image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1713_4.jpg,4.0,GS_burst_0795,GS_burst_0795,GS_1713,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1713_5.jpg,4.0,GS_burst_0795,GS_burst_0795,GS_1713,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1713_6.jpg,4.0,GS_burst_0795,GS_burst_0795,GS_1713,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1713_7.jpg,4.0,GS_burst_0795,GS_burst_0795,GS_1713,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1713_8.jpg,4.0,GS_burst_0795,GS_burst_0795,GS_1713,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1713_9.jpg,4.0,GS_burst_0795,GS_burst_0795,GS_1713,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_1.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_10.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_11.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_2.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_3.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_4.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_5.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_6.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_7.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_8.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1714_9.jpg,4.0,GS_burst_0796,GS_burst_0796,GS_1714,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_1.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_10.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_2.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_3.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_4.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_5.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_6.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_7.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_8.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1717_9.jpg,4.25,GS_burst_0799,GS_burst_0799,GS_1717,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_1.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_10.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_11.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_12.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_13.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_2.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_3.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_4.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_5.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_6.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_7.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_8.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1724_9.jpg,4.25,GS_burst_0807,GS_burst_0807,GS_1724,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1729_1.jpg,4.0,GS_burst_0812,GS_burst_0812,GS_1729,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1729_2.jpg,4.0,GS_burst_0812,GS_burst_0812,GS_1729,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1729_3.jpg,4.0,GS_burst_0812,GS_burst_0812,GS_1729,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1729_4.jpg,4.0,GS_burst_0812,GS_burst_0812,GS_1729,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1729_5.jpg,4.0,GS_burst_0812,GS_burst_0812,GS_1729,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1729_6.jpg,4.0,GS_burst_0812,GS_burst_0812,GS_1729,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1729_7.jpg,4.0,GS_burst_0812,GS_burst_0812,GS_1729,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1729_8.jpg,4.0,GS_burst_0812,GS_burst_0812,GS_1729,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1729_9.jpg,4.0,GS_burst_0812,GS_burst_0812,GS_1729,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_1.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_10.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_2.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_3.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_4.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_5.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_6.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_7.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_8.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1731_9.jpg,3.5,GS_burst_0815,GS_burst_0815,GS_1731,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1746_1.jpg,4.0,GS_burst_0831,GS_burst_0831,GS_1746,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1746_2.jpg,4.0,GS_burst_0831,GS_burst_0831,GS_1746,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1746_3.jpg,4.0,GS_burst_0831,GS_burst_0831,GS_1746,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1746_4.jpg,4.0,GS_burst_0831,GS_burst_0831,GS_1746,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1746_5.jpg,4.0,GS_burst_0831,GS_burst_0831,GS_1746,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1746_6.jpg,4.0,GS_burst_0831,GS_burst_0831,GS_1746,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1746_7.jpg,4.0,GS_burst_0831,GS_burst_0831,GS_1746,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1746_8.jpg,4.0,GS_burst_0831,GS_burst_0831,GS_1746,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1746_9.jpg,4.0,GS_burst_0831,GS_burst_0831,GS_1746,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1754_1.jpg,3.75,GS_burst_0840,GS_burst_0840,GS_1754,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1754_2.jpg,3.75,GS_burst_0840,GS_burst_0840,GS_1754,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1754_3.jpg,3.75,GS_burst_0840,GS_burst_0840,GS_1754,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1754_4.jpg,3.75,GS_burst_0840,GS_burst_0840,GS_1754,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1754_5.jpg,3.75,GS_burst_0840,GS_burst_0840,GS_1754,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1754_6.jpg,3.75,GS_burst_0840,GS_burst_0840,GS_1754,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1754_7.jpg,3.75,GS_burst_0840,GS_burst_0840,GS_1754,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1754_8.jpg,3.75,GS_burst_0840,GS_burst_0840,GS_1754,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1760_1.jpg,3.25,GS_burst_0847,GS_burst_0847,GS_1760,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1760_2.jpg,3.25,GS_burst_0847,GS_burst_0847,GS_1760,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1760_3.jpg,3.25,GS_burst_0847,GS_burst_0847,GS_1760,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1760_4.jpg,3.25,GS_burst_0847,GS_burst_0847,GS_1760,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1760_5.jpg,3.25,GS_burst_0847,GS_burst_0847,GS_1760,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1760_6.jpg,3.25,GS_burst_0847,GS_burst_0847,GS_1760,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1760_7.jpg,3.25,GS_burst_0847,GS_burst_0847,GS_1760,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1760_8.jpg,3.25,GS_burst_0847,GS_burst_0847,GS_1760,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1760_9.jpg,3.25,GS_burst_0847,GS_burst_0847,GS_1760,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1772_1.jpg,4.25,GS_burst_0860,GS_burst_0860,GS_1772,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1772_2.jpg,4.25,GS_burst_0860,GS_burst_0860,GS_1772,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1772_3.jpg,4.25,GS_burst_0860,GS_burst_0860,GS_1772,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1772_4.jpg,4.25,GS_burst_0860,GS_burst_0860,GS_1772,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1772_5.jpg,4.25,GS_burst_0860,GS_burst_0860,GS_1772,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1774_1.jpg,3.25,GS_burst_0862,GS_burst_0862,GS_1774,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1774_2.jpg,3.25,GS_burst_0862,GS_burst_0862,GS_1774,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1774_3.jpg,3.25,GS_burst_0862,GS_burst_0862,GS_1774,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1774_4.jpg,3.25,GS_burst_0862,GS_burst_0862,GS_1774,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1774_5.jpg,3.25,GS_burst_0862,GS_burst_0862,GS_1774,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1774_6.jpg,3.25,GS_burst_0862,GS_burst_0862,GS_1774,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1774_7.jpg,3.25,GS_burst_0862,GS_burst_0862,GS_1774,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1775_1.jpg,3.75,GS_burst_0863,GS_burst_0863,GS_1775,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1775_2.jpg,3.75,GS_burst_0863,GS_burst_0863,GS_1775,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1775_3.jpg,3.75,GS_burst_0863,GS_burst_0863,GS_1775,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1775_4.jpg,3.75,GS_burst_0863,GS_burst_0863,GS_1775,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1775_5.jpg,3.75,GS_burst_0863,GS_burst_0863,GS_1775,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1775_6.jpg,3.75,GS_burst_0863,GS_burst_0863,GS_1775,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1775_7.jpg,3.75,GS_burst_0863,GS_burst_0863,GS_1775,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1775_8.jpg,3.75,GS_burst_0863,GS_burst_0863,GS_1775,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1775_9.jpg,3.75,GS_burst_0863,GS_burst_0863,GS_1775,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_1.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_10.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_11.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_12.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_2.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_3.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_4.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_5.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_6.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_7.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_8.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1777_9.jpg,4.25,GS_burst_0865,GS_burst_0865,GS_1777,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1786_1.jpg,3.75,GS_burst_0875,GS_burst_0875,GS_1786,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1786_2.jpg,3.75,GS_burst_0875,GS_burst_0875,GS_1786,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1786_3.jpg,3.75,GS_burst_0875,GS_burst_0875,GS_1786,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1786_4.jpg,3.75,GS_burst_0875,GS_burst_0875,GS_1786,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1786_5.jpg,3.75,GS_burst_0875,GS_burst_0875,GS_1786,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1786_6.jpg,3.75,GS_burst_0875,GS_burst_0875,GS_1786,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1786_7.jpg,3.75,GS_burst_0875,GS_burst_0875,GS_1786,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1786_8.jpg,3.75,GS_burst_0875,GS_burst_0875,GS_1786,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1786_9.jpg,3.75,GS_burst_0875,GS_burst_0875,GS_1786,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1789_1.jpg,4.0,GS_burst_0878,GS_burst_0878,GS_1789,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1789_2.jpg,4.0,GS_burst_0878,GS_burst_0878,GS_1789,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1789_3.jpg,4.0,GS_burst_0878,GS_burst_0878,GS_1789,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1789_4.jpg,4.0,GS_burst_0878,GS_burst_0878,GS_1789,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1789_5.jpg,4.0,GS_burst_0878,GS_burst_0878,GS_1789,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1789_6.jpg,4.0,GS_burst_0878,GS_burst_0878,GS_1789,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1789_7.jpg,4.0,GS_burst_0878,GS_burst_0878,GS_1789,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1789_8.jpg,4.0,GS_burst_0878,GS_burst_0878,GS_1789,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_179_1.jpg,3.75,GS_burst_0879,GS_burst_0879,GS_179,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_179_2.jpg,3.75,GS_burst_0879,GS_burst_0879,GS_179,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_179_3.jpg,3.75,GS_burst_0879,GS_burst_0879,GS_179,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_179_4.jpg,3.75,GS_burst_0879,GS_burst_0879,GS_179,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_179_5.jpg,3.75,GS_burst_0879,GS_burst_0879,GS_179,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_179_6.jpg,3.75,GS_burst_0879,GS_burst_0879,GS_179,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_179_7.jpg,3.75,GS_burst_0879,GS_burst_0879,GS_179,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_179_8.jpg,3.75,GS_burst_0879,GS_burst_0879,GS_179,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_179_9.jpg,3.75,GS_burst_0879,GS_burst_0879,GS_179,GS_Gansu,val
