image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1833_1.jpg,3.75,GS_burst_0925,GS_burst_0925,GS_1833,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1833_2.jpg,3.75,GS_burst_0925,GS_burst_0925,GS_1833,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1833_3.jpg,3.75,GS_burst_0925,GS_burst_0925,GS_1833,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1833_4.jpg,3.75,GS_burst_0925,GS_burst_0925,GS_1833,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1833_5.jpg,3.75,GS_burst_0925,GS_burst_0925,GS_1833,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1833_6.jpg,3.75,GS_burst_0925,GS_burst_0925,GS_1833,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1833_7.jpg,3.75,GS_burst_0925,GS_burst_0925,GS_1833,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1833_8.jpg,3.75,GS_burst_0925,GS_burst_0925,GS_1833,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1833_9.jpg,3.75,GS_burst_0925,GS_burst_0925,GS_1833,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1836_1.jpg,3.25,GS_burst_0928,GS_burst_0928,GS_1836,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1836_2.jpg,3.25,GS_burst_0928,GS_burst_0928,GS_1836,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1836_3.jpg,3.25,GS_burst_0928,GS_burst_0928,GS_1836,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1836_4.jpg,3.25,GS_burst_0928,GS_burst_0928,GS_1836,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1836_5.jpg,3.25,GS_burst_0928,GS_burst_0928,GS_1836,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1836_6.jpg,3.25,GS_burst_0928,GS_burst_0928,GS_1836,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1836_7.jpg,3.25,GS_burst_0928,GS_burst_0928,GS_1836,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_1.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_10.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_11.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_2.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_3.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_4.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_5.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_6.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_7.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_8.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1838_9.jpg,3.25,GS_burst_0930,GS_burst_0930,GS_1838,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1847_1.jpg,3.25,GS_burst_0940,GS_burst_0940,GS_1847,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1847_2.jpg,3.25,GS_burst_0940,GS_burst_0940,GS_1847,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1847_3.jpg,3.25,GS_burst_0940,GS_burst_0940,GS_1847,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1847_4.jpg,3.25,GS_burst_0940,GS_burst_0940,GS_1847,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1847_5.jpg,3.25,GS_burst_0940,GS_burst_0940,GS_1847,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1847_6.jpg,3.25,GS_burst_0940,GS_burst_0940,GS_1847,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1847_7.jpg,3.25,GS_burst_0940,GS_burst_0940,GS_1847,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1848_1.jpg,3.5,GS_burst_0941,GS_burst_0941,GS_1848,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1848_2.jpg,3.5,GS_burst_0941,GS_burst_0941,GS_1848,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1848_3.jpg,3.5,GS_burst_0941,GS_burst_0941,GS_1848,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1848_4.jpg,3.5,GS_burst_0941,GS_burst_0941,GS_1848,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1848_5.jpg,3.5,GS_burst_0941,GS_burst_0941,GS_1848,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1848_6.jpg,3.5,GS_burst_0941,GS_burst_0941,GS_1848,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1851_1.jpg,4.25,GS_burst_0945,GS_burst_0945,GS_1851,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1851_2.jpg,4.25,GS_burst_0945,GS_burst_0945,GS_1851,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1851_3.jpg,4.25,GS_burst_0945,GS_burst_0945,GS_1851,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1851_4.jpg,4.25,GS_burst_0945,GS_burst_0945,GS_1851,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1851_5.jpg,4.25,GS_burst_0945,GS_burst_0945,GS_1851,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1853_1.jpg,3.5,GS_burst_0947,GS_burst_0947,GS_1853,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1853_2.jpg,3.5,GS_burst_0947,GS_burst_0947,GS_1853,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1853_3.jpg,3.5,GS_burst_0947,GS_burst_0947,GS_1853,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1853_4.jpg,3.5,GS_burst_0947,GS_burst_0947,GS_1853,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1853_5.jpg,3.5,GS_burst_0947,GS_burst_0947,GS_1853,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1853_6.jpg,3.5,GS_burst_0947,GS_burst_0947,GS_1853,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1853_7.jpg,3.5,GS_burst_0947,GS_burst_0947,GS_1853,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_1.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_10.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_11.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_2.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_3.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_4.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_5.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_6.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_7.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_8.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1857_9.jpg,3.5,GS_burst_0951,GS_burst_0951,GS_1857,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1861_1.jpg,3.5,GS_burst_0956,GS_burst_0956,GS_1861,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1861_2.jpg,3.5,GS_burst_0956,GS_burst_0956,GS_1861,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1861_3.jpg,3.5,GS_burst_0956,GS_burst_0956,GS_1861,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1861_4.jpg,3.5,GS_burst_0956,GS_burst_0956,GS_1861,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1861_5.jpg,3.5,GS_burst_0956,GS_burst_0956,GS_1861,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1861_6.jpg,3.5,GS_burst_0956,GS_burst_0956,GS_1861,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1861_7.jpg,3.5,GS_burst_0956,GS_burst_0956,GS_1861,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1861_8.jpg,3.5,GS_burst_0956,GS_burst_0956,GS_1861,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1868_1.jpg,3.5,GS_burst_0963,GS_burst_0963,GS_1868,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1868_2.jpg,3.5,GS_burst_0963,GS_burst_0963,GS_1868,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1868_3.jpg,3.5,GS_burst_0963,GS_burst_0963,GS_1868,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1868_4.jpg,3.5,GS_burst_0963,GS_burst_0963,GS_1868,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1868_5.jpg,3.5,GS_burst_0963,GS_burst_0963,GS_1868,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1868_6.jpg,3.5,GS_burst_0963,GS_burst_0963,GS_1868,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1868_7.jpg,3.5,GS_burst_0963,GS_burst_0963,GS_1868,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1868_8.jpg,3.5,GS_burst_0963,GS_burst_0963,GS_1868,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1872_1.jpg,3.75,GS_burst_0968,GS_burst_0968,GS_1872,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1872_2.jpg,3.75,GS_burst_0968,GS_burst_0968,GS_1872,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1872_3.jpg,3.75,GS_burst_0968,GS_burst_0968,GS_1872,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1872_4.jpg,3.75,GS_burst_0968,GS_burst_0968,GS_1872,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1872_5.jpg,3.75,GS_burst_0968,GS_burst_0968,GS_1872,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1872_6.jpg,3.75,GS_burst_0968,GS_burst_0968,GS_1872,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_1.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_10.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_2.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_3.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_4.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_5.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_6.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_7.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_8.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1890_9.jpg,4.25,GS_burst_0987,GS_burst_0987,GS_1890,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1898_1.jpg,3.5,GS_burst_0995,GS_burst_0995,GS_1898,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1898_2.jpg,3.5,GS_burst_0995,GS_burst_0995,GS_1898,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1898_3.jpg,3.5,GS_burst_0995,GS_burst_0995,GS_1898,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1898_4.jpg,3.5,GS_burst_0995,GS_burst_0995,GS_1898,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1898_5.jpg,3.5,GS_burst_0995,GS_burst_0995,GS_1898,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1901_1.jpg,3.5,GS_burst_1000,GS_burst_1000,GS_1901,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1901_2.jpg,3.5,GS_burst_1000,GS_burst_1000,GS_1901,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1901_3.jpg,3.5,GS_burst_1000,GS_burst_1000,GS_1901,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1901_4.jpg,3.5,GS_burst_1000,GS_burst_1000,GS_1901,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1901_5.jpg,3.5,GS_burst_1000,GS_burst_1000,GS_1901,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_1.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_10.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_11.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_12.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_2.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_3.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_4.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_5.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_6.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_7.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_8.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1906_9.jpg,3.25,GS_burst_1005,GS_burst_1005,GS_1906,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_191_1.jpg,3.75,GS_burst_1009,GS_burst_1009,GS_191,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_191_2.jpg,3.75,GS_burst_1009,GS_burst_1009,GS_191,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_191_3.jpg,3.75,GS_burst_1009,GS_burst_1009,GS_191,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_191_4.jpg,3.75,GS_burst_1009,GS_burst_1009,GS_191,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_191_5.jpg,3.75,GS_burst_1009,GS_burst_1009,GS_191,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_1.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_10.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_11.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_12.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_2.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_3.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_4.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_5.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_6.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_7.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_8.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1916_9.jpg,3.75,GS_burst_1016,GS_burst_1016,GS_1916,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1939_6.jpg,3.5,GS_burst_1041,GS_burst_1041,GS_1939,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1939_1.jpg,3.75,GS_burst_1041,GS_burst_1041,GS_1939,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1939_2.jpg,3.75,GS_burst_1041,GS_burst_1041,GS_1939,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1939_3.jpg,3.75,GS_burst_1041,GS_burst_1041,GS_1939,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1939_4.jpg,3.75,GS_burst_1041,GS_burst_1041,GS_1939,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1939_5.jpg,3.75,GS_burst_1041,GS_burst_1041,GS_1939,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_194_1.jpg,3.75,GS_burst_1042,GS_burst_1042,GS_194,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_194_2.jpg,3.75,GS_burst_1042,GS_burst_1042,GS_194,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_194_3.jpg,3.75,GS_burst_1042,GS_burst_1042,GS_194,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_194_4.jpg,3.75,GS_burst_1042,GS_burst_1042,GS_194,GS_Gansu,test
