image_path,rel_path,cow_id,label,frame_id,sha256
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000016.jpg,14,13,16,6022f709454aefd7f8ca91f0e54bc87d404a8e64f41495be031eb00a9f138690
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000017.jpg,14,13,17,b3f4cbacb973228fb5bf7a0f78fa77effdbce9a5351470f7aee7f313db162b75
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000018.jpg,14,13,18,054b1ebecb87ce241ad8b16adf92d0391d7173d13bf7cd5a7de6d17e6acad260
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000019.jpg,14,13,19,968d303b57a0f0f1b7865beb07d3471e476e1f6605ac70b908190e7fbf47df67
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000020.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000020.jpg,14,13,20,11ca095dd255a7033324a18ec1a9048fc6e6e349a30ad6268ac21bf327832b8a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000021.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000021.jpg,14,13,21,568cba1483d2e3ab0bbf6ae3df97b4f8332d5064aa0066e071b79c2a28e87890
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000022.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000022.jpg,14,13,22,40b4d92bee7778c7f4c758cb3698eda2d8764edfe97d1e634e9fc899aaa27fa7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000023.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000023.jpg,14,13,23,6fb0e4c68f1334a575ffd01332e50c6da4eb7ff4b5fb4eb81d1112991f20525a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000024.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000024.jpg,14,13,24,05a8be10a804d9d96b25192ab139b0728f7e441abd127c7572ccb9d8166f14cb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000025.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000025.jpg,14,13,25,a2c31da48c9fcdd8975419c5085be4ce79a588d41ba13e1b5dc3fbe92c83582a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000026.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000026.jpg,14,13,26,09d07e7ef1ffb8546d13038822bc0c623499ef380f71801ca6af6368c8b38bc2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000027.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000027.jpg,14,13,27,a373f2fcc93dbf660c09775fec66d38ecb272e49aff2e6c0cafdb402bdd7a5e2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000028.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000028.jpg,14,13,28,0b8832523ec7745cd337f7f5cf144ab08bc396f77fc46f5eba3cfe0a46691ae1
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000029.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000029.jpg,14,13,29,334fd84f1a738595ea58695e9f4e77c7b8f90e4c5bbfa9c94781c2ab0a59f7b4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000030.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000030.jpg,14,13,30,3c43a02b5f71ebe3d7022f22a08aaee11a6a577c6d4126f58916d4d161e9e064
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000031.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000031.jpg,14,13,31,a1b985d9d0d62b4b44392312e996730fc379a8f6e71680b1328402c12920acc1
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000032.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000032.jpg,14,13,32,85c8a4d5d1e8a273906c1116151dd00e58a7058ea5ddca7db8fb76f939cb329f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000033.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000033.jpg,14,13,33,7fedd331799d150bbb1b176106f96f581b21d73e37a90b0fd44d1915f86f0998
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000001.jpg,15,14,1,86370a33635feb64959ffc29eb9625dca4af0900ff24a9eeae57125e54aadaaa
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000002.jpg,15,14,2,119c745202d4586fd977da3bb0bb36eb44f5580ee49547c548ccf88d53d27807
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000003.jpg,15,14,3,2da1534fa28d2833be7bc6e1fe0f5527e4c758786dd88147cdb26da017c6ed60
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000004.jpg,15,14,4,412b58fe8995539cfd96f461c857099b274e2e4a5b0728a5bf9abdff1bd4cca5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000005.jpg,15,14,5,b7975c6a283e66e8a7116d76b79989065fa50a6b77cd26ed971ebdbb3ec9b2e9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000006.jpg,15,14,6,7bee125a94dbf7e77498cdb685daf4923b28b1442d108a6229a71a18335b4f18
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000007.jpg,15,14,7,0f274d9207f551cb212a5a73c7349a9e62253ba5c25953e57f34b7b1a12fd93e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000008.jpg,15,14,8,530548e1949a5c3eb96136f7df0b88db91d0b423891224dd3ebdf85f93aafe5a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000009.jpg,15,14,9,d38a6d2f83aa03291750f0679e2e5973aa0559143d0713fe1c3c5e82e96416bd
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000010.jpg,15,14,10,e12c979e6f8c0ee2a1586f8b6afc4a399ceaf4fe1503255ae06def2c83b0577e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000011.jpg,15,14,11,aab23ee36f486112fcac395005c9ec4b1376d1f70e1d5eaa382da3f6437a3cd7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000012.jpg,15,14,12,d142f3b2b962b579b07b4a3bcb90cb012fcb049319e842e9a866c7fc3651b0a3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000013.jpg,15,14,13,3ebe23d30e7c8c18a3b4bb0af6c722edbfd6acf353e792692b0ba5f44a0c811f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000014.jpg,15,14,14,26ea2a4d0a0333d96ad7dc8b7762eae51576a9fba0c33a449e9018de1c1fcfc4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000015.jpg,15,14,15,7bdd010df0a6ed2afac063d0135456532e11a6ab21a7b7bf564d727036ca1363
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000016.jpg,15,14,16,3f86af8e6f0cc4475695b4b03cebf52b70c4a3ca71f6bdb731c40735dc63be74
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000017.jpg,15,14,17,b45cfd29114c1a53650cbfc1856cef9aa39d5c31d5cc07de26c25dcc938622c5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000018.jpg,15,14,18,06b72ad606be1161c5321b19e5428ae5124b101bece82f94e3d528d46481d889
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000019.jpg,15,14,19,e30b02c385232e509bc61c9cf1a50858508323a342bd7a5bfa48449225baf3a7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000020.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000020.jpg,15,14,20,ab6657a87248bbbf43a99f0768e8c45f6b4697f03a779f55cddde1483b84134a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000021.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000021.jpg,15,14,21,3400fdd8d0dfbf441c389cf6cf6739963877c65d295edb0d2dbf89c8b785e7c0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000022.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000022.jpg,15,14,22,6e8b911f39d517aad7bf80738a4da43bce43fa15f9bf0f94004935bbf5593bac
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000023.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000023.jpg,15,14,23,144cb9f4aa2c3fb37cfe0bfed30456617cebb215ff5a94d3a54a7a474789e25a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000024.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000024.jpg,15,14,24,7a11029420ad631339521a589aa1309347470f0fb993b761e5a5d50ba74fedd2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000025.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000025.jpg,15,14,25,47f8ac6b69b3a0b04f3644d7064f9aefbdf5abe5d7d9278b0c11578f9a9d32ef
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000026.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000026.jpg,15,14,26,ea76d40a9c023062b8bdbbf41481de1e32c355e30770660b77eaf4b07307f38a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\15_000027.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/15_000027.jpg,15,14,27,2396e4112d9b472dfb365ae183ac7d29da997ead4c7e8858be90d550415716f2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000001.jpg,16,15,1,f723c5456603eeb7ab8be100ba8989d417d831880ab426a66aaaefcfc9ba7fd0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000002.jpg,16,15,2,e6929249d808856c8251f0a7d13862e43d80e2231c659091e7ba67093d9c58d3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000003.jpg,16,15,3,930d5baf7c06d92fdb07e2e65416396952b41010afb0af1d806d0caadd358823
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000004.jpg,16,15,4,e993fe5bd7e674f6f5e2c951ea95dd39f843ade0143bbc2ce572123f200fd01e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000005.jpg,16,15,5,83d17d68338190c48ff2ee138a0b64dd0c8d6c29a8a5114cf46f8fa5abb7f576
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000006.jpg,16,15,6,c855b1ae6a5e8b724b5ddae4c66c64ea112e3946fea4eff60157c149aa8ac3f2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000007.jpg,16,15,7,8ff7076a778d6c5aebc9ac407b2e1dffbe664dd3cd32f399aaf84490f2e13f5c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000008.jpg,16,15,8,72f2e149fe9daeafe837bc9c3b3e6b6bbf681ea88bf78801ec2b058b6827470f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000009.jpg,16,15,9,1ba95419f07909b554f1b4f874a708ccaaf185ce247473869b55badbfc850ce5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000010.jpg,16,15,10,c8d4405c46a7b4dae5534ee2dc0b7adb40b6d43278d5a9bb2287c3b7205c5ef9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000011.jpg,16,15,11,158015b7401e48b2010fb04e0d1e35959fd4067aa3f6922738576f4aae151c29
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000012.jpg,16,15,12,3ada8c3a11945d98fb9046d620217e7c1dfb6ba7055c54ef20af1b03a9927bd4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000013.jpg,16,15,13,2f78a874c8302fa20652d466a4e9d4a23ce005a82bb2f6b4b23853dbedeb4ece
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000014.jpg,16,15,14,9e0ac155c60d8463c339e233b3c139cb7861f2d539dcc7cdd1d51b6f7a08e697
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000015.jpg,16,15,15,9c6595ffb5b6fe3731510dd8aa4912aca92830f7252f0a315895ae88639ea93c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000016.jpg,16,15,16,f5337475b4667b1d332530a1979c991f7eaf664c3e2978ada9e5c6d4eab7e3c3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000017.jpg,16,15,17,f3bb2ef4e0f548a1642fce75919976cda74d3dfa7b9a85c5aa1d96ba8b2732bc
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000018.jpg,16,15,18,269e24693cf013455776262733d6ed745950aee0d6413cc6e4cc356296dafab0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\16_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/16_000019.jpg,16,15,19,0761188d383b106c8fc8c2d5f7899bc522510964fec736c0f5899ec82107cf20
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000001.jpg,17,16,1,a37e1d9eb210ee8200afce893c2c8e80615912ff7b89f9f5777e59fdcbd01e4f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000002.jpg,17,16,2,b8369ff0cffdb44725ab246744821a33d4bd80fed2235b52324f907aa90543f9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000003.jpg,17,16,3,da0b797987d4ba3a77556e38e6ab7490f4565479145eb75bbbc5a2a480389293
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000004.jpg,17,16,4,ff970e38b61c9856bf1ed758d4aed0f605c0914ba72d5eb7891bfbcb2cd96792
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000005.jpg,17,16,5,83de24a31a5341c046f61c7c9dd8cc87648b350e44db3251b4878ab6c94e8861
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000006.jpg,17,16,6,ee886287a43b2a7d20c763e2871b7b16f593266ef0c58081ee9f1ff64cb56b48
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000007.jpg,17,16,7,c5c5cbaeeafd7cf54577f3a05616334b0dc77f58dc3d613cc072948ac05957d7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000008.jpg,17,16,8,155067b654b13a40febd31a073c26f46867abf72d1e16770bdd1e2eaa77850e6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000009.jpg,17,16,9,b70b3ed6bbfce35455a76b1e8d0b7d4eaa8093c4f1f7ad63f8166b2dec58f818
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000010.jpg,17,16,10,fbf7422bd8d2704047ccb4f86adfdaae2060a4592ff88e72e79e07f4f61ccf99
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000011.jpg,17,16,11,854230fca0227a3ad1d4e379f88325b0ff6303fd745a04dbe939937ba714c695
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000012.jpg,17,16,12,0fc7dc7b42694782db042330344ef3beb137895abeef03cd015f1408450a3d86
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000013.jpg,17,16,13,1e1c9e49746aedde6baff2ad5e888a2aeb3e399af650a22444d39fd4d74894d3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000014.jpg,17,16,14,abb3caab518bee742f6fe66edd66050a53302ef1035001ebebec3e6c7f09e320
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000015.jpg,17,16,15,8a41037f2df32ab086b5e637840e98d1ae6f4d0704c609642c5820903342e167
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\17_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/17_000016.jpg,17,16,16,fd5094fb1f1e254b9bf943628ab90b9f0626b0af14c4d23d8fd08d151f29397f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\18_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/18_000001.jpg,18,17,1,49fa2a0ad34a627bdc6631cfe44c1ba0da363af384f9b4d3ab42d9c83f35b512
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\18_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/18_000002.jpg,18,17,2,68222731c85641f3fc9f48518701752b8af74f48a98567517c0920929efd5c6c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\18_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/18_000003.jpg,18,17,3,c6d1aaaeb4f96cc7e05aaac35bae6782f09a67195a39fcb67a7668fcd438cbd7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\18_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/18_000004.jpg,18,17,4,dbcbeaafe5c6f12544f9fc278fd69ffe8339b65c6bf259b7fafcaf057563c507
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\18_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/18_000005.jpg,18,17,5,c365e38a0c55b512378672e64b33c738a2bce461b383377e676a5d995f6f49cf
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\18_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/18_000006.jpg,18,17,6,044898525a315caaa6a0100cc27e3def8b84e5308a51fcfe63d6d1a56201f506
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\18_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/18_000007.jpg,18,17,7,f5477a024b614e6fa7b75ef187e19283cc1c4e29da6c76d9f5cddf9a1a86bb3e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\18_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/18_000008.jpg,18,17,8,56380bb9b28d97ab27ddbb9d8f9def992687afdaef2d1bb4a868d92ce691aeb7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\18_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/18_000009.jpg,18,17,9,676290454fa49db9b1e96fdd8d86296d3b4cb244b374edcba9488084777ca2d4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\19_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/19_000001.jpg,19,18,1,a6c217788b128dec39704a49ad4239e615cc972340d681e6b1325d22cdef63fe
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\19_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/19_000002.jpg,19,18,2,c7c19fff1e708efbc0fbb81e21f00ae88741fb5e5c072b7165e7e5e64f10341c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\19_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/19_000003.jpg,19,18,3,f48a2a316701116843f1536e5b69d07a2dbfe01785b007e444becb8aea3f0c16
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\19_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/19_000004.jpg,19,18,4,b0bf5a4c5e7ff3da59507c8e925d82678df49e86296a30e666c8431c738b6d80
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\19_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/19_000005.jpg,19,18,5,ed5317475b1b73486f9e70b3187aff214c3c3d8da22c493f5f2c5464f4ac657f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000001.jpg,1,0,1,8633a8fa87f1c6a735cdea1ec7b3dd72af85d6d3961460155732185930a85566
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000002.jpg,1,0,2,125dd0cfe0d2d45e40e640b736d1c25210b6a9c82e72d72d05fc156e12eea5be
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000003.jpg,1,0,3,012e291ea556530f3c9dd7eb0968ae6f08e679f56a70583052c314f7f57f0134
