clean_id,class,source_clean_path,crop_path,duplicate_group_id,source_sha256,source_url,source_domain,detection_status,detection_count,selected_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,bbox_margin_rule,source_width,source_height,crop_width,crop_height,source_file_size_bytes,crop_file_size_bytes,split
rear_0009,rear,datasets/viewpoint/self_clean_v1/rear/rear_0009.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0009.jpg,dup_0255,00b69a8d2248aefa20b9f685064e64be8543645f9b2cccd13ad1be7b954d8f64,https://www.pexels.com/photo/a-person-walking-with-cows-on-paved-road-9497547/,www.pexels.com,success,2,0.9627,434.61,483.97,2267.28,2910.78,343,363,2359,3032,proportional_5pct,5019,3346,2016,2669,3611202,1730768,val
rear_0013,rear,datasets/viewpoint/self_clean_v1/rear/rear_0013.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0013.jpg,dup_0259,6df24060d96ab64226f91689059330f563992e9392012822e47fa03a465bcf3a,https://www.pexels.com/photo/traditional-cattle-driving-in-rural-bangladesh-37539216/,www.pexels.com,success,1,0.9584,140.09,1732.55,1551.51,3189.33,70,1660,1622,3262,proportional_5pct,3483,3534,1552,1602,2530806,836285,val
rear_0027,rear,datasets/viewpoint/self_clean_v1/rear/rear_0027.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0027.jpg,dup_0423,cfd6b804991e2b7cdd78e907db39c30e729b15b1b55a48adf2c67f93bad3a4bf,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.9473,822.24,1600.42,1465.04,2532.92,790,1554,1497,2580,proportional_5pct,2592,3872,707,1026,4452283,201628,val
rear_0029,rear,datasets/viewpoint/self_clean_v1/rear/rear_0029.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0029.jpg,dup_0425,8b31bdcec5d37d841d893ab2463a5588eed14c6197db60be36e27a0f18f71ea8,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,4,0.9666,49.11,628.12,1723.73,3134.89,0,503,1807,3260,proportional_5pct,2592,3872,1807,2757,5338031,1412944,val
rear_0031,rear,datasets/viewpoint/self_clean_v1/rear/rear_0031.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0031.jpg,dup_0428,261bfe8f4f4da9f8f3bf2b2cacc6df4f83f624fc9f2fca44def446800dbc5c7c,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.9702,8.64,517.75,2547.42,3460.22,0,371,2592,3607,proportional_5pct,2592,3872,2592,3236,5469324,2537414,val
rear_0056,rear,datasets/viewpoint/self_clean_v1/rear/rear_0056.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0056.jpg,dup_0452,1d58aa6c85e10c389a92598e37240887bfdc9cefcbe3d77aa3ec9744eab619af,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9737,1.97,1327.41,2191.33,3840.01,0,1202,2301,3872,proportional_5pct,2592,3872,2301,2670,2472174,1486129,val
rear_0058,rear,datasets/viewpoint/self_clean_v1/rear/rear_0058.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0058.jpg,dup_0454,54bf920cc9feb12ca059fde5d28563f31522b2218a2f4e50ce720a76df1fb302,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.9566,575.33,393.28,2204.66,3072.94,494,259,2286,3207,proportional_5pct,2592,3872,1792,2948,6009712,1740094,val
rear_0068,rear,datasets/viewpoint/self_clean_v1/rear/rear_0068.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0068.jpg,dup_0464,312b89dacd263339ee4ed18ebfedf90701b7bdc476b4e5092f86c39e05dfddee,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.9693,135.92,733.97,2591.56,3694.73,13,586,2592,3843,proportional_5pct,2592,3872,2579,3257,2359890,2514092,val
rear_0071,rear,datasets/viewpoint/self_clean_v1/rear/rear_0071.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0071.jpg,dup_0467,8b8b97406f72360d814f685d7f23703d8dc2fc7405429e10d4b7d2928c50470f,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9744,85.2,360.75,2482.25,3217.27,0,218,2592,3360,proportional_5pct,2592,3872,2592,3142,5702088,2441477,val
rear_0086,rear,datasets/viewpoint/self_clean_v1/rear/rear_0086.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0086.jpg,dup_0481,a1e9928af98be0d7cab8439afd10a8b11adbf27e196a8e005c2fbb109f764a09,https://www.pexels.com/photo/zebu-cattle-standing-in-rural-african-village-35745627/,www.pexels.com,success,1,0.9637,509.7,1558.19,3126.18,4828.79,379,1395,3257,4992,proportional_5pct,3360,5040,2878,3597,1326226,2332404,val
rear_0088,rear,datasets/viewpoint/self_clean_v1/rear/rear_0088.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0088.jpg,dup_0483,03c9564fe2954f1dfb69a0bc93de34abb69fc107cb2b1882b27ee1370d4932ab,https://www.pexels.com/photo/cow-in-mountains-18064536/,www.pexels.com,success,1,0.9544,1602.41,2743.82,2938.69,4777.89,1536,2642,3006,4880,proportional_5pct,4000,6000,1470,2238,2499389,1384497,val
rear_0093,rear,datasets/viewpoint/self_clean_v1/rear/rear_0093.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0093.jpg,dup_0488,1c6a8815343f9fb02d7e8b0ea06386625c46f28f56572fbc86548829ab45eb0a,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.9677,332.11,910.56,2365.25,3474.29,230,782,2467,3602,proportional_5pct,2592,3872,2237,2820,6364954,2115331,val
rear_0120,rear,datasets/viewpoint/self_clean_v1/rear/rear_0120.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0120.jpg,dup_0514,c7e9a77ed5132379300299cef75e6dff5a17ab2fda09857fc9783779adb2e4d3,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,5,0.9607,108.61,700.36,2257.74,3793.02,1,546,2365,3872,proportional_5pct,2592,3872,2364,3326,4385389,2176151,val
rear_0123,rear,datasets/viewpoint/self_clean_v1/rear/rear_0123.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0123.jpg,dup_0517,2f5f73325c896be7923ae9119b7eee5b7131bc275c114e7ef8a490c6672f2bcd,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9758,3.43,670.38,2482.83,3753.67,0,516,2592,3872,proportional_5pct,2592,3872,2592,3356,6741896,3060636,val
rear_0125,rear,datasets/viewpoint/self_clean_v1/rear/rear_0125.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0125.jpg,dup_0519,31fa4f6d2f7a467b603e0d710ff78c3c3f967650c4d73575b4e04f9c7eede49c,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.9704,162.12,295.48,2483.14,3846.12,46,118,2592,3872,proportional_5pct,2592,3872,2546,3754,4672157,2243086,val
rear_0126,rear,datasets/viewpoint/self_clean_v1/rear/rear_0126.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0126.jpg,dup_0520,588ca62a61a95f8c1f15986556e0c8ebfa347755502d84f12939c481d4b3b2ad,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9663,468.19,551.43,2174.79,2784.07,383,440,2260,2896,proportional_5pct,2592,3872,1877,2456,7439787,1660089,val
rear_0131,rear,datasets/viewpoint/self_clean_v1/rear/rear_0131.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0131.jpg,dup_0525,1786cb35f7c271b3ecfcdf465847c8c12d88041a203fe0104bd2616a3e5adcfb,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,4,0.926,561.2,1079.1,2069.92,2777.74,486,994,2145,2863,proportional_5pct,2592,3872,1659,1869,6336360,1075806,val
rear_0135,rear,datasets/viewpoint/self_clean_v1/rear/rear_0135.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0135.jpg,dup_0529,f601945ca5dcaf0bef51b343da40884c362af7a465bd70da98345e6b295935e2,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.966,201.58,1017.19,2345.62,3123.33,94,912,2453,3229,proportional_5pct,2592,3872,2359,2317,5512966,1790428,val
rear_0138,rear,datasets/viewpoint/self_clean_v1/rear/rear_0138.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0138.jpg,dup_0532,630c9aa1ec5b0fa66a1ce062a1b0926638311bcdc2ff08e96bd4c9714187b7a7,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9645,369.61,1616.92,1521.96,3314.36,312,1532,1580,3399,proportional_5pct,2592,3872,1268,1867,4744258,864147,val
rear_0142,rear,datasets/viewpoint/self_clean_v1/rear/rear_0142.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0142.jpg,dup_0536,f89ff05fae4f25af17356c4924e5617d8fb399be5bc626535498bf3ae5bf62a1,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9709,115.29,457.0,1830.57,2838.64,30,338,1916,2958,proportional_5pct,2592,3872,1886,2620,2416231,1185571,val
rear_0148,rear,datasets/viewpoint/self_clean_v1/rear/rear_0148.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0148.jpg,dup_0542,a594b387a5a9435b48fa7f61a9041755fcb43bc97efe7762c04d35b80e3cf209,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.9604,402.17,162.89,2483.47,3846.71,298,0,2588,3872,proportional_5pct,2592,3872,2290,3872,5397935,2434851,val
rear_0154,rear,datasets/viewpoint/self_clean_v1/rear/rear_0154.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0154.jpg,dup_0548,97507dd25828c8f07c0c6210568e3e65b42c80481638d2d7dc94166098820a4a,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,4,0.9445,416.35,594.09,2114.26,3555.06,331,446,2199,3703,proportional_5pct,2592,3872,1868,3257,5110963,1795650,val
rear_0165,rear,datasets/viewpoint/self_clean_v1/rear/rear_0165.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0165.jpg,dup_0559,699194ba848865303c32453765297b3d83bcbcfc657392af3c47754dad92c8bf,https://www.pexels.com/photo/people-walking-with-cattle-on-dirt-road-17947143/,www.pexels.com,success,2,0.9302,1711.3,2739.1,2685.45,5704.54,1663,2591,2734,5853,proportional_5pct,4000,6000,1071,3262,3641795,1148239,val
rear_0171,rear,datasets/viewpoint/self_clean_v1/rear/rear_0171.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0171.jpg,dup_0565,28b492442f83c0ac9bbdddec9e7422947d7a6c419ad5c5056301dc0f4173903e,https://data.mendeley.com/datasets/h2s22wr5py/3/files/a5c1ef3d-493a-47c0-a707-a9b6b85a28c7,data.mendeley.com,success,1,0.9454,823.54,1532.68,2157.87,3988.51,757,1410,2225,4032,proportional_5pct,3024,4032,1468,2622,15396188,1902945,val
rear_0184,rear,datasets/viewpoint/self_clean_v1/rear/rear_0184.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0184.jpg,dup_0578,ad359e92f66efd1eed86478c9c45555cc8b25d91de250cb3a1667c011d4bd96e,https://www.pexels.com/photo/cowboy-herding-cattle-on-brazilian-ranch-31173079/,www.pexels.com,success,31,0.8002,1283.52,2001.78,2403.5,3816.31,1228,1911,2460,3840,proportional_5pct,5760,3840,1232,1929,2607956,749870,val
rear_0194,rear,datasets/viewpoint/self_clean_v1/rear/rear_0194.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0194.jpg,dup_0587,2a40554e042094bdc53b63e1fe2f4827ee8e89f50512e2170c16588c9524f6e4,https://www.pexels.com/photo/cattle-grazing-with-calf-in-minna-nigeria-37268381/,www.pexels.com,success,2,0.9577,787.21,610.04,2194.58,3222.52,717,479,2265,3353,proportional_5pct,3031,3789,1548,2874,1511546,1466987,val
rear_0199,rear,datasets/viewpoint/self_clean_v1/rear/rear_0199.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0199.jpg,dup_0593,33a06e45593bc8e3819b26d666a64fe5a14ff43fc754405c4a73f33a6b4a6a27,https://data.mendeley.com/datasets/h2s22wr5py/3/files/12e20c40-05dc-40b6-bba8-70e98150bf82,data.mendeley.com,success,1,0.9603,941.08,1031.03,2016.8,3880.65,887,889,2071,4023,proportional_5pct,3024,4032,1184,3134,17820149,1614017,val
rear_0200,rear,datasets/viewpoint/self_clean_v1/rear/rear_0200.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0200.jpg,dup_0594,cb7399dc9377ed21412f4a3706a636d8cec7999a49183ce97f87082666f99ea5,https://data.mendeley.com/datasets/h2s22wr5py/3/files/ff320c38-8779-4c44-aa71-0fd901c0997f,data.mendeley.com,success,1,0.9561,907.1,1503.8,2189.65,3448.23,843,1407,2254,3545,proportional_5pct,3024,4032,1411,2138,16525901,1639690,val
rear_0203,rear,datasets/viewpoint/self_clean_v1/rear/rear_0203.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0203.jpg,dup_0597,e05ff5b7198e5477b831e478a07cba1c1b44aff8511906eebc1f697969da2ebd,https://data.mendeley.com/datasets/h2s22wr5py/3/files/589dbfc4-2638-45f4-b414-d8213c380af6,data.mendeley.com,success,2,0.9656,1218.33,943.89,2362.74,3853.3,1161,798,2420,3999,proportional_5pct,3024,4032,1259,3201,12743625,1464714,val
rear_0205,rear,datasets/viewpoint/self_clean_v1/rear/rear_0205.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0205.jpg,dup_0599,6e3df859fc8c913de3a1c7e141fa2d8662e1bcb76669c80900222b93d80abd87,https://data.mendeley.com/datasets/h2s22wr5py/3/files/ab0a51e8-a0f9-4033-b950-9d1a5d535682,data.mendeley.com,success,2,0.9638,906.9,1258.2,3015.39,4006.71,801,1121,3024,4032,proportional_5pct,3024,4032,2223,2911,12051212,2298300,val
rear_0217,rear,datasets/viewpoint/self_clean_v1/rear/rear_0217.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0217.jpg,dup_0611,8a957c0edcdf6bc71755d8386cd7740bc021e89d235e465d4f24e737fcb6138b,https://data.mendeley.com/datasets/h2s22wr5py/3/files/95236792-fd46-471b-8e1f-44d925ffd63d,data.mendeley.com,success,2,0.9378,1059.22,1080.25,2121.94,3994.08,1006,935,2175,4032,proportional_5pct,3024,4032,1169,3097,17334781,1671805,val
rear_0222,rear,datasets/viewpoint/self_clean_v1/rear/rear_0222.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0222.jpg,dup_0616,925005e615ca9c878b2132e9314d4069e76827b5434044f1aa1e32b8c524e8a4,https://data.mendeley.com/datasets/h2s22wr5py/3/files/7c2c20cc-a8db-474c-9dd8-eccec1618d47,data.mendeley.com,success,7,0.9642,1005.06,1077.76,2174.69,4000.22,947,932,2233,4032,proportional_5pct,3024,4032,1286,3100,20251634,1913122,val
rear_0224,rear,datasets/viewpoint/self_clean_v1/rear/rear_0224.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0224.jpg,dup_0618,e5a97c2a07f2cebd60a72f5fb7aac0b8f4b3570e7b483c3096f78fedbeae232c,https://data.mendeley.com/datasets/h2s22wr5py/3/files/63435125-960b-4f27-a002-1390b9665ef1,data.mendeley.com,success,2,0.9659,814.34,472.25,2231.08,3726.71,744,310,2302,3889,proportional_5pct,3024,4032,1558,3579,20061973,2756486,val
rear_0227,rear,datasets/viewpoint/self_clean_v1/rear/rear_0227.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0227.jpg,dup_0621,c536e38c93cf140fa37b0bfe6239327a0d459c32c747f52b32e2b1e0005fcb61,https://data.mendeley.com/datasets/h2s22wr5py/3/files/e8dbc93a-74e3-480e-9037-185271e6b4e3,data.mendeley.com,success,1,0.9413,893.62,1367.21,2201.58,3901.88,828,1240,2267,4029,proportional_5pct,3024,4032,1439,2789,15671953,1961069,val
rear_0228,rear,datasets/viewpoint/self_clean_v1/rear/rear_0228.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0228.jpg,dup_0622,bbb4e8460bf33745dbf04e8f615d6d85c9a82b46e1ed5150f840ccdd0c683ef2,https://data.mendeley.com/datasets/h2s22wr5py/3/files/40979e91-aa41-42d2-b038-65c9ec9f3cc4,data.mendeley.com,success,4,0.9618,664.65,772.9,2288.21,3993.59,583,612,2369,4032,proportional_5pct,3024,4032,1786,3420,16387412,2388081,val
rear_0237,rear,datasets/viewpoint/self_clean_v1/rear/rear_0237.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0237.jpg,dup_0630,3460676fc58cd80d4250a1a1767850b9214787a492b65b223c5532e61a2a0fff,https://data.mendeley.com/datasets/h2s22wr5py/3/files/80a3cd1c-e150-4758-97cf-1f47c752fe35,data.mendeley.com,success,1,0.9578,907.05,1196.97,2058.03,3931.06,849,1060,2116,4032,proportional_5pct,3024,4032,1267,2972,17083987,1949139,val
rear_0238,rear,datasets/viewpoint/self_clean_v1/rear/rear_0238.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0238.jpg,dup_0631,11fd8b7b66c81bd26689f22254e5efa10afc128ecd100a06a7a992947f91e6fd,https://data.mendeley.com/datasets/h2s22wr5py/3/files/11262c27-d0fe-47a0-8c3a-0f76e4d1329b,data.mendeley.com,success,1,0.9613,854.61,1593.34,2152.69,3762.76,790,1485,2218,3871,proportional_5pct,3024,4032,1428,2386,20781603,1886324,val
rear_0245,rear,datasets/viewpoint/self_clean_v1/rear/rear_0245.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0245.jpg,dup_0638,66f60d9c0680d0fbf1b478a07e99bf39b3dc2c87cf4d55123b9362b2175e6972,https://www.pexels.com/photo/rural-life-farmers-herding-cattle-on-country-road-34522584/,www.pexels.com,success,13,0.9203,2886.75,1993.88,3346.28,3059.59,2864,1941,3369,3113,proportional_5pct,5393,3596,505,1172,2733660,183636,val
rear_0254,rear,datasets/viewpoint/self_clean_v1/rear/rear_0254.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0254.jpg,dup_0647,dfeafc616162782c815f53920c6cb8ce28ce658b68e82f18f41fc2ad4b6e2683,https://data.mendeley.com/datasets/h2s22wr5py/3/files/216df6a4-3b2b-4fa8-a943-8dff3cec2953,data.mendeley.com,success,2,0.9606,212.1,333.88,646.37,963.18,190,302,668,995,proportional_5pct,750,1000,478,693,108599,138670,val
rear_0256,rear,datasets/viewpoint/self_clean_v1/rear/rear_0256.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0256.jpg,dup_0649,9352c2ccfddcd4697f88f4cb0c30f0fa15fe3d462d8f0d7fad0c5bfff706ff7a,https://www.pexels.com/photo/woman-herding-cattle-on-forest-pathway-34522583/,www.pexels.com,success,18,0.9007,2200.02,2350.27,2793.04,3693.38,2170,2283,2823,3761,proportional_5pct,3679,4599,653,1478,2104034,294665,val
rear_0262,rear,datasets/viewpoint/self_clean_v1/rear/rear_0262.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0262.jpg,dup_0655,7c2c6e088567e7bf82e868e9290601d5fd2a2f1a076dfa58078a08f0fe7df537,https://data.mendeley.com/datasets/h2s22wr5py/3/files/0f7db52b-f907-4516-97f6-13aafac91248,data.mendeley.com,success,1,0.955,1089.09,1599.7,2100.65,3916.66,1039,1484,2151,4032,proportional_5pct,3024,4032,1112,2548,20877429,1278182,val
side_0003,side,datasets/viewpoint/self_clean_v1/side/side_0003.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0003.jpg,dup_0688,f8b975b1361a1a1c47e5762e60798fa1b6172a685ecffa222adbfedb14e46ed8,https://www.pexels.com/photo/cows-grazing-peacefully-in-a-verdant-field-32633310/,www.pexels.com,success,8,0.9709,201.11,37.43,2069.88,1242.28,108,0,2163,1303,proportional_5pct,2739,1592,2055,1303,1740972,1313252,val
side_0006,side,datasets/viewpoint/self_clean_v1/side/side_0006.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0006.jpg,dup_0691,835858f90176445a22761dca436e0f707f2741afd7269e1bd8f6feeee6385a91,https://www.pexels.com/photo/a-group-of-white-and-gray-cows-on-green-grass-field-12276479/,www.pexels.com,success,7,0.9549,18.37,1432.64,1733.84,2662.85,0,1371,1820,2724,proportional_5pct,4946,4640,1820,1353,5553008,920684,val
side_0009,side,datasets/viewpoint/self_clean_v1/side/side_0009.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0009.jpg,dup_0694,374e029900e211d1f541217c7800f1313488629bdf5c2eee5c3f343ad86d33ef,https://www.pexels.com/photo/cattle-grazing-in-rio-de-los-sauces-field-32306162/,www.pexels.com,success,12,0.9413,565.4,498.36,1473.6,980.68,520,474,1519,1005,proportional_5pct,1636,1227,999,531,579541,201321,val
side_0010,side,datasets/viewpoint/self_clean_v1/side/side_0010.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0010.jpg,dup_0695,050a0a1b3678be2afa109bd3c0c616f6c1bf14962ec572efde03634106708404,https://www.pexels.com/photo/herd-of-cows-on-farmland-10357325/,www.pexels.com,success,4,0.9657,74.32,658.74,1317.92,1487.55,12,617,1380,1529,proportional_5pct,1560,1839,1368,912,878070,470705,val
side_0018,side,datasets/viewpoint/self_clean_v1/side/side_0018.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0018.jpg,dup_0703,ba2d5a02da9a9f152e496534e922e6fd0d8f9ed9747e003994da2920eaa3786a,https://www.pexels.com/photo/highland-cow-in-pastoral-polish-countryside-37043834/,www.pexels.com,success,1,0.9728,1306.8,1069.11,4124.42,2974.88,1166,974,4265,3070,proportional_5pct,5781,3252,3099,2096,3155693,2721110,val
side_0023,side,datasets/viewpoint/self_clean_v1/side/side_0023.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0023.jpg,dup_0708,c0df60b98447db7c942c7c526c634876cf9d0cd3dc7b73a8ce4478ce67d87a42,https://www.pexels.com/photo/bull-on-meadow-11316507/,www.pexels.com,success,1,0.9633,2228.41,1473.71,4717.72,2844.13,2104,1405,4842,2913,proportional_5pct,5472,3648,2738,1508,2293039,1230548,val
side_0025,side,datasets/viewpoint/self_clean_v1/side/side_0025.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0025.jpg,dup_0710,bd6b2f17b200d3eae83e35e56c790725c8b9ff6a0a2023848a04793c60113a63,https://www.pexels.com/photo/silhouette-of-a-bull-in-eelderwolde-s-morning-light-30691882/,www.pexels.com,success,1,0.9513,2366.04,877.46,4728.16,2439.74,2248,799,4846,2518,proportional_5pct,5568,3712,2598,1719,2192290,1136454,val
side_0037,side,datasets/viewpoint/self_clean_v1/side/side_0037.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0037.jpg,dup_0721,3d9c78df1b05849489bfbb5945d5fb898880425f71a1a4a0174cb024ab028f5e,https://www.pexels.com/photo/cow-on-a-mountain-pasture-14463032/,www.pexels.com,success,1,0.9501,3460.87,2001.5,4505.82,2713.61,3409,1966,4558,2749,proportional_5pct,6000,4000,1149,783,3561893,358422,val
side_0039,side,datasets/viewpoint/self_clean_v1/side/side_0039.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0039.jpg,dup_0723,b478b31c45c67093bb3a5a719c30ffcf9e278cdd489bdac2b6efc1c4b84c698c,https://www.pexels.com/photo/brown-cow-in-picturesque-swiss-alps-setting-37108631/,www.pexels.com,success,2,0.9601,362.72,1609.92,2435.38,2862.73,259,1547,2539,2925,proportional_5pct,2907,3876,2280,1378,3011660,1791947,val
side_0051,side,datasets/viewpoint/self_clean_v1/side/side_0051.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0051.jpg,dup_0735,fbeda8943e8efa0cf3370183baf4badfabad49b9a3b558d288f2184d587aa51d,https://www.pexels.com/photo/brown-cow-grazing-on-green-grass-field-4813750/,www.pexels.com,success,4,0.9682,1653.5,440.54,4966.91,2526.2,1488,336,5133,2630,proportional_5pct,5290,3400,3645,2294,1926902,1638208,val
side_0062,side,datasets/viewpoint/self_clean_v1/side/side_0062.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0062.jpg,dup_0746,9c3465490aba385698dfb795a304429887eaca68db6200e88ec8dbd23a8694ef,https://www.pexels.com/photo/majestic-brown-cow-in-lush-countryside-setting-33880828/,www.pexels.com,success,1,0.9558,657.93,2402.9,3326.13,4158.09,525,2315,3460,4246,proportional_5pct,4128,6192,2935,1931,1709247,1749710,val
side_0063,side,datasets/viewpoint/self_clean_v1/side/side_0063.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0063.jpg,dup_0747,43f7000c80ba56b6082bf9243a81fad368eb05698cbd0085847552ebd5ccdd82,https://www.pexels.com/photo/photo-of-cow-on-grassland-8867055/,www.pexels.com,success,1,0.935,1132.01,2131.18,1912.45,2680.63,1093,2104,1951,2708,proportional_5pct,3072,4608,858,604,1280735,244633,val
side_0064,side,datasets/viewpoint/self_clean_v1/side/side_0064.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0064.jpg,dup_0748,0a6a8d7880e81a95b33fe862587652d86b38cecce11fc17c797fd5ba9d0896b7,https://www.pexels.com/photo/photo-of-grazing-cattle-14837798/,www.pexels.com,success,7,0.9562,1854.81,3803.65,3151.82,4884.59,1790,3750,3217,4939,proportional_5pct,4082,6124,1427,1189,5138461,805234,val
side_0077,side,datasets/viewpoint/self_clean_v1/side/side_0077.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0077.jpg,dup_0761,31685a5c013c902a876f5efa1fc00635f6d9e4b09601f15884968fdbfd808b5e,https://www.pexels.com/photo/brown-bull-in-the-farm-16368674/,www.pexels.com,success,1,0.9646,633.41,785.8,4887.33,3438.33,421,653,5100,3571,proportional_5pct,5760,3840,4679,2918,3653952,5073578,val
side_0083,side,datasets/viewpoint/self_clean_v1/side/side_0083.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0083.jpg,dup_0767,b1c9fc31b87a347bd815346af81015ac36cd2eb866bfb75475b2cf96dec665c2,https://www.pexels.com/photo/cattle-on-a-grass-field-5947764/,www.pexels.com,success,1,0.9583,620.98,557.38,3751.66,2480.39,464,461,3908,2577,proportional_5pct,4134,2759,3444,2116,1067676,1621040,val
