clean_id,class,source_clean_path,crop_path,duplicate_group_id,source_sha256,source_url,source_domain,detection_status,detection_count,selected_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,bbox_margin_rule,source_width,source_height,crop_width,crop_height,source_file_size_bytes,crop_file_size_bytes,split
front_0385,front,datasets/viewpoint/self_clean_v1/front/front_0385.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0385.jpg,dup_0409,1151e42237217051f4f256aa29300f03963277cbdcad2a2fc2bfb56146b8373b,https://www.pexels.com/photo/photo-of-a-brown-cow-on-green-grass-10549954/,www.pexels.com,success,2,0.9621,1206.04,1300.8,2935.97,2533.29,1120,1239,3022,2595,proportional_5pct,4256,2832,1902,1356,1115527,679941,test
front_0389,front,datasets/viewpoint/self_clean_v1/front/front_0389.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0389.jpg,dup_0413,a499a82793e1f0c63596539d6dc494c96da4fd061fca0e8259a831dcfd63bffc,https://www.pexels.com/photo/cow-on-grassland-18636218/,www.pexels.com,success,1,0.9717,686.68,845.69,3947.46,3673.06,524,704,4111,3744,proportional_5pct,5616,3744,3587,3040,1880503,3250853,test
rear_0007,rear,datasets/viewpoint/self_clean_v1/rear/rear_0007.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0007.jpg,dup_0253,0889adb9ff576666407e9aed54e16768917520a50eb3e79ff80b5340cf92f459,https://www.pexels.com/photo/cattle-grazing-in-valle-del-cauca-landscape-38511263/,www.pexels.com,success,1,0.9579,607.76,1552.76,1825.64,2787.98,547,1491,1887,2850,proportional_5pct,2499,3749,1340,1359,1237107,564989,test
rear_0008,rear,datasets/viewpoint/self_clean_v1/rear/rear_0008.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0008.jpg,dup_0254,d27cc24f0f4de98b9d6368c184af799597f0194c22b8d18e3b5ea42506c9283a,https://www.pexels.com/photo/cowboy-herding-cattle-on-brazilian-ranch-31173079/,www.pexels.com,success,1,0.9552,1748.69,914.56,2884.86,2994.13,1692,811,2942,3098,proportional_5pct,5184,3456,1250,2287,2622064,1023433,test
rear_0016,rear,datasets/viewpoint/self_clean_v1/rear/rear_0016.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0016.jpg,dup_0263,32a78d91a52eb20edacd9675a32739a50528e426b0117d1f84785f0cdbefa428,https://www.pexels.com/photo/farmer-and-his-cows-12213862/,www.pexels.com,success,8,0.9261,1192.47,293.18,2798.34,3227.63,1112,146,2879,3264,proportional_5pct,4351,3264,1767,3118,1399602,1380247,test
rear_0017,rear,datasets/viewpoint/self_clean_v1/rear/rear_0017.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0017.jpg,dup_0264,bd3c22d688d2650f2bc5eac47352f8880aa177fdda33d2bc4100f045fa364961,https://www.pexels.com/photo/farmer-herding-cattle-on-rural-path-in-bangladesh-35239071/,www.pexels.com,success,1,0.9408,1484.54,2423.31,2295.85,3406.26,1444,2374,2336,3455,proportional_5pct,3264,4896,892,1081,1546514,306730,test
rear_0022,rear,datasets/viewpoint/self_clean_v1/rear/rear_0022.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0022.jpg,dup_0418,991ca8cfe68adef9130666c1dc7ebfa65b9d2440362a76e12e8db27e74ab049d,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9752,-0.23,668.68,1992.38,3826.86,0,511,2092,3872,proportional_5pct,2592,3872,2092,3361,2391496,1699203,test
rear_0036,rear,datasets/viewpoint/self_clean_v1/rear/rear_0036.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0036.jpg,dup_0433,3c6f342c4b61f3e22016b573fdac8ff040138bd643529a3667a1edee09a79df9,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9691,409.34,808.07,1983.52,3798.74,331,659,2062,3872,proportional_5pct,2592,3872,1731,3213,4655477,1788689,test
rear_0047,rear,datasets/viewpoint/self_clean_v1/rear/rear_0047.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0047.jpg,dup_0444,ceb6cc2406def22c45aeb3320ffa901315c5d6f371e888ad764b08c2047ca5bc,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9681,228.0,475.76,2591.35,3772.54,110,311,2592,3872,proportional_5pct,2592,3872,2482,3561,4739174,2969729,test
rear_0052,rear,datasets/viewpoint/self_clean_v1/rear/rear_0052.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0052.jpg,dup_0448,e0b6fa0a9df6d846a90973830241cac435bb8e46e42ce978aebbb208ca289f4a,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.959,0.93,1687.88,1413.66,3244.74,0,1610,1484,3323,proportional_5pct,2592,3872,1484,1713,6192283,925265,test
rear_0063,rear,datasets/viewpoint/self_clean_v1/rear/rear_0063.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0063.jpg,dup_0459,a1a6f1bea8f2f186566dd83960e77942c5097db99f9a1eca5465fb8f64a236ab,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9743,5.8,1023.3,2591.04,3437.19,0,903,2592,3558,proportional_5pct,2592,3872,2592,2655,4618268,2133195,test
rear_0065,rear,datasets/viewpoint/self_clean_v1/rear/rear_0065.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0065.jpg,dup_0461,d7f5a2bc302027f8e41268fa760e87a02c403d7548c8c43646865f5ffb1d35f0,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9592,666.84,742.93,1910.76,2259.82,605,667,1973,2336,proportional_5pct,2592,3872,1368,1669,2468611,686661,test
rear_0082,rear,datasets/viewpoint/self_clean_v1/rear/rear_0082.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0082.jpg,dup_0246,d695312d999f06613d87f9d8abc1a957841a05da5fabef251a38c8b7f788b2ce,https://www.pexels.com/photo/back-view-of-a-cattle-on-a-field-18656873/,www.pexels.com,success,2,0.9578,314.8,2040.78,1331.11,3413.0,264,1972,1382,3482,proportional_5pct,2592,3888,1118,1510,660620,364354,test
rear_0085,rear,datasets/viewpoint/self_clean_v1/rear/rear_0085.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0085.jpg,dup_0480,3732ad62e6dd279432b4319b5fdc5f23f55fdbdecfdb7aa71e6485ad217f4ec3,https://www.pexels.com/photo/back-view-of-a-cow-herd-walking-in-a-city-6004222/,www.pexels.com,success,28,0.2635,1347.55,2436.1,2939.05,3681.86,1268,2374,3019,3744,proportional_5pct,6016,3880,1751,1370,2230617,815691,test
rear_0100,rear,datasets/viewpoint/self_clean_v1/rear/rear_0100.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0100.jpg,dup_0494,178b9fff00327833f71fb7b752d231472625d3723bb8f5857d38e1ef07f06a45,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,8,0.3265,12.2,438.07,2603.04,3657.89,0,277,2592,3819,proportional_5pct,2592,3872,2592,3542,5869956,2512404,test
rear_0101,rear,datasets/viewpoint/self_clean_v1/rear/rear_0101.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0101.jpg,dup_0495,943b8a7362f8075c8634233da118d1a4624aa82053e2b408ddec270e2710350b,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,6,0.9091,157.9,118.5,2467.09,3840.43,42,0,2583,3872,proportional_5pct,2592,3872,2541,3872,4479853,2197278,test
rear_0105,rear,datasets/viewpoint/self_clean_v1/rear/rear_0105.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0105.jpg,dup_0499,7d9de23f914386a9d5ac724a6c9e3bb45a0f5b797304a84f5591aade79825df7,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.949,287.58,958.34,1848.78,2552.08,210,879,1927,2632,proportional_5pct,2592,3872,1717,1753,5072385,795829,test
rear_0106,rear,datasets/viewpoint/self_clean_v1/rear/rear_0106.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0106.jpg,dup_0500,fa6fbf7e9b6a8b6b2621997379a7c3c4c79aadad81591b061db9babcc1a71ca3,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9741,3.25,919.95,2468.84,3619.28,0,785,2592,3754,proportional_5pct,2592,3872,2592,2969,5744260,2099757,test
rear_0110,rear,datasets/viewpoint/self_clean_v1/rear/rear_0110.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0110.jpg,dup_0504,ff66fc96e42460aedbab69954dfe8f8f29554e4b8d74f8ff891548a29b7b38f2,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9646,248.51,1134.75,1756.45,2931.02,173,1045,1832,3021,proportional_5pct,2592,3872,1659,1976,5645743,1230689,test
rear_0112,rear,datasets/viewpoint/self_clean_v1/rear/rear_0112.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0112.jpg,dup_0506,d761ed42d2a5d005f1cfd5a03b24e65f43080cfaa7de7fa55576eb1ea7443e52,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9563,676.38,904.94,1974.5,2694.7,611,815,2039,2784,proportional_5pct,2592,3872,1428,1969,4490969,708995,test
rear_0114,rear,datasets/viewpoint/self_clean_v1/rear/rear_0114.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0114.jpg,dup_0508,f1d51349519e53fb25a8f2993ace0cf7bbed40ccbcd314bd7e738712e06f6032,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9688,90.05,619.24,2358.7,3700.43,0,465,2472,3854,proportional_5pct,2592,3872,2472,3389,6700895,2773218,test
rear_0117,rear,datasets/viewpoint/self_clean_v1/rear/rear_0117.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0117.jpg,dup_0511,229ac981729aa0317f3b0b7a49b281a1fbce4081d3a37a8d6923c31dd314e60e,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9632,188.41,873.79,1343.76,3075.78,131,764,1402,3186,proportional_5pct,2592,3872,1271,2422,4960730,928191,test
rear_0132,rear,datasets/viewpoint/self_clean_v1/rear/rear_0132.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0132.jpg,dup_0526,4106a70e10c3631324375b74709b7273576c554548d9db7c77f9a5c8a9875532,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,2,0.9616,248.54,1473.38,1893.13,3847.34,166,1355,1975,3872,proportional_5pct,2592,3872,1809,2517,2424879,1549152,test
rear_0137,rear,datasets/viewpoint/self_clean_v1/rear/rear_0137.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0137.jpg,dup_0531,d18c46af61b871022ec85b16ed151f112bea0c747ec38754819d8d8f3d6b777c,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.979,1.33,244.85,2591.91,3824.48,0,66,2592,3872,proportional_5pct,2592,3872,2592,3806,6283637,2690465,test
rear_0141,rear,datasets/viewpoint/self_clean_v1/rear/rear_0141.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0141.jpg,dup_0535,fd50162e7eb6f40141ed748416707016ac78c41ec7cb99de8ebdba3c4af27668,https://www.pexels.com/photo/cachena-bulls-with-large-horns-walking-on-dirt-road-26442515/,www.pexels.com,success,2,0.9664,881.21,1409.84,3484.74,3606.15,751,1300,3615,3716,proportional_5pct,6000,4000,2864,2416,3827647,2693290,test
rear_0146,rear,datasets/viewpoint/self_clean_v1/rear/rear_0146.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0146.jpg,dup_0540,dd7d8c090fd10e4040ba972351c837342d6142b76f01b1a593c3ce48535e6713,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9672,134.85,476.18,2595.6,3823.36,12,309,2592,3872,proportional_5pct,2592,3872,2580,3563,6438443,2786256,test
rear_0153,rear,datasets/viewpoint/self_clean_v1/rear/rear_0153.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0153.jpg,dup_0547,d6402524affafeff6169dbb4ee7eecfba43fad5c01ce620e8cc3bb1a385fd8db,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,1,0.9081,475.81,475.05,2328.51,2986.82,383,349,2421,3112,proportional_5pct,2592,3872,2038,2763,5087472,1433228,test
rear_0158,rear,datasets/viewpoint/self_clean_v1/rear/rear_0158.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0158.jpg,dup_0552,01bb02a6d6b85cc7a15170017dbecff35f6031b4d6b078c444b87cc8612d6c20,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,3,0.9716,161.38,609.48,1834.83,2757.87,78,502,1919,2865,proportional_5pct,2592,3872,1841,2363,5980627,1305671,test
rear_0159,rear,datasets/viewpoint/self_clean_v1/rear/rear_0159.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0159.jpg,dup_0553,18a3b8ab48b8aa38692d5fd0011d2d58c83dbc8dceadf5e689cabc2da77d57ea,https://www.kaggle.com/datasets/lawrencejembere/cow-images-for-milk-yield-prediction,www.kaggle.com,success,5,0.9171,16.72,641.24,2281.26,3326.07,0,507,2394,3460,proportional_5pct,2592,3872,2394,2953,5760023,2277224,test
rear_0170,rear,datasets/viewpoint/self_clean_v1/rear/rear_0170.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0170.jpg,dup_0564,b238fc9d41d6381d3e5551dcb98ba267c0e4b7851bd1f9ce4411d053f63b2c71,https://data.mendeley.com/datasets/h2s22wr5py/3/files/9f1a44ac-c3c9-4fda-ad82-5836b9216e6c,data.mendeley.com,success,2,0.9519,904.83,1262.76,2032.66,3975.1,848,1127,2089,4032,proportional_5pct,3024,4032,1241,2905,16656724,1840867,test
rear_0176,rear,datasets/viewpoint/self_clean_v1/rear/rear_0176.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0176.jpg,dup_0570,81a0aa70af1b08d85f518378510fc2908f657c0e9232db17c89197a810cecccd,https://www.pexels.com/photo/herding-cattle-on-a-rural-sicilian-road-29527210/,www.pexels.com,success,14,0.8542,695.43,943.41,917.76,1418.99,684,920,929,1443,proportional_5pct,2640,1760,245,523,721350,66988,test
rear_0179,rear,datasets/viewpoint/self_clean_v1/rear/rear_0179.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0179.jpg,dup_0573,b0b1efc4e086d081bcfaf1c72f63d83a7c8e2afb17899770aead339b58a40515,https://www.pexels.com/photo/farmer-with-oxen-in-field-15275563/,www.pexels.com,success,2,0.9347,469.37,1367.78,1169.77,2630.05,434,1305,1205,2693,proportional_5pct,4897,3264,771,1388,2561623,272531,test
rear_0186,rear,datasets/viewpoint/self_clean_v1/rear/rear_0186.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0186.jpg,dup_0581,5091f1ea65a13cb721872e11528e0eca39d38f8b2a7ef2f66c8cb880c2651d4f,https://www.pexels.com/photo/people-walking-on-road-with-brown-cows-12426052/,www.pexels.com,success,20,0.9207,2981.18,3793.73,3409.31,4543.53,2960,3756,3431,4581,proportional_5pct,3821,5732,471,825,3790883,126492,test
rear_0193,rear,datasets/viewpoint/self_clean_v1/rear/rear_0193.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0193.jpg,dup_0586,590752da81b92fb639a6dc1492072dc5f779f2652c84703553c44516ec3fa0bb,https://www.pexels.com/photo/mother-cow-and-calf-in-pastoral-landscape-31259860/,www.pexels.com,success,2,0.9656,1262.19,1004.91,2770.26,3412.14,1187,885,2846,3532,proportional_5pct,2913,4370,1659,2647,853791,953637,test
rear_0206,rear,datasets/viewpoint/self_clean_v1/rear/rear_0206.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0206.jpg,dup_0600,62155d6835f4ba8f8162735877eee913782aa0c93613a94aa280b7110965bf1b,https://data.mendeley.com/datasets/h2s22wr5py/3/files/0f0563af-d1a0-48ba-869c-2fb91eae1368,data.mendeley.com,success,2,0.9538,1076.05,1144.35,2882.15,3995.37,986,1002,2972,4032,proportional_5pct,3024,4032,1986,3030,11491282,2085842,test
rear_0211,rear,datasets/viewpoint/self_clean_v1/rear/rear_0211.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0211.jpg,dup_0605,f736e73bc6c7848f750d147baa774dcb5572e26af33f8cdaca35090ee333df3a,https://data.mendeley.com/datasets/h2s22wr5py/3/files/fc8119ed-7c59-4302-9f61-1fbf54839ec5,data.mendeley.com,success,2,0.9598,906.81,1210.94,2135.44,4002.67,845,1071,2197,4032,proportional_5pct,3024,4032,1352,2961,12532330,1567564,test
rear_0234,rear,datasets/viewpoint/self_clean_v1/rear/rear_0234.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0234.jpg,dup_0628,2e6c43b43a066ad6ab43a384805a26452a9a48ccf00b663ea15ea3f824d0b7b8,https://www.pexels.com/photo/farmer-herding-cattle-on-rural-path-in-bangladesh-35239071/,www.pexels.com,success,6,0.9408,2631.07,1829.19,3466.66,3524.12,2589,1744,3508,3609,proportional_5pct,5568,3712,919,1865,2678260,525238,test
rear_0243,rear,datasets/viewpoint/self_clean_v1/rear/rear_0243.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0243.jpg,dup_0636,919a4b94b5a54ace25d7423ff4acf3716d65fb66ca328fb61352a868d3454ecd,https://data.mendeley.com/datasets/h2s22wr5py/3/files/490e9da1-85e9-44a1-9dbd-d51b399a7a8b,data.mendeley.com,success,1,0.953,994.18,1422.32,2048.88,3687.63,941,1309,2102,3801,proportional_5pct,3024,4032,1161,2492,17608908,1534971,test
rear_0252,rear,datasets/viewpoint/self_clean_v1/rear/rear_0252.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0252.jpg,dup_0645,084808423d94d3e4429267bafc19bcbe35eb39049be78f2eed174a0fa6a859bd,https://data.mendeley.com/datasets/h2s22wr5py/3/files/8f72911c-26d5-4d96-a934-4a5845bc0ba4,data.mendeley.com,success,1,0.9505,841.03,1484.58,2054.67,3963.43,780,1361,2115,4032,proportional_5pct,3024,4032,1335,2671,18700100,1770878,test
rear_0257,rear,datasets/viewpoint/self_clean_v1/rear/rear_0257.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0257.jpg,dup_0650,46ed336270769b7de3a209f9011e0ac927bdb885335d657c49b0db12b18f6bc6,https://data.mendeley.com/datasets/h2s22wr5py/3/files/4eccf457-0bb9-43b5-9e6b-b986d1646361,data.mendeley.com,success,2,0.9561,983.48,1320.48,2251.81,3765.78,920,1198,2315,3888,proportional_5pct,3024,4032,1395,2690,19240007,1966402,test
rear_0259,rear,datasets/viewpoint/self_clean_v1/rear/rear_0259.png,datasets/viewpoint/self_clean_v1_rtdetr_crop/rear/rear_0259.jpg,dup_0652,d97350b378dc8f76199d5b00a15545c296647d62dcd039f3bb80c920c940b40b,https://data.mendeley.com/datasets/h2s22wr5py/3/files/349fa8f6-c2f6-44f2-a58f-06df8e02aee9,data.mendeley.com,success,1,0.9477,1094.49,1577.25,2030.42,3993.13,1048,1456,2077,4032,proportional_5pct,3024,4032,1029,2576,14592420,1130663,test
side_0002,side,datasets/viewpoint/self_clean_v1/side/side_0002.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0002.jpg,dup_0687,39c4b18e018c4ebc75fb55d6fa3127c49ca14262c51b9b03dd1427a89c4b4e8b,https://www.pexels.com/photo/holstein-cow-grazing-in-lush-green-pasture-38948683/,www.pexels.com,success,1,0.9647,1878.22,1146.4,4322.79,2794.13,1756,1064,4445,2877,proportional_5pct,5431,3621,2689,1813,4020498,2073242,test
side_0011,side,datasets/viewpoint/self_clean_v1/side/side_0011.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0011.jpg,dup_0696,126c8a422da8e44c1d9c6179a080ca8a44b949f904c88fae1ecb02d6c98fad55,https://www.pexels.com/photo/cow-agriculture-beef-livestock-66400/,www.pexels.com,success,5,0.9583,2.3,798.86,2745.87,2316.08,0,723,2883,2392,proportional_5pct,3039,2731,2883,1669,1483826,1451845,test
side_0012,side,datasets/viewpoint/self_clean_v1/side/side_0012.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0012.jpg,dup_0697,b1d56dec081bfb0c3f4aacabf2ecf4174f77f62f29e2aa155ecf05d49bf294ff,https://www.pexels.com/photo/cows-on-standing-on-grass-at-a-farmland-5160296/,www.pexels.com,success,3,0.9744,1755.74,1503.51,4496.56,3279.37,1619,1415,4634,3368,proportional_5pct,6000,4000,3015,1953,3766363,2276863,test
side_0016,side,datasets/viewpoint/self_clean_v1/side/side_0016.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0016.jpg,dup_0701,9e60177e822fcc0b70f6db40fc2e12ad1c0dd557fe2c82574d1fd9b49c7fa264,https://www.pexels.com/photo/cow-on-pasture-18827718/,www.pexels.com,success,1,0.9538,1119.03,925.82,7296.54,4881.62,810,728,7605,5079,proportional_5pct,8192,5464,6795,4351,5270257,7933250,test
side_0028,side,datasets/viewpoint/self_clean_v1/side/side_0028.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0028.jpg,dup_0289,894c09e8bfcc1cebcf0b98851a7241f1dc7301fba30cfc08841801b8f52e9a03,https://www.pexels.com/photo/brown-cows-grazing-in-mountain-pasture-38792521/,www.pexels.com,success,5,0.9524,1756.33,1165.71,3222.24,2538.48,1683,1097,3296,2607,proportional_5pct,4928,3264,1613,1510,2895501,1089481,test
side_0031,side,datasets/viewpoint/self_clean_v1/side/side_0031.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0031.jpg,dup_0715,fb3f4a6f0dc7e20dd754b4e6c65da1a8b4bcddc366b096431c1a8a64625fdeca,https://www.pexels.com/photo/cows-grazing-in-a-grassy-field-with-mountains-in-the-background-27562249/,www.pexels.com,success,5,0.935,2128.62,2891.91,3202.09,3598.76,2075,2857,3256,3634,proportional_5pct,5712,4284,1181,777,4427109,506897,test
side_0032,side,datasets/viewpoint/self_clean_v1/side/side_0032.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0032.jpg,dup_0716,ec459b95cba46df36704320ca28a1bad31ae8aef67de4f59d0652e5ba0a5ef64,https://www.pexels.com/photo/cows-grazing-in-the-swiss-alps-landscape-39246156/,www.pexels.com,success,3,0.9533,1320.71,1700.76,2585.33,2647.07,1257,1653,2649,2694,proportional_5pct,4592,3448,1392,1041,3293146,733616,test
side_0052,side,datasets/viewpoint/self_clean_v1/side/side_0052.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0052.jpg,dup_0736,07c1a60cede81d726199d1d7bf057e23cfc55f43b10745f7f77385fde6c76436,https://www.pexels.com/photo/brown-cows-grazing-in-sunny-green-pasture-32449345/,www.pexels.com,success,4,0.9691,2225.03,1575.69,5984.93,4626.64,2037,1423,6173,4779,proportional_5pct,8373,5499,4136,3356,8103044,5771688,test
side_0058,side,datasets/viewpoint/self_clean_v1/side/side_0058.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0058.jpg,dup_0742,4ce4ecd2c2ae7aed7a7a55b246174b545b6e7f06d280e9d4540d47e853d154f0,https://www.pexels.com/photo/cows-grazing-on-hill-pasteur-18291890/,www.pexels.com,success,4,0.9297,1685.03,2316.97,2682.73,2940.89,1635,2286,2733,2972,proportional_5pct,3456,5184,1098,686,2638065,367961,test
side_0066,side,datasets/viewpoint/self_clean_v1/side/side_0066.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0066.jpg,dup_0750,3aab1537fd0958a5b5af60950486afebd14aa7f0f846d0dd8cf6179067b5d78f,https://www.pexels.com/photo/brown-cow-on-green-grass-field-10791768/,www.pexels.com,success,2,0.9473,1564.1,4141.01,3533.24,5320.96,1466,4082,3632,5380,proportional_5pct,4480,6720,2166,1298,4713177,989884,test
side_0070,side,datasets/viewpoint/self_clean_v1/side/side_0070.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0070.jpg,dup_0754,c25d31cf0da76539423927f7852018f0b86ecd927824b865b4436259e5c4a640,https://www.pexels.com/photo/cattle-on-pasture-16998880/,www.pexels.com,success,4,0.9293,1349.26,2432.16,2429.97,3280.6,1295,2390,2484,3323,proportional_5pct,3202,4900,1189,933,2225193,437889,test
side_0076,side,datasets/viewpoint/self_clean_v1/side/side_0076.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0076.jpg,dup_0760,b8510053c36e065efa6dc9f588afc05be6df6e35404cc6aea86b485684ea0414,https://www.pexels.com/photo/santa-gertrudis-bull-beef-cattle-28245428/,www.pexels.com,success,1,0.9685,684.04,966.45,5371.17,3878.93,450,821,5606,4025,proportional_5pct,6333,4524,5156,3204,4596226,6412398,test
side_0090,side,datasets/viewpoint/self_clean_v1/side/side_0090.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0090.jpg,dup_0774,71d82aa38289724a7fbaad0dd106be95f7f04f3e9aaa9d59a3846bd8d406d610,https://www.pexels.com/photo/grazing-cow-in-korutany-pasture-landscape-32187315/,www.pexels.com,success,1,0.9637,876.44,1708.14,3171.71,2929.66,762,1647,3286,2991,proportional_5pct,5780,3854,2524,1344,5777086,1934606,test
side_0092,side,datasets/viewpoint/self_clean_v1/side/side_0092.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0092.jpg,dup_0776,b38213e5f0e957101f41d2dda8506c7f61cfcfa891eb420cd82053f40ab8b1a3,https://www.pexels.com/photo/brown-cow-grazing-on-a-sunny-hillside-pasture-29606604/,www.pexels.com,success,1,0.969,1004.75,1491.85,3940.1,3631.95,858,1385,4087,3739,proportional_5pct,6240,4160,3229,2354,2576769,2285514,test
side_0104,side,datasets/viewpoint/self_clean_v1/side/side_0104.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0104.jpg,dup_0788,88f4ec003ccb8ab682187c796b02fa68ad4dbf576a67ed39a26e43cab1f5a236,https://www.pexels.com/photo/white-cow-grazing-in-lush-green-meadow-39415545/,www.pexels.com,success,2,0.961,1491.92,1674.01,4926.73,4406.25,1320,1537,5098,4480,proportional_5pct,6720,4480,3778,2943,1934932,2965693,test
