image_path,class_id,class_name,cow_id,camera_id,timestamp_epoch,split
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288001_07-26-41_13_2.jpg,7,Lying,13,2,1690288001,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288016_07-26-56_7_1.jpg,3,Feeding_head_up,7,1,1690288016,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288016_07-26-56_7_2.jpg,3,Feeding_head_up,7,2,1690288016,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288016_07-26-56_7_4.jpg,3,Feeding_head_up,7,4,1690288016,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288016_07-26-56_13_1.jpg,7,Lying,13,1,1690288016,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288016_07-26-56_13_2.jpg,7,Lying,13,2,1690288016,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288031_07-27-11_7_1.jpg,3,Feeding_head_up,7,1,1690288031,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288031_07-27-11_7_4.jpg,3,Feeding_head_up,7,4,1690288031,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288031_07-27-11_13_1.jpg,7,Lying,13,1,1690288031,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288031_07-27-11_13_2.jpg,7,Lying,13,2,1690288031,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288046_07-27-26_7_1.jpg,3,Feeding_head_up,7,1,1690288046,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288046_07-27-26_7_4.jpg,3,Feeding_head_up,7,4,1690288046,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288046_07-27-26_13_1.jpg,7,Lying,13,1,1690288046,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288046_07-27-26_13_2.jpg,7,Lying,13,2,1690288046,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288061_07-27-41_7_1.jpg,4,Feeding_head_down,7,1,1690288061,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288061_07-27-41_7_4.jpg,4,Feeding_head_down,7,4,1690288061,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288061_07-27-41_13_1.jpg,7,Lying,13,1,1690288061,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288076_07-27-56_7_1.jpg,4,Feeding_head_down,7,1,1690288076,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288076_07-27-56_7_4.jpg,4,Feeding_head_down,7,4,1690288076,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288076_07-27-56_13_1.jpg,7,Lying,13,1,1690288076,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288091_07-28-11_7_1.jpg,3,Feeding_head_up,7,1,1690288091,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288091_07-28-11_7_4.jpg,3,Feeding_head_up,7,4,1690288091,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288091_07-28-11_13_1.jpg,7,Lying,13,1,1690288091,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288106_07-28-26_7_1.jpg,4,Feeding_head_down,7,1,1690288106,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288106_07-28-26_7_4.jpg,4,Feeding_head_down,7,4,1690288106,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288106_07-28-26_13_1.jpg,7,Lying,13,1,1690288106,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288121_07-28-41_7_1.jpg,4,Feeding_head_down,7,1,1690288121,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288121_07-28-41_7_4.jpg,4,Feeding_head_down,7,4,1690288121,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288121_07-28-41_13_1.jpg,7,Lying,13,1,1690288121,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288136_07-28-56_7_1.jpg,4,Feeding_head_down,7,1,1690288136,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288136_07-28-56_7_4.jpg,4,Feeding_head_down,7,4,1690288136,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288136_07-28-56_13_1.jpg,7,Lying,13,1,1690288136,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288151_07-29-11_7_1.jpg,4,Feeding_head_down,7,1,1690288151,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288151_07-29-11_7_2.jpg,4,Feeding_head_down,7,2,1690288151,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288151_07-29-11_7_4.jpg,4,Feeding_head_down,7,4,1690288151,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288151_07-29-11_13_1.jpg,7,Lying,13,1,1690288151,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288166_07-29-26_7_1.jpg,3,Feeding_head_up,7,1,1690288166,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288166_07-29-26_7_2.jpg,3,Feeding_head_up,7,2,1690288166,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288166_07-29-26_7_4.jpg,3,Feeding_head_up,7,4,1690288166,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288181_07-29-41_7_1.jpg,3,Feeding_head_up,7,1,1690288181,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288181_07-29-41_7_2.jpg,3,Feeding_head_up,7,2,1690288181,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288181_07-29-41_7_4.jpg,3,Feeding_head_up,7,4,1690288181,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288196_07-29-56_7_1.jpg,4,Feeding_head_down,7,1,1690288196,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288196_07-29-56_7_2.jpg,4,Feeding_head_down,7,2,1690288196,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288196_07-29-56_7_4.jpg,4,Feeding_head_down,7,4,1690288196,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288211_07-30-11_7_1.jpg,4,Feeding_head_down,7,1,1690288211,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288211_07-30-11_7_2.jpg,4,Feeding_head_down,7,2,1690288211,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288211_07-30-11_7_4.jpg,4,Feeding_head_down,7,4,1690288211,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288226_07-30-26_7_1.jpg,3,Feeding_head_up,7,1,1690288226,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288226_07-30-26_7_2.jpg,3,Feeding_head_up,7,2,1690288226,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288226_07-30-26_7_4.jpg,3,Feeding_head_up,7,4,1690288226,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288241_07-30-41_7_1.jpg,3,Feeding_head_up,7,1,1690288241,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288241_07-30-41_7_4.jpg,3,Feeding_head_up,7,4,1690288241,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288256_07-30-56_7_1.jpg,3,Feeding_head_up,7,1,1690288256,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288256_07-30-56_7_4.jpg,3,Feeding_head_up,7,4,1690288256,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288271_07-31-11_7_1.jpg,3,Feeding_head_up,7,1,1690288271,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288271_07-31-11_7_4.jpg,3,Feeding_head_up,7,4,1690288271,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288271_07-31-11_13_1.jpg,7,Lying,13,1,1690288271,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288271_07-31-11_13_3.jpg,7,Lying,13,3,1690288271,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288286_07-31-26_7_1.jpg,4,Feeding_head_down,7,1,1690288286,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288286_07-31-26_7_4.jpg,4,Feeding_head_down,7,4,1690288286,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288286_07-31-26_13_1.jpg,7,Lying,13,1,1690288286,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288286_07-31-26_13_3.jpg,7,Lying,13,3,1690288286,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288301_07-31-41_7_1.jpg,4,Feeding_head_down,7,1,1690288301,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288301_07-31-41_7_4.jpg,4,Feeding_head_down,7,4,1690288301,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288301_07-31-41_13_1.jpg,7,Lying,13,1,1690288301,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288301_07-31-41_13_3.jpg,7,Lying,13,3,1690288301,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288316_07-31-56_7_1.jpg,4,Feeding_head_down,7,1,1690288316,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288316_07-31-56_7_4.jpg,4,Feeding_head_down,7,4,1690288316,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288316_07-31-56_13_1.jpg,7,Lying,13,1,1690288316,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288316_07-31-56_13_3.jpg,7,Lying,13,3,1690288316,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288331_07-32-11_7_1.jpg,4,Feeding_head_down,7,1,1690288331,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288331_07-32-11_7_4.jpg,4,Feeding_head_down,7,4,1690288331,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288331_07-32-11_13_1.jpg,7,Lying,13,1,1690288331,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288331_07-32-11_13_3.jpg,7,Lying,13,3,1690288331,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288346_07-32-26_7_1.jpg,3,Feeding_head_up,7,1,1690288346,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288346_07-32-26_7_2.jpg,3,Feeding_head_up,7,2,1690288346,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288346_07-32-26_7_3.jpg,3,Feeding_head_up,7,3,1690288346,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288346_07-32-26_7_4.jpg,3,Feeding_head_up,7,4,1690288346,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288346_07-32-26_13_1.jpg,7,Lying,13,1,1690288346,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288346_07-32-26_13_3.jpg,7,Lying,13,3,1690288346,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288361_07-32-41_7_1.jpg,3,Feeding_head_up,7,1,1690288361,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288361_07-32-41_7_2.jpg,3,Feeding_head_up,7,2,1690288361,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288361_07-32-41_7_3.jpg,3,Feeding_head_up,7,3,1690288361,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288361_07-32-41_7_4.jpg,3,Feeding_head_up,7,4,1690288361,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288361_07-32-41_13_1.jpg,7,Lying,13,1,1690288361,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288361_07-32-41_13_3.jpg,7,Lying,13,3,1690288361,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288376_07-32-56_7_1.jpg,3,Feeding_head_up,7,1,1690288376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288376_07-32-56_7_2.jpg,3,Feeding_head_up,7,2,1690288376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288376_07-32-56_7_3.jpg,3,Feeding_head_up,7,3,1690288376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288376_07-32-56_7_4.jpg,3,Feeding_head_up,7,4,1690288376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288376_07-32-56_13_1.jpg,7,Lying,13,1,1690288376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288376_07-32-56_13_3.jpg,7,Lying,13,3,1690288376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288391_07-33-11_7_1.jpg,4,Feeding_head_down,7,1,1690288391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288391_07-33-11_7_2.jpg,4,Feeding_head_down,7,2,1690288391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288391_07-33-11_7_3.jpg,4,Feeding_head_down,7,3,1690288391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288391_07-33-11_7_4.jpg,4,Feeding_head_down,7,4,1690288391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288391_07-33-11_13_1.jpg,7,Lying,13,1,1690288391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288391_07-33-11_13_3.jpg,7,Lying,13,3,1690288391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288406_07-33-26_7_1.jpg,4,Feeding_head_down,7,1,1690288406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288406_07-33-26_7_2.jpg,4,Feeding_head_down,7,2,1690288406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288406_07-33-26_7_3.jpg,4,Feeding_head_down,7,3,1690288406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288406_07-33-26_7_4.jpg,4,Feeding_head_down,7,4,1690288406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288406_07-33-26_13_1.jpg,7,Lying,13,1,1690288406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288406_07-33-26_13_3.jpg,7,Lying,13,3,1690288406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288421_07-33-41_7_1.jpg,4,Feeding_head_down,7,1,1690288421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288421_07-33-41_7_2.jpg,4,Feeding_head_down,7,2,1690288421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288421_07-33-41_7_3.jpg,4,Feeding_head_down,7,3,1690288421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288421_07-33-41_7_4.jpg,4,Feeding_head_down,7,4,1690288421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288421_07-33-41_13_1.jpg,7,Lying,13,1,1690288421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288421_07-33-41_13_3.jpg,7,Lying,13,3,1690288421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288436_07-33-56_7_1.jpg,4,Feeding_head_down,7,1,1690288436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288436_07-33-56_7_2.jpg,4,Feeding_head_down,7,2,1690288436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288436_07-33-56_7_3.jpg,4,Feeding_head_down,7,3,1690288436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288436_07-33-56_7_4.jpg,4,Feeding_head_down,7,4,1690288436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288436_07-33-56_13_1.jpg,7,Lying,13,1,1690288436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288436_07-33-56_13_3.jpg,7,Lying,13,3,1690288436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288451_07-34-11_7_1.jpg,3,Feeding_head_up,7,1,1690288451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288451_07-34-11_7_2.jpg,3,Feeding_head_up,7,2,1690288451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288451_07-34-11_7_3.jpg,3,Feeding_head_up,7,3,1690288451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288451_07-34-11_7_4.jpg,3,Feeding_head_up,7,4,1690288451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288451_07-34-11_13_1.jpg,7,Lying,13,1,1690288451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288451_07-34-11_13_3.jpg,7,Lying,13,3,1690288451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288466_07-34-26_7_1.jpg,3,Feeding_head_up,7,1,1690288466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288466_07-34-26_7_2.jpg,3,Feeding_head_up,7,2,1690288466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288466_07-34-26_7_3.jpg,3,Feeding_head_up,7,3,1690288466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288466_07-34-26_7_4.jpg,3,Feeding_head_up,7,4,1690288466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288466_07-34-26_13_1.jpg,7,Lying,13,1,1690288466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288466_07-34-26_13_3.jpg,7,Lying,13,3,1690288466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288481_07-34-41_7_1.jpg,3,Feeding_head_up,7,1,1690288481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288481_07-34-41_7_2.jpg,3,Feeding_head_up,7,2,1690288481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288481_07-34-41_7_3.jpg,3,Feeding_head_up,7,3,1690288481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288481_07-34-41_7_4.jpg,3,Feeding_head_up,7,4,1690288481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288481_07-34-41_13_1.jpg,7,Lying,13,1,1690288481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288481_07-34-41_13_3.jpg,7,Lying,13,3,1690288481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288496_07-34-56_7_1.jpg,3,Feeding_head_up,7,1,1690288496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288496_07-34-56_7_2.jpg,3,Feeding_head_up,7,2,1690288496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288496_07-34-56_7_3.jpg,3,Feeding_head_up,7,3,1690288496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288496_07-34-56_7_4.jpg,3,Feeding_head_up,7,4,1690288496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288496_07-34-56_13_1.jpg,7,Lying,13,1,1690288496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288496_07-34-56_13_3.jpg,7,Lying,13,3,1690288496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288511_07-35-11_7_1.jpg,4,Feeding_head_down,7,1,1690288511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288511_07-35-11_7_2.jpg,4,Feeding_head_down,7,2,1690288511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288511_07-35-11_7_3.jpg,4,Feeding_head_down,7,3,1690288511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288511_07-35-11_7_4.jpg,4,Feeding_head_down,7,4,1690288511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288511_07-35-11_13_1.jpg,7,Lying,13,1,1690288511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288511_07-35-11_13_3.jpg,7,Lying,13,3,1690288511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288526_07-35-26_7_1.jpg,4,Feeding_head_down,7,1,1690288526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288526_07-35-26_7_2.jpg,4,Feeding_head_down,7,2,1690288526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288526_07-35-26_7_3.jpg,4,Feeding_head_down,7,3,1690288526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288526_07-35-26_7_4.jpg,4,Feeding_head_down,7,4,1690288526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288526_07-35-26_13_1.jpg,7,Lying,13,1,1690288526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288526_07-35-26_13_3.jpg,7,Lying,13,3,1690288526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288541_07-35-41_7_1.jpg,3,Feeding_head_up,7,1,1690288541,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288541_07-35-41_7_2.jpg,3,Feeding_head_up,7,2,1690288541,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288541_07-35-41_7_4.jpg,3,Feeding_head_up,7,4,1690288541,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288541_07-35-41_13_1.jpg,7,Lying,13,1,1690288541,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288556_07-35-56_7_1.jpg,4,Feeding_head_down,7,1,1690288556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288556_07-35-56_7_2.jpg,4,Feeding_head_down,7,2,1690288556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288556_07-35-56_7_4.jpg,4,Feeding_head_down,7,4,1690288556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288556_07-35-56_13_1.jpg,7,Lying,13,1,1690288556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288556_07-35-56_13_3.jpg,7,Lying,13,3,1690288556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288571_07-36-11_7_1.jpg,4,Feeding_head_down,7,1,1690288571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288571_07-36-11_7_2.jpg,4,Feeding_head_down,7,2,1690288571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288571_07-36-11_7_4.jpg,4,Feeding_head_down,7,4,1690288571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288571_07-36-11_13_1.jpg,7,Lying,13,1,1690288571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288571_07-36-11_13_3.jpg,7,Lying,13,3,1690288571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288586_07-36-26_7_1.jpg,4,Feeding_head_down,7,1,1690288586,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288586_07-36-26_7_2.jpg,4,Feeding_head_down,7,2,1690288586,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288586_07-36-26_7_4.jpg,4,Feeding_head_down,7,4,1690288586,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288586_07-36-26_13_1.jpg,7,Lying,13,1,1690288586,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288601_07-36-41_7_1.jpg,4,Feeding_head_down,7,1,1690288601,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288601_07-36-41_7_2.jpg,4,Feeding_head_down,7,2,1690288601,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288601_07-36-41_7_4.jpg,4,Feeding_head_down,7,4,1690288601,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288601_07-36-41_13_1.jpg,7,Lying,13,1,1690288601,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288616_07-36-56_7_1.jpg,3,Feeding_head_up,7,1,1690288616,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288616_07-36-56_7_2.jpg,3,Feeding_head_up,7,2,1690288616,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288616_07-36-56_7_4.jpg,3,Feeding_head_up,7,4,1690288616,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288616_07-36-56_13_1.jpg,7,Lying,13,1,1690288616,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288631_07-37-11_7_2.jpg,3,Feeding_head_up,7,2,1690288631,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288631_07-37-11_7_4.jpg,3,Feeding_head_up,7,4,1690288631,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288631_07-37-11_13_1.jpg,7,Lying,13,1,1690288631,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288646_07-37-26_7_2.jpg,4,Feeding_head_down,7,2,1690288646,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288646_07-37-26_7_4.jpg,4,Feeding_head_down,7,4,1690288646,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288646_07-37-26_13_1.jpg,7,Lying,13,1,1690288646,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288661_07-37-41_7_2.jpg,4,Feeding_head_down,7,2,1690288661,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288661_07-37-41_7_4.jpg,4,Feeding_head_down,7,4,1690288661,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288661_07-37-41_13_1.jpg,7,Lying,13,1,1690288661,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288661_07-37-41_13_3.jpg,7,Lying,13,3,1690288661,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288676_07-37-56_7_2.jpg,4,Feeding_head_down,7,2,1690288676,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288676_07-37-56_7_4.jpg,4,Feeding_head_down,7,4,1690288676,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288676_07-37-56_13_1.jpg,7,Lying,13,1,1690288676,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288676_07-37-56_13_3.jpg,7,Lying,13,3,1690288676,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288691_07-38-11_7_2.jpg,4,Feeding_head_down,7,2,1690288691,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288691_07-38-11_7_4.jpg,4,Feeding_head_down,7,4,1690288691,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288691_07-38-11_13_1.jpg,7,Lying,13,1,1690288691,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288691_07-38-11_13_3.jpg,7,Lying,13,3,1690288691,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288706_07-38-26_7_2.jpg,4,Feeding_head_down,7,2,1690288706,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288706_07-38-26_7_4.jpg,4,Feeding_head_down,7,4,1690288706,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288706_07-38-26_13_1.jpg,7,Lying,13,1,1690288706,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288706_07-38-26_13_3.jpg,7,Lying,13,3,1690288706,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288721_07-38-41_7_2.jpg,4,Feeding_head_down,7,2,1690288721,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288721_07-38-41_7_4.jpg,4,Feeding_head_down,7,4,1690288721,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288721_07-38-41_13_1.jpg,7,Lying,13,1,1690288721,val
