380,3,0.15625,0.2265625,0.21484375,0.32421875,5,1
380,3,0.0703125,0.2734375,0.13671875,0.4140625,2,1
380,3,0.0703125,0.2734375,0.13671875,0.4140625,5,1
380,3,0.0234375,0.30859375,0.07421875,0.41015625,2,1
380,2,0.84765625,0.234375,0.9296875,0.375,2,1
380,2,0.32421875,0.20703125,0.43359375,0.3828125,2,1
380,2,0.32421875,0.20703125,0.43359375,0.3828125,5,1
380,2,0.21875,0.21875,0.296875,0.390625,2,1
380,2,0.15234375,0.21875,0.2109375,0.328125,2,1
380,2,0.06640625,0.27734375,0.1484375,0.3984375,2,1
380,2,0.03125,0.29296875,0.1171875,0.46484375,2,1
379,7,0.8359375,0.21875,0.9296875,0.3515625,2,1
379,7,0.8125,0.31640625,0.96875,0.625,1,1
379,7,0.8125,0.31640625,0.96875,0.625,3,1
379,7,0.48046875,0.26953125,0.71875,0.65625,1,1
379,7,0.48046875,0.26953125,0.71875,0.65625,3,1
379,7,0.3125,0.18359375,0.421875,0.3828125,2,1
379,7,0.3125,0.18359375,0.421875,0.3828125,5,1
379,7,0.21875,0.234375,0.3125,0.38671875,2,1
379,7,0.12109375,0.2578125,0.20703125,0.3984375,2,1
379,7,0.03515625,0.296875,0.12109375,0.4296875,2,1
379,6,0.8359375,0.23046875,0.93359375,0.3515625,2,1
379,6,0.796875,0.30859375,0.97265625,0.6171875,1,1
379,6,0.796875,0.30859375,0.97265625,0.6171875,3,1
379,6,0.50390625,0.296875,0.7265625,0.66015625,1,1
379,6,0.50390625,0.296875,0.7265625,0.66015625,3,1
379,6,0.3203125,0.19921875,0.42578125,0.37109375,2,1
379,6,0.3203125,0.19921875,0.42578125,0.37109375,5,1
379,6,0.22265625,0.24609375,0.30078125,0.37890625,2,1
379,6,0.22265625,0.24609375,0.30078125,0.37890625,5,1
379,6,0.12890625,0.26171875,0.20703125,0.390625,2,1
379,6,0.03125,0.296875,0.1171875,0.4140625,2,1
379,5,0.8203125,0.22265625,0.93359375,0.3671875,2,1
379,5,0.80859375,0.296875,0.97265625,0.6015625,1,1
379,5,0.80859375,0.296875,0.97265625,0.6015625,3,1
379,5,0.5,0.28515625,0.71875,0.6640625,1,1
379,5,0.5,0.28515625,0.71875,0.6640625,3,1
379,5,0.31640625,0.18359375,0.44140625,0.36328125,2,1
379,5,0.31640625,0.18359375,0.44140625,0.36328125,5,1
379,5,0.21875,0.234375,0.29296875,0.37109375,2,1
379,5,0.0234375,0.2890625,0.109375,0.4296875,2,1
379,5,0.125,0.2734375,0.20703125,0.3828125,2,1
379,4,0.85546875,0.234375,0.9375,0.375,2,1
379,4,0.8046875,0.3046875,0.9609375,0.63671875,1,1
379,4,0.8046875,0.3046875,0.9609375,0.63671875,3,1
379,4,0.49609375,0.28125,0.7265625,0.65234375,1,1
379,4,0.49609375,0.28125,0.7265625,0.65234375,3,1
379,4,0.3125,0.18359375,0.42578125,0.390625,2,1
379,4,0.3125,0.18359375,0.42578125,0.390625,5,1
379,4,0.21875,0.234375,0.3203125,0.3828125,2,1
379,4,0.11328125,0.26171875,0.21484375,0.3828125,2,1
379,4,0.0234375,0.296875,0.109375,0.4140625,2,1
379,3,0.84375,0.2265625,0.91796875,0.35546875,2,1
379,3,0.80859375,0.3046875,0.96484375,0.625,1,1
379,3,0.80859375,0.3046875,0.96484375,0.625,3,1
379,3,0.4921875,0.28515625,0.73046875,0.6640625,1,1
379,3,0.4921875,0.28515625,0.73046875,0.6640625,3,1
379,3,0.31640625,0.19140625,0.42578125,0.37890625,2,1
379,3,0.31640625,0.19140625,0.42578125,0.37890625,5,1
379,3,0.21875,0.23828125,0.30078125,0.38671875,2,1
379,3,0.21875,0.23828125,0.30078125,0.38671875,5,1
379,3,0.1171875,0.26171875,0.1875,0.38671875,2,1
379,3,0.0390625,0.296875,0.1015625,0.41796875,2,1
379,2,0.86328125,0.22265625,0.921875,0.35546875,2,1
379,2,0.80859375,0.30078125,0.97265625,0.63671875,1,1
379,2,0.80859375,0.30078125,0.97265625,0.63671875,3,1
379,2,0.5078125,0.2890625,0.73046875,0.65234375,1,1
379,2,0.5078125,0.2890625,0.73046875,0.65234375,3,1
379,2,0.30859375,0.1875,0.43359375,0.38671875,2,1
379,2,0.30859375,0.1875,0.43359375,0.38671875,5,1
379,2,0.21875,0.234375,0.30859375,0.39453125,2,1
379,2,0.21875,0.234375,0.30859375,0.39453125,5,1
379,2,0.12890625,0.24609375,0.19921875,0.40234375,2,1
379,2,0.02734375,0.2890625,0.125,0.4140625,2,1
378,7,0.12109375,0.3046875,0.3984375,0.6015625,1,1
378,7,0.12109375,0.3046875,0.3984375,0.6015625,3,1
378,7,0.39453125,0.15234375,0.46484375,0.2890625,2,1
378,7,0.39453125,0.15234375,0.46484375,0.2890625,5,1
378,7,0.30078125,0.203125,0.375,0.296875,2,1
378,7,0.30078125,0.203125,0.375,0.296875,5,1
378,7,0.23828125,0.1484375,0.2890625,0.2578125,1,1
378,7,0.10546875,0.24609375,0.203125,0.38671875,2,1
378,7,0.0390625,0.28515625,0.09765625,0.41796875,2,1
378,6,0.39453125,0.16015625,0.48828125,0.28515625,2,1
378,6,0.39453125,0.16015625,0.48828125,0.28515625,5,1
378,6,0.1328125,0.2890625,0.390625,0.55859375,1,1
378,6,0.1328125,0.2890625,0.390625,0.55859375,3,1
378,6,0.30078125,0.1953125,0.37109375,0.2890625,2,1
378,6,0.30078125,0.1953125,0.37109375,0.2890625,5,1
378,6,0.22265625,0.12890625,0.29296875,0.2578125,1,1
378,6,0.1015625,0.2421875,0.2109375,0.40625,2,1
378,6,0.0390625,0.296875,0.1015625,0.42578125,2,1
378,5,0.38671875,0.16796875,0.4765625,0.3125,2,1
378,5,0.38671875,0.16796875,0.4765625,0.3125,5,1
378,5,0.296875,0.18359375,0.375,0.296875,2,1
378,5,0.296875,0.18359375,0.375,0.296875,5,1
378,5,0.15234375,0.30078125,0.37109375,0.5859375,1,1
378,5,0.15234375,0.30078125,0.37109375,0.5859375,3,1
378,5,0.11328125,0.265625,0.1953125,0.375,2,1
378,5,0.11328125,0.265625,0.1953125,0.375,5,1
378,5,0.03125,0.28515625,0.10546875,0.421875,2,1
378,5,0.22265625,0.1484375,0.29296875,0.2578125,1,1
378,4,0.39453125,0.16015625,0.4765625,0.2890625,2,1
378,4,0.39453125,0.16015625,0.4765625,0.2890625,5,1
378,4,0.1484375,0.296875,0.37890625,0.59765625,1,1
378,4,0.1484375,0.296875,0.37890625,0.59765625,3,1
378,4,0.109375,0.265625,0.19140625,0.38671875,2,1
378,4,0.109375,0.265625,0.19140625,0.38671875,5,1
378,4,0.02734375,0.3046875,0.1015625,0.4296875,2,1
378,4,0.2265625,0.140625,0.29296875,0.25,1,1
378,4,0.29296875,0.1953125,0.375,0.28125,2,1
378,4,0.29296875,0.1953125,0.375,0.28125,5,1
378,3,0.3984375,0.17578125,0.46484375,0.2890625,2,1
378,3,0.3984375,0.17578125,0.46484375,0.2890625,5,1
378,3,0.296875,0.2109375,0.375,0.30078125,2,1
378,3,0.21484375,0.12109375,0.3046875,0.24609375,1,1
378,3,0.15625,0.296875,0.36328125,0.58984375,1,1
378,3,0.15625,0.296875,0.36328125,0.58984375,3,1
378,3,0.03125,0.30078125,0.09765625,0.40234375,2,1
378,3,0.1171875,0.2578125,0.21484375,0.42578125,2,1
378,3,0.1171875,0.2578125,0.21484375,0.42578125,5,1
378,2,0.3984375,0.1796875,0.46875,0.2734375,2,1
378,2,0.3984375,0.1796875,0.46875,0.2734375,5,1
378,2,0.16015625,0.29296875,0.375,0.56640625,1,1
378,2,0.16015625,0.29296875,0.375,0.56640625,3,1
378,2,0.234375,0.1484375,0.296875,0.2421875,1,1
378,2,0.296875,0.1875,0.37890625,0.2890625,2,1
378,2,0.1015625,0.26171875,0.1953125,0.38671875,2,1
378,2,0.03125,0.2890625,0.09765625,0.421875,2,1
377,7,0.61328125,0.25,0.79296875,0.59765625,1,1
377,7,0.61328125,0.25,0.79296875,0.59765625,3,1
377,7,0.39453125,0.171875,0.4609375,0.29296875,2,1
377,7,0.39453125,0.171875,0.4609375,0.29296875,5,1
377,7,0.296875,0.18359375,0.375,0.28125,2,1
377,7,0.203125,0.20703125,0.27734375,0.3046875,2,1
377,7,0.14453125,0.21484375,0.19921875,0.31640625,2,1
377,7,0.1015625,0.24609375,0.14453125,0.33203125,2,1
377,7,0.03125,0.30859375,0.11328125,0.40625,2,1
377,6,0.62890625,0.265625,0.79296875,0.640625,1,1
377,6,0.62890625,0.265625,0.79296875,0.640625,3,1
377,6,0.390625,0.15625,0.44921875,0.29296875,2,1
377,6,0.390625,0.15625,0.44921875,0.29296875,5,1
377,6,0.29296875,0.1796875,0.375,0.30859375,2,1
377,6,0.21484375,0.20703125,0.2890625,0.3125,2,1
377,6,0.140625,0.22265625,0.203125,0.3125,2,1
377,6,0.08984375,0.23046875,0.13671875,0.328125,2,1
377,6,0.03515625,0.296875,0.1015625,0.41015625,2,1
377,5,0.62890625,0.2578125,0.78515625,0.66796875,1,1
377,5,0.62890625,0.2578125,0.78515625,0.66796875,3,1
377,5,0.40234375,0.1796875,0.46875,0.27734375,2,1
377,5,0.40234375,0.1796875,0.46875,0.27734375,5,1
377,5,0.30859375,0.1875,0.375,0.28515625,2,1
377,5,0.2109375,0.20703125,0.27734375,0.3125,2,1
377,5,0.1484375,0.2265625,0.21484375,0.32421875,2,1
377,5,0.10546875,0.2421875,0.16015625,0.33203125,2,1
377,5,0.03125,0.30078125,0.109375,0.41796875,2,1
377,4,0.640625,0.25,0.78125,0.67578125,1,1
377,4,0.640625,0.25,0.78125,0.67578125,3,1
377,4,0.390625,0.18359375,0.46875,0.3046875,2,1
377,4,0.390625,0.18359375,0.46875,0.3046875,5,1
377,4,0.30078125,0.1953125,0.375,0.3046875,2,1
377,4,0.2109375,0.21875,0.27734375,0.30078125,2,1
377,4,0.13671875,0.2265625,0.20703125,0.33203125,2,1
377,4,0.09375,0.234375,0.13671875,0.33203125,2,1
377,4,0.03125,0.28515625,0.0859375,0.34375,2,1
377,4,0.03515625,0.32421875,0.09765625,0.40234375,2,1
377,3,0.62109375,0.24609375,0.77734375,0.68359375,1,1
377,3,0.62109375,0.24609375,0.77734375,0.68359375,3,1
377,3,0.38671875,0.171875,0.4609375,0.29296875,2,1
377,3,0.38671875,0.171875,0.4609375,0.29296875,5,1
377,3,0.29296875,0.19921875,0.375,0.31640625,2,1
377,3,0.21875,0.22265625,0.27734375,0.296875,2,1
377,3,0.1484375,0.2421875,0.20703125,0.3125,2,1
377,3,0.1015625,0.234375,0.13671875,0.328125,2,1
377,3,0.03515625,0.328125,0.09375,0.41796875,2,1
377,2,0.63671875,0.26171875,0.79296875,0.6875,1,1
377,2,0.63671875,0.26171875,0.79296875,0.6875,3,1
377,2,0.39453125,0.1796875,0.46484375,0.30078125,2,1
377,2,0.39453125,0.1796875,0.46484375,0.30078125,5,1
377,2,0.29296875,0.19921875,0.3671875,0.29296875,2,1
377,2,0.2109375,0.21875,0.2734375,0.3046875,2,1
377,2,0.13671875,0.234375,0.19140625,0.328125,2,1
377,2,0.0859375,0.25,0.1328125,0.34765625,2,1
377,2,0.03125,0.3359375,0.11328125,0.421875,2,1
376,7,0.91015625,0.2421875,0.9765625,0.3984375,2,1
376,7,0.91015625,0.2421875,0.9765625,0.3984375,5,1
377,2,0.9453125,0.22265625,0.9921875,0.39453125,1,1
376,7,0.40234375,0.1796875,0.46875,0.28125,2,1
376,7,0.40234375,0.1796875,0.46875,0.28125,5,1
376,7,0.28515625,0.2109375,0.36328125,0.3046875,2,1
376,7,0.15234375,0.2265625,0.20703125,0.3203125,2,1
376,7,0.09375,0.25,0.140625,0.3203125,2,1
376,7,0.03515625,0.30078125,0.1171875,0.421875,2,1
376,6,0.890625,0.22265625,0.96875,0.390625,2,1
376,6,0.890625,0.22265625,0.96875,0.390625,5,1
376,6,0.39453125,0.171875,0.453125,0.2890625,2,1
376,6,0.39453125,0.171875,0.453125,0.2890625,5,1
376,6,0.28515625,0.1875,0.375,0.30859375,2,1
376,6,0.15234375,0.21484375,0.23046875,0.328125,2,1
376,6,0.09765625,0.23828125,0.15234375,0.34375,2,1
376,6,0.03515625,0.2890625,0.109375,0.41015625,2,1
376,5,0.91015625,0.25,0.98046875,0.38671875,2,1
376,5,0.91015625,0.25,0.98046875,0.38671875,5,1
376,5,0.40234375,0.171875,0.4765625,0.296875,2,1
376,5,0.40234375,0.171875,0.4765625,0.296875,5,1
376,5,0.2890625,0.203125,0.3671875,0.30078125,2,1
376,5,0.2890625,0.203125,0.3671875,0.30078125,5,1
376,5,0.1640625,0.2265625,0.22265625,0.328125,2,1
376,5,0.03515625,0.29296875,0.109375,0.43359375,2,1
376,5,0.10546875,0.2421875,0.15234375,0.3515625,2,1
376,4,0.91015625,0.2578125,0.9765625,0.390625,2,1
376,4,0.91015625,0.2578125,0.9765625,0.390625,5,1
376,4,0.3984375,0.1796875,0.46875,0.28125,2,1
376,4,0.3984375,0.1796875,0.46875,0.28125,5,1
376,4,0.28515625,0.20703125,0.3671875,0.28515625,2,1
376,4,0.15234375,0.234375,0.2265625,0.31640625,2,1
376,4,0.08984375,0.25,0.14453125,0.34375,2,1
376,4,0.03515625,0.28125,0.1015625,0.41015625,2,1
376,3,0.90234375,0.234375,0.96875,0.37890625,2,1
376,3,0.40234375,0.17578125,0.46484375,0.27734375,2,1
376,3,0.40234375,0.17578125,0.46484375,0.27734375,5,1
376,3,0.28515625,0.19140625,0.37890625,0.296875,2,1
376,3,0.28515625,0.19140625,0.37890625,0.296875,5,1
376,3,0.15625,0.234375,0.21875,0.33984375,2,1
376,3,0.15625,0.234375,0.21875,0.33984375,5,1
376,3,0.09765625,0.25,0.1484375,0.328125,2,1
376,3,0.02734375,0.3203125,0.11328125,0.40625,2,1
376,2,0.9140625,0.25,0.9765625,0.390625,2,1
376,2,0.9140625,0.25,0.9765625,0.390625,5,1
376,2,0.40625,0.18359375,0.46484375,0.2890625,2,1
376,2,0.40625,0.18359375,0.46484375,0.2890625,5,1
376,2,0.28125,0.19140625,0.37109375,0.29296875,2,1
376,2,0.15625,0.22265625,0.23828125,0.3203125,2,1
376,2,0.1015625,0.25390625,0.15234375,0.32421875,2,1
376,2,0.03515625,0.3125,0.109375,0.41015625,2,1
375,7,0.90234375,0.24609375,0.96875,0.37109375,2,1
375,7,0.87109375,0.31640625,0.96484375,0.56640625,1,1
375,7,0.87109375,0.31640625,0.96484375,0.56640625,3,1
375,7,0.69140625,0.2734375,0.8203125,0.6640625,1,1
375,7,0.69140625,0.2734375,0.8203125,0.6640625,3,1
375,7,0.21875,0.29296875,0.453125,0.6875,1,1
375,7,0.21875,0.29296875,0.453125,0.6875,3,1
375,7,0.0078125,0.34375,0.15234375,0.66015625,1,1
375,7,0.0078125,0.34375,0.15234375,0.66015625,3,1
375,7,0.3125,0.12890625,0.375,0.296875,1,1
375,7,0.14453125,0.22265625,0.20703125,0.32421875,2,1
375,7,0.14453125,0.22265625,0.20703125,0.32421875,5,1
375,7,0.046875,0.30078125,0.11328125,0.40625,2,1
375,6,0.9140625,0.2578125,0.96875,0.37109375,2,1
375,6,0.8828125,0.3125,0.96484375,0.58203125,1,1
375,6,0.8828125,0.3125,0.96484375,0.58203125,3,1
375,6,0.69921875,0.2734375,0.8125,0.66015625,1,1
375,6,0.69921875,0.2734375,0.8125,0.66015625,3,1
375,6,0.2421875,0.30078125,0.44921875,0.64453125,1,1
375,6,0.2421875,0.30078125,0.44921875,0.64453125,3,1
375,6,0.01171875,0.3515625,0.14453125,0.6484375,1,1
375,6,0.01171875,0.3515625,0.14453125,0.6484375,3,1
375,6,0.296875,0.13671875,0.35546875,0.2734375,1,1
375,6,0.14453125,0.23046875,0.2109375,0.3203125,2,1
375,6,0.14453125,0.23046875,0.2109375,0.3203125,5,1
375,6,0.02734375,0.296875,0.1015625,0.3984375,2,1
375,5,0.8984375,0.23828125,0.96875,0.375,2,1
375,5,0.8984375,0.23828125,0.96875,0.375,5,1
375,5,0.875,0.296875,0.95703125,0.57421875,1,1
375,5,0.875,0.296875,0.95703125,0.57421875,3,1
375,5,0.6875,0.296875,0.84375,0.66796875,1,1
375,5,0.6875,0.296875,0.84375,0.66796875,3,1
375,5,0.234375,0.28515625,0.44140625,0.6796875,1,1
375,5,0.234375,0.28515625,0.44140625,0.6796875,3,1
375,5,0.01171875,0.34765625,0.1484375,0.6640625,1,1
375,5,0.01171875,0.34765625,0.1484375,0.6640625,3,1
375,5,0.296875,0.125,0.375,0.2734375,1,1
375,5,0.296875,0.125,0.375,0.2734375,3,1
375,5,0.1484375,0.2109375,0.21875,0.33203125,2,1
375,5,0.03125,0.30078125,0.109375,0.41015625,2,1
375,4,0.91015625,0.24609375,0.96875,0.375,2,1
375,4,0.875,0.3125,0.97265625,0.609375,3,1
375,4,0.875,0.3125,0.97265625,0.609375,1,1
375,4,0.71484375,0.28515625,0.81640625,0.6640625,1,1
375,4,0.71484375,0.28515625,0.81640625,0.6640625,3,1
375,4,0.26171875,0.30078125,0.4609375,0.6796875,1,1
375,4,0.26171875,0.30078125,0.4609375,0.6796875,3,1
375,4,0.3046875,0.1328125,0.3671875,0.2890625,1,1
375,4,0.1640625,0.2265625,0.2265625,0.3203125,2,1
375,4,0.1640625,0.2265625,0.2265625,0.3203125,5,1
375,4,0.02734375,0.296875,0.10546875,0.40625,2,1
375,4,0.01953125,0.359375,0.1640625,0.62890625,1,1
375,4,0.01953125,0.359375,0.1640625,0.62890625,3,1
375,3,0.91015625,0.25,0.9765625,0.36328125,2,1
375,3,0.88671875,0.30859375,0.9765625,0.58203125,1,1
375,3,0.88671875,0.30859375,0.9765625,0.58203125,3,1
375,3,0.703125,0.27734375,0.81640625,0.68359375,1,1
375,3,0.703125,0.27734375,0.81640625,0.68359375,3,1
375,3,0.30078125,0.1484375,0.37109375,0.2890625,1,1
375,3,0.2578125,0.296875,0.47265625,0.67578125,1,1
375,3,0.2578125,0.296875,0.47265625,0.67578125,3,1
375,3,0.01171875,0.3515625,0.140625,0.62890625,1,1
375,3,0.01171875,0.3515625,0.140625,0.62890625,3,1
375,3,0.1484375,0.22265625,0.234375,0.33984375,2,1
375,3,0.01953125,0.31640625,0.11328125,0.4296875,2,1
375,2,0.90625,0.2421875,0.96875,0.390625,2,1
375,2,0.8671875,0.30078125,0.9921875,0.58203125,1,1
375,2,0.8671875,0.30078125,0.9921875,0.58203125,3,1
375,2,0.68359375,0.25390625,0.828125,0.64453125,1,1
375,2,0.68359375,0.25390625,0.828125,0.64453125,3,1
375,2,0.234375,0.29296875,0.4765625,0.6875,1,1
375,2,0.234375,0.29296875,0.4765625,0.6875,3,1
375,2,0.01171875,0.35546875,0.1640625,0.609375,1,1
375,2,0.01171875,0.35546875,0.1640625,0.609375,3,1
375,2,0.29296875,0.15234375,0.375,0.2578125,1,1
375,2,0.15625,0.2109375,0.22265625,0.3125,2,1
375,2,0.03515625,0.30078125,0.10546875,0.4296875,2,1
374,7,0.76953125,0.1328125,0.875,0.3203125,1,1
374,7,0.76171875,0.27734375,0.921875,0.578125,1,1
374,7,0.91015625,0.2421875,0.984375,0.41015625,2,1
374,7,0.91015625,0.2421875,0.984375,0.41015625,5,1
374,6,0.90234375,0.23828125,0.98046875,0.3828125,2,1
374,6,0.90234375,0.23828125,0.98046875,0.3828125,5,1
374,6,0.77734375,0.2734375,0.95703125,0.57421875,1,1
374,6,0.73046875,0.1640625,0.87109375,0.35546875,1,1
374,5,0.8984375,0.24609375,0.98046875,0.3828125,2,1
374,5,0.8984375,0.24609375,0.98046875,0.3828125,5,1
374,5,0.79296875,0.2734375,0.91796875,0.5234375,1,1
374,5,0.7421875,0.14453125,0.89453125,0.3515625,1,1
374,4,0.89453125,0.23828125,0.98046875,0.39453125,2,1
374,4,0.89453125,0.23828125,0.98046875,0.39453125,5,1
374,4,0.78125,0.28125,0.93359375,0.51171875,1,1
374,4,0.73828125,0.16015625,0.8671875,0.32421875,1,1
374,3,0.90234375,0.25,0.9765625,0.38671875,2,1
374,3,0.90234375,0.25,0.9765625,0.38671875,5,1
374,3,0.78515625,0.28515625,0.94140625,0.53125,1,1
374,3,0.7421875,0.1484375,0.8671875,0.35546875,1,1
374,2,0.90625,0.25390625,0.97265625,0.3984375,2,1
374,2,0.90625,0.25390625,0.97265625,0.3984375,5,1
374,2,0.79296875,0.28515625,0.9453125,0.54296875,1,1
374,2,0.7578125,0.1640625,0.87109375,0.3203125,1,1
364,7,0.84765625,0.1875,0.9453125,0.40234375,1,1
364,6,0.8515625,0.21484375,0.9453125,0.40234375,1,1
364,5,0.8515625,0.19140625,0.9453125,0.40234375,1,1
364,4,0.84375,0.19921875,0.9296875,0.3828125,1,1
364,3,0.8515625,0.19921875,0.9375,0.390625,1,1
364,2,0.859375,0.19921875,0.94921875,0.42578125,1,1
363,7,0.8359375,0.19921875,0.92578125,0.37890625,2,1
363,7,0.47265625,0.17578125,0.57421875,0.3671875,2,1
363,7,0.94140625,0.2421875,0.98828125,0.375,2,1
363,6,0.9453125,0.24609375,0.9921875,0.38671875,2,1
363,6,0.8359375,0.2265625,0.8828125,0.27734375,2,1
363,6,0.84765625,0.234375,0.9296875,0.390625,2,1
363,6,0.46875,0.19921875,0.5703125,0.359375,2,1
363,5,0.4609375,0.15625,0.57421875,0.3671875,2,1
363,5,0.83203125,0.21875,0.890625,0.2890625,2,1
363,5,0.94921875,0.25390625,0.98828125,0.3671875,2,1
363,4,0.9609375,0.26953125,0.9921875,0.3671875,2,1
363,4,0.8359375,0.20703125,0.875,0.27734375,2,1
363,4,0.84765625,0.26171875,0.92578125,0.39453125,2,1
363,4,0.48046875,0.18359375,0.58203125,0.375,2,1
363,4,0.20703125,0.20703125,0.29296875,0.31640625,2,1
363,4,0.08203125,0.25390625,0.15625,0.33203125,2,1
363,4,0.0,0.31640625,0.0390625,0.421875,2,1
363,7,0.2109375,0.1953125,0.30859375,0.33203125,2,1
363,7,0.09375,0.24609375,0.16796875,0.33984375,2,1
363,7,0.0,0.31640625,0.0390625,0.42578125,2,1
363,6,0.19921875,0.20703125,0.296875,0.3046875,2,1
363,6,0.08203125,0.25,0.171875,0.3359375,2,1
363,6,0.0,0.32421875,0.0390625,0.41015625,2,1
363,5,0.1953125,0.203125,0.296875,0.3203125,2,1
363,5,0.08203125,0.24609375,0.16796875,0.36328125,2,1
363,5,0.0,0.3125,0.03515625,0.41015625,2,1
363,3,0.84375,0.19140625,0.8828125,0.265625,2,1
363,3,0.953125,0.26171875,0.984375,0.359375,2,1
363,3,0.86328125,0.26953125,0.9296875,0.39453125,2,1
363,3,0.46484375,0.1953125,0.5625,0.375,2,1
363,3,0.19140625,0.19921875,0.30078125,0.29296875,2,1
363,3,0.0703125,0.234375,0.15234375,0.3359375,2,1
363,3,0.0,0.328125,0.0390625,0.42578125,2,1
363,2,0.0,0.3203125,0.0390625,0.41796875,2,1
363,2,0.0859375,0.25390625,0.1640625,0.3359375,2,1
363,2,0.19140625,0.2265625,0.3046875,0.31640625,2,1
363,2,0.45703125,0.2109375,0.58984375,0.3828125,2,1
363,2,0.83984375,0.1875,0.88671875,0.26953125,2,1
363,2,0.84765625,0.25390625,0.92578125,0.37890625,2,1
363,2,0.94140625,0.24609375,0.984375,0.36328125,2,1
362,7,0.9140625,0.19921875,0.9921875,0.375,1,1
362,7,0.85546875,0.265625,0.921875,0.3828125,2,1
362,7,0.8203125,0.19921875,0.91015625,0.28125,2,1
362,7,0.5234375,0.19140625,0.5859375,0.34765625,2,1
362,7,0.1875,0.20703125,0.28515625,0.30859375,2,1
362,7,0.1015625,0.2421875,0.17578125,0.3359375,2,1
362,7,0.04296875,0.25,0.1015625,0.35546875,2,1
362,6,0.92578125,0.2265625,0.98828125,0.37890625,1,1
362,6,0.859375,0.24609375,0.92578125,0.390625,2,1
362,6,0.83203125,0.18359375,0.90625,0.3125,2,1
362,6,0.51953125,0.19140625,0.57421875,0.359375,2,1
362,6,0.19921875,0.21875,0.30078125,0.31640625,2,1
362,6,0.11328125,0.24609375,0.17578125,0.3359375,2,1
362,6,0.05859375,0.265625,0.10546875,0.34375,2,1
362,5,0.921875,0.22265625,0.98828125,0.37890625,1,1
362,5,0.85546875,0.25390625,0.921875,0.3828125,2,1
362,5,0.828125,0.20703125,0.9140625,0.29296875,2,1
362,5,0.51953125,0.19921875,0.5703125,0.359375,2,1
362,5,0.19921875,0.21484375,0.29296875,0.30859375,2,1
362,5,0.1015625,0.23828125,0.1796875,0.3359375,2,1
362,5,0.03515625,0.26953125,0.0859375,0.33984375,2,1
362,4,0.92578125,0.2265625,0.98046875,0.375,1,1
362,4,0.85546875,0.25390625,0.921875,0.37890625,2,1
362,4,0.8203125,0.17578125,0.91015625,0.296875,2,1
362,4,0.51953125,0.203125,0.5703125,0.35546875,2,1
362,4,0.19921875,0.21484375,0.28515625,0.31640625,2,1
362,4,0.10546875,0.2421875,0.18359375,0.328125,2,1
362,4,0.03125,0.26953125,0.10546875,0.3515625,2,1
362,3,0.91015625,0.22265625,0.9921875,0.39453125,1,1
362,3,0.85546875,0.25,0.92578125,0.390625,2,1
362,3,0.8359375,0.1953125,0.91015625,0.30859375,2,1
362,3,0.51953125,0.20703125,0.5703125,0.37109375,2,1
362,3,0.19921875,0.21875,0.28515625,0.328125,2,1
362,3,0.1015625,0.23828125,0.17578125,0.328125,2,1
362,3,0.0546875,0.2578125,0.09375,0.3515625,2,1
362,3,0.01171875,0.25390625,0.05078125,0.3828125,2,1
362,2,0.91796875,0.21875,0.9921875,0.36328125,1,1
362,2,0.859375,0.2578125,0.91796875,0.37890625,2,1
362,2,0.8359375,0.19921875,0.91015625,0.2890625,2,1
362,2,0.51953125,0.19921875,0.578125,0.36328125,2,1
362,2,0.19921875,0.21484375,0.29296875,0.30859375,2,1
362,2,0.11328125,0.23828125,0.1875,0.33984375,2,1
362,2,0.05078125,0.28515625,0.109375,0.359375,2,1
362,2,0.0234375,0.28515625,0.0859375,0.3828125,2,1
361,7,0.91015625,0.26171875,0.96875,0.375,2,1
361,7,0.8515625,0.25,0.92578125,0.37890625,2,1
361,7,0.5234375,0.171875,0.58203125,0.37109375,2,1
361,7,0.19140625,0.21875,0.31640625,0.328125,2,1
361,7,0.10546875,0.25,0.171875,0.34375,2,1
361,7,0.02734375,0.28515625,0.09765625,0.35546875,2,1
361,6,0.84765625,0.24609375,0.91796875,0.3828125,2,1
361,6,0.91796875,0.2109375,0.98046875,0.39453125,2,1
361,6,0.5234375,0.18359375,0.58203125,0.35546875,2,1
361,6,0.19140625,0.2109375,0.2890625,0.31640625,2,1
361,6,0.1015625,0.24609375,0.18359375,0.33203125,2,1
361,6,0.03125,0.26953125,0.09765625,0.35546875,2,1
361,5,0.90234375,0.2578125,0.97265625,0.3828125,2,1
361,5,0.85546875,0.25,0.9140625,0.37890625,2,1
361,5,0.5234375,0.16796875,0.58203125,0.3515625,2,1
361,5,0.19140625,0.21484375,0.296875,0.30859375,2,1
361,5,0.109375,0.24609375,0.18359375,0.3359375,2,1
361,5,0.04296875,0.27734375,0.1015625,0.34765625,2,1
361,4,0.9140625,0.265625,0.9765625,0.3828125,2,1
361,4,0.84765625,0.2421875,0.9140625,0.37890625,2,1
361,4,0.51953125,0.19921875,0.58984375,0.359375,2,1
361,4,0.203125,0.22265625,0.29296875,0.30078125,2,1
361,4,0.1015625,0.25390625,0.18359375,0.3359375,2,1
361,4,0.03125,0.28515625,0.1015625,0.36328125,2,1
361,3,0.91015625,0.25390625,0.98046875,0.37109375,2,1
361,3,0.85546875,0.24609375,0.9140625,0.3671875,2,1
361,3,0.5234375,0.17578125,0.578125,0.3671875,2,1
