dataset,sample_id,source_path,source_video_id,session_id,tracklet_id,behavior_original,behavior_canonical,fps,start_frame,end_frame,n_frames,duration_sec,camera_id,split
beef_cattle_behavior,beef_00000000514000000_22_clip_9,clips/lie/00000000514000000_22_clip_9.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_0,clips/lie/00000000514000000_2_clip_0.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_1,clips/lie/00000000514000000_2_clip_1.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_10,clips/lie/00000000514000000_2_clip_10.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_11,clips/lie/00000000514000000_2_clip_11.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_14,clips/lie/00000000514000000_2_clip_14.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_15,clips/lie/00000000514000000_2_clip_15.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_16,clips/lie/00000000514000000_2_clip_16.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_19,clips/lie/00000000514000000_2_clip_19.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_2,clips/lie/00000000514000000_2_clip_2.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_20,clips/lie/00000000514000000_2_clip_20.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_21,clips/lie/00000000514000000_2_clip_21.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_24,clips/lie/00000000514000000_2_clip_24.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_25,clips/lie/00000000514000000_2_clip_25.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_26,clips/lie/00000000514000000_2_clip_26.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_29,clips/lie/00000000514000000_2_clip_29.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_3,clips/lie/00000000514000000_2_clip_3.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_30,clips/lie/00000000514000000_2_clip_30.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_31,clips/lie/00000000514000000_2_clip_31.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_34,clips/lie/00000000514000000_2_clip_34.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_35,clips/lie/00000000514000000_2_clip_35.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_36,clips/lie/00000000514000000_2_clip_36.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_39,clips/lie/00000000514000000_2_clip_39.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_4,clips/lie/00000000514000000_2_clip_4.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_40,clips/lie/00000000514000000_2_clip_40.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_41,clips/lie/00000000514000000_2_clip_41.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_44,clips/lie/00000000514000000_2_clip_44.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_45,clips/lie/00000000514000000_2_clip_45.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_46,clips/lie/00000000514000000_2_clip_46.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_49,clips/lie/00000000514000000_2_clip_49.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_5,clips/lie/00000000514000000_2_clip_5.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_50,clips/lie/00000000514000000_2_clip_50.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_51,clips/lie/00000000514000000_2_clip_51.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_54,clips/lie/00000000514000000_2_clip_54.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_55,clips/lie/00000000514000000_2_clip_55.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_56,clips/lie/00000000514000000_2_clip_56.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_59,clips/lie/00000000514000000_2_clip_59.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_6,clips/lie/00000000514000000_2_clip_6.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_60,clips/lie/00000000514000000_2_clip_60.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_61,clips/lie/00000000514000000_2_clip_61.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_64,clips/lie/00000000514000000_2_clip_64.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_65,clips/lie/00000000514000000_2_clip_65.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_66,clips/lie/00000000514000000_2_clip_66.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_69,clips/lie/00000000514000000_2_clip_69.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_70,clips/lie/00000000514000000_2_clip_70.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_71,clips/lie/00000000514000000_2_clip_71.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_72,clips/lie/00000000514000000_2_clip_72.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_73,clips/lie/00000000514000000_2_clip_73.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_74,clips/lie/00000000514000000_2_clip_74.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_75,clips/lie/00000000514000000_2_clip_75.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_76,clips/lie/00000000514000000_2_clip_76.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_77,clips/lie/00000000514000000_2_clip_77.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_78,clips/lie/00000000514000000_2_clip_78.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_79,clips/lie/00000000514000000_2_clip_79.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_80,clips/lie/00000000514000000_2_clip_80.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_81,clips/lie/00000000514000000_2_clip_81.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_82,clips/lie/00000000514000000_2_clip_82.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_83,clips/lie/00000000514000000_2_clip_83.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_84,clips/lie/00000000514000000_2_clip_84.mp4,514000000,514000000,2,lie,Lying,25.0,0,97,98,3.92,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_2_clip_9,clips/lie/00000000514000000_2_clip_9.mp4,514000000,514000000,2,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_0,clips/lie/00000000514000000_3_clip_0.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_1,clips/lie/00000000514000000_3_clip_1.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_10,clips/lie/00000000514000000_3_clip_10.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_11,clips/lie/00000000514000000_3_clip_11.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_115,clips/lie/00000000514000000_3_clip_115.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_116,clips/lie/00000000514000000_3_clip_116.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_117,clips/lie/00000000514000000_3_clip_117.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_118,clips/lie/00000000514000000_3_clip_118.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_119,clips/lie/00000000514000000_3_clip_119.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_12,clips/lie/00000000514000000_3_clip_12.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_120,clips/lie/00000000514000000_3_clip_120.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_121,clips/lie/00000000514000000_3_clip_121.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_122,clips/lie/00000000514000000_3_clip_122.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_123,clips/lie/00000000514000000_3_clip_123.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_124,clips/lie/00000000514000000_3_clip_124.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_125,clips/lie/00000000514000000_3_clip_125.mp4,514000000,514000000,3,lie,Lying,25.0,0,167,168,6.72,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_13,clips/lie/00000000514000000_3_clip_13.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_14,clips/lie/00000000514000000_3_clip_14.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_15,clips/lie/00000000514000000_3_clip_15.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_16,clips/lie/00000000514000000_3_clip_16.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_17,clips/lie/00000000514000000_3_clip_17.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_18,clips/lie/00000000514000000_3_clip_18.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_19,clips/lie/00000000514000000_3_clip_19.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_2,clips/lie/00000000514000000_3_clip_2.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_20,clips/lie/00000000514000000_3_clip_20.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_21,clips/lie/00000000514000000_3_clip_21.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_22,clips/lie/00000000514000000_3_clip_22.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_23,clips/lie/00000000514000000_3_clip_23.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_24,clips/lie/00000000514000000_3_clip_24.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_25,clips/lie/00000000514000000_3_clip_25.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_26,clips/lie/00000000514000000_3_clip_26.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_27,clips/lie/00000000514000000_3_clip_27.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_28,clips/lie/00000000514000000_3_clip_28.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_29,clips/lie/00000000514000000_3_clip_29.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_3,clips/lie/00000000514000000_3_clip_3.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_30,clips/lie/00000000514000000_3_clip_30.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_31,clips/lie/00000000514000000_3_clip_31.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_32,clips/lie/00000000514000000_3_clip_32.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_33,clips/lie/00000000514000000_3_clip_33.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_34,clips/lie/00000000514000000_3_clip_34.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_35,clips/lie/00000000514000000_3_clip_35.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_36,clips/lie/00000000514000000_3_clip_36.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_37,clips/lie/00000000514000000_3_clip_37.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_38,clips/lie/00000000514000000_3_clip_38.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_39,clips/lie/00000000514000000_3_clip_39.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_4,clips/lie/00000000514000000_3_clip_4.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_40,clips/lie/00000000514000000_3_clip_40.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_41,clips/lie/00000000514000000_3_clip_41.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_42,clips/lie/00000000514000000_3_clip_42.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_43,clips/lie/00000000514000000_3_clip_43.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_44,clips/lie/00000000514000000_3_clip_44.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_45,clips/lie/00000000514000000_3_clip_45.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_46,clips/lie/00000000514000000_3_clip_46.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_47,clips/lie/00000000514000000_3_clip_47.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_48,clips/lie/00000000514000000_3_clip_48.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_49,clips/lie/00000000514000000_3_clip_49.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_5,clips/lie/00000000514000000_3_clip_5.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_50,clips/lie/00000000514000000_3_clip_50.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_51,clips/lie/00000000514000000_3_clip_51.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_52,clips/lie/00000000514000000_3_clip_52.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_53,clips/lie/00000000514000000_3_clip_53.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_54,clips/lie/00000000514000000_3_clip_54.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_55,clips/lie/00000000514000000_3_clip_55.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_56,clips/lie/00000000514000000_3_clip_56.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_57,clips/lie/00000000514000000_3_clip_57.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_58,clips/lie/00000000514000000_3_clip_58.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_59,clips/lie/00000000514000000_3_clip_59.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_6,clips/lie/00000000514000000_3_clip_6.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_60,clips/lie/00000000514000000_3_clip_60.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_61,clips/lie/00000000514000000_3_clip_61.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_62,clips/lie/00000000514000000_3_clip_62.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_63,clips/lie/00000000514000000_3_clip_63.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_64,clips/lie/00000000514000000_3_clip_64.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_65,clips/lie/00000000514000000_3_clip_65.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_66,clips/lie/00000000514000000_3_clip_66.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_67,clips/lie/00000000514000000_3_clip_67.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_7,clips/lie/00000000514000000_3_clip_7.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_8,clips/lie/00000000514000000_3_clip_8.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_3_clip_9,clips/lie/00000000514000000_3_clip_9.mp4,514000000,514000000,3,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_60_clip_0,clips/stand/00000000514000000_60_clip_0.mp4,514000000,514000000,60,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_60_clip_1,clips/stand/00000000514000000_60_clip_1.mp4,514000000,514000000,60,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_60_clip_2,clips/stand/00000000514000000_60_clip_2.mp4,514000000,514000000,60,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_60_clip_3,clips/stand/00000000514000000_60_clip_3.mp4,514000000,514000000,60,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_60_clip_4,clips/stand/00000000514000000_60_clip_4.mp4,514000000,514000000,60,stand,Standing,25.0,0,28,29,1.16,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_71_clip_0,clips/stand/00000000514000000_71_clip_0.mp4,514000000,514000000,71,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_71_clip_1,clips/stand/00000000514000000_71_clip_1.mp4,514000000,514000000,71,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_71_clip_2,clips/stand/00000000514000000_71_clip_2.mp4,514000000,514000000,71,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_71_clip_3,clips/stand/00000000514000000_71_clip_3.mp4,514000000,514000000,71,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_71_clip_4,clips/stand/00000000514000000_71_clip_4.mp4,514000000,514000000,71,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
