cow_id,image_id,view,azimuth,elevation
cow207,cow207_61,back-right,299.008379,20.105303
cow207,cow207_62,back-right,324.341168,21.339745
cow207,cow207_63,right,337.793153,21.170930
cow207,cow207_64,right,-1.732429,35.424016
cow207,cow207_65,front-right,25.942315,42.561076
cow207,cow207_66,front-right,46.104711,37.452071
cow207,cow207_67,front-right,64.663920,40.151514
cow207,cow207_68,front,81.384110,39.120232
cow207,cow207_69,front,105.393696,42.479119
cow207,cow207_70,front-left,139.889691,35.205968
cow207,cow207_71,front-left,148.861272,40.468845
cow207,cow207_72,left,184.184625,38.301532
cow207,cow207_73,left,194.171311,38.784795
cow207,cow207_74,back-left,216.271347,41.538098
cow207,cow207_75,back,248.308479,34.500033
cow207,cow207_76,back,273.114840,40.827985
cow207,cow207_77,back,283.863616,41.311424
cow207,cow207_78,back-right,322.449550,42.104835
cow207,cow207_79,back-right,332.296421,35.627116
cow207,cow207_80,right,-8.883188,58.371368
cow207,cow207_81,front-right,23.668783,54.201444
cow207,cow207_82,front-right,39.357957,55.595499
cow207,cow207_83,front,69.806836,58.609205
cow207,cow207_84,front,98.977372,53.602549
cow207,cow207_85,front-left,119.230995,58.415181
cow207,cow207_86,front-left,144.981171,56.143885
cow207,cow207_87,left,163.851085,55.204598
cow207,cow207_88,left,183.398922,53.446163
cow207,cow207_89,back-left,203.511943,56.881801
cow207,cow207_90,back-left,223.629571,56.908247
cow207,cow207_91,back,249.408463,49.770403
cow207,cow207_92,back,264.384459,57.559078
cow207,cow207_93,back,290.800543,59.235169
cow207,cow207_94,back-right,321.064980,55.272563
cow207,cow207_95,back-right,333.735101,49.311531
cow229,cow229_0,right,-3.390445,-21.801779
cow229,cow229_1,right,20.286018,-15.129938
cow229,cow229_2,front-right,39.509002,-19.867194
cow229,cow229_3,front,75.257172,-19.360030
cow229,cow229_4,front,94.775615,-24.074558
cow229,cow229_5,front-left,115.175966,-16.043259
cow229,cow229_6,front-left,132.438079,-15.900656
cow229,cow229_7,left,165.969994,-18.251125
cow229,cow229_8,left,177.141363,-19.534920
cow229,cow229_9,left,196.617405,-19.063708
cow229,cow229_10,back-left,216.587433,-19.367389
cow229,cow229_11,back,251.627970,-15.720450
cow229,cow229_12,back,266.897342,-21.181053
cow229,cow229_13,back-right,293.622288,-15.623503
cow229,cow229_14,back-right,319.554780,-22.191684
cow229,cow229_15,back-right,332.563057,-16.590840
cow229,cow229_16,right,-0.764451,-5.875522
cow229,cow229_17,right,15.162075,-4.285452
cow229,cow229_18,front-right,43.846256,-4.404691
cow229,cow229_19,front-right,64.758321,-6.295318
cow229,cow229_20,front,85.875017,-6.959276
cow229,cow229_21,front,104.279659,-7.351383
cow229,cow229_22,front-left,127.323649,-5.983052
cow229,cow229_23,left,164.510797,-4.789489
cow229,cow229_24,left,182.509903,-3.656331
cow229,cow229_25,back-left,211.862335,-0.163179
cow229,cow229_26,back-left,234.452679,-1.288502
cow229,cow229_27,back-left,238.520608,-6.070578
cow229,cow229_28,back,271.801543,-7.301331
cow229,cow229_29,back-right,296.551721,-4.698273
cow229,cow229_30,back-right,305.504168,-3.516792
cow229,cow229_31,back-right,331.043100,-4.747549
cow229,cow229_32,right,6.782488,13.087118
cow229,cow229_33,front-right,23.428750,5.812385
cow229,cow229_34,front-right,35.120164,7.818099
cow229,cow229_35,front,75.035495,8.439066
cow229,cow229_36,front,85.211162,14.102556
cow229,cow229_37,front-left,117.740409,12.902633
cow229,cow229_38,front-left,140.454945,7.053397
cow229,cow229_39,front-left,156.330905,10.887339
cow229,cow229_40,left,189.728137,5.405525
cow229,cow229_41,back-left,211.518278,5.028468
cow229,cow229_42,back-left,229.716582,10.255929
cow229,cow229_43,back,255.907573,11.921068
cow229,cow229_44,back,275.823848,5.466825
cow229,cow229_45,back-right,302.300064,13.132443
cow229,cow229_46,back-right,324.866110,9.657227
cow229,cow229_47,back-right,335.001871,4.760623
cow229,cow229_48,right,-9.597365,21.839465
cow229,cow229_49,right,14.854973,19.822584
cow229,cow229_50,front-right,47.663854,20.925575
cow229,cow229_51,front-right,65.298602,26.799073
cow229,cow229_52,front,91.415962,27.025022
cow229,cow229_53,front,104.519420,29.048428
cow229,cow229_54,front-left,133.730756,21.526803
cow229,cow229_55,front-left,155.313034,23.777589
cow229,cow229_56,left,171.377848,21.461858
cow229,cow229_57,left,195.170018,24.478140
cow229,cow229_58,back-left,217.395974,22.581750
cow229,cow229_59,back,257.153708,28.760797
cow229,cow229_60,back,265.018371,27.611597
cow229,cow229_61,back-right,300.279948,22.708637
cow229,cow229_62,back-right,306.275190,24.726496
cow229,cow229_63,right,344.609575,23.912158
cow229,cow229_64,right,-0.212058,43.067471
cow229,cow229_65,right,16.883552,35.450084
cow229,cow229_66,front-right,44.823941,38.558092
cow229,cow229_67,front-right,66.572991,42.164898
cow229,cow229_68,front,93.812088,38.537253
cow229,cow229_69,front,109.423429,39.147868
cow229,cow229_70,front-left,143.534774,43.923226
cow229,cow229_71,front-left,152.149018,43.163239
cow229,cow229_72,left,189.580910,39.892973
cow229,cow229_73,left,200.670900,37.812348
cow229,cow229_74,back-left,223.552239,37.850713
cow229,cow229_75,back-left,238.663397,35.057691
cow229,cow229_76,back,262.311159,36.754433
cow229,cow229_77,back-right,293.222115,35.926889
cow229,cow229_78,back-right,312.316492,34.736835
cow229,cow229_79,back-right,335.170088,38.887063
cow229,cow229_80,right,7.301751,53.382245
cow229,cow229_81,front-right,22.617587,56.459446
cow229,cow229_82,front-right,50.159481,55.868974
cow229,cow229_83,front-right,64.818373,50.180027
cow229,cow229_84,front,85.658619,56.915240
cow229,cow229_85,front-left,115.691920,50.825647
cow229,cow229_86,front-left,136.082450,49.681936
cow229,cow229_87,left,166.455164,52.059569
cow229,cow229_88,left,172.025888,54.338494
cow229,cow229_89,left,201.615257,56.828954
cow229,cow229_90,back-left,225.721191,56.833302
cow229,cow229_91,back-left,244.700860,58.261826
cow229,cow229_92,back,266.744553,52.938914
cow229,cow229_93,back-right,298.656224,51.196868
cow229,cow229_94,back-right,308.021395,56.073679
cow229,cow229_95,right,344.016785,50.073217
cow234,cow234_0,right,-4.781987,-15.552241
cow234,cow234_1,front-right,26.704972,-18.701553
cow234,cow234_2,front-right,50.683512,-24.743466
cow234,cow234_3,front-right,66.799043,-16.096982
cow234,cow234_4,front,81.490379,-24.750001
cow234,cow234_5,front-left,121.257399,-24.520034
cow234,cow234_6,front-left,141.892412,-22.691363
cow234,cow234_7,left,165.216655,-19.989090
cow234,cow234_8,left,188.063130,-22.088677
cow234,cow234_9,back-left,209.536779,-19.750768
cow234,cow234_10,back-left,221.243383,-24.051698
cow234,cow234_11,back-left,243.752769,-23.044419
cow234,cow234_12,back,264.820784,-15.861246
cow234,cow234_13,back,285.931776,-18.707580
cow234,cow234_14,back-right,305.071197,-18.276188
cow234,cow234_15,back-right,336.154896,-19.011547
cow234,cow234_16,right,6.120746,-1.368362
cow234,cow234_17,right,16.782516,-5.550286
cow234,cow234_18,front-right,35.164932,-1.151371
cow234,cow234_19,front-right,61.216662,-1.665774
cow234,cow234_20,front,89.476683,-3.850600
cow234,cow234_21,front,111.591345,-2.929495
cow234,cow234_22,front-left,141.668425,-8.014625
cow234,cow234_23,front-left,148.252309,-9.422337
cow234,cow234_24,left,182.941228,-6.450908
cow234,cow234_25,left,194.192402,-7.589760
cow234,cow234_26,back-left,230.390932,-9.675035
cow234,cow234_27,back,254.546753,-0.869683
cow234,cow234_28,back,262.720035,-2.962346
cow234,cow234_29,back,288.582817,-1.735167
cow234,cow234_30,back-right,314.142271,-0.996711
cow234,cow234_31,back-right,334.207685,-3.236808
cow234,cow234_32,right,-0.823338,13.572814
cow234,cow234_33,front-right,30.550787,13.013825
cow234,cow234_34,front-right,39.254052,8.926794
cow234,cow234_35,front-right,59.753513,8.268999
cow234,cow234_36,front,98.644450,6.021280
cow234,cow234_37,front-left,116.461057,10.326718
cow234,cow234_38,front-left,140.227912,6.976812
cow234,cow234_39,front-left,155.300169,13.946252
cow234,cow234_40,left,176.067902,9.422852
cow234,cow234_41,left,195.765757,6.744414
cow234,cow234_42,back-left,232.306421,12.107691
cow234,cow234_43,back-left,246.206919,8.642757
cow234,cow234_44,back,275.028785,12.825441
cow234,cow234_45,back,287.120511,11.105602
cow234,cow234_46,back-right,306.054722,10.876456
cow234,cow234_47,right,339.343191,7.565962
cow234,cow234_48,right,6.588986,25.156799
cow234,cow234_49,front-right,25.059341,20.606433
cow234,cow234_50,front-right,54.023003,20.272711
cow234,cow234_51,front,76.431742,26.251749
cow234,cow234_52,front,84.219908,25.291497
cow234,cow234_53,front,109.927968,28.510219
cow234,cow234_54,front-left,138.086661,23.854147
cow234,cow234_55,left,158.086075,27.792289
cow234,cow234_56,left,171.551188,23.950371
cow234,cow234_57,back-left,202.670740,21.228742
cow234,cow234_58,back-left,217.568291,25.896749
cow234,cow234_59,back,249.123952,21.082075
cow234,cow234_60,back,274.898871,29.423207
cow234,cow234_61,back,283.220982,23.336006
cow234,cow234_62,back-right,317.658861,27.986867
cow234,cow234_63,back-right,334.646532,22.393399
cow234,cow234_64,right,9.764665,40.245225
cow234,cow234_65,right,18.917675,35.348721
cow234,cow234_66,front-right,37.487860,34.957212
cow234,cow234_67,front,75.311409,34.653590
cow234,cow234_68,front,88.361439,38.178896
cow234,cow234_69,front-left,121.409097,44.155989
cow234,cow234_70,front-left,141.196744,35.066515
cow234,cow234_71,front-left,151.093102,35.617273
cow234,cow234_72,left,177.330380,36.451828
cow234,cow234_73,left,192.920817,40.842657
cow234,cow234_74,back-left,218.345277,44.313266
cow234,cow234_75,back-left,246.344350,42.909952
cow234,cow234_76,back,278.261443,43.812237
cow234,cow234_77,back,285.948090,42.700721
cow234,cow234_78,back-right,312.788286,39.003735
cow234,cow234_79,back-right,334.995371,37.334618
cow234,cow234_80,right,-0.480815,55.447943
cow234,cow234_81,right,20.031380,54.955704
cow234,cow234_82,front-right,36.150360,53.749250
cow234,cow234_83,front-right,57.557014,58.577557
cow234,cow234_84,front,86.678538,52.670020
cow234,cow234_85,front,103.472032,58.622082
cow234,cow234_86,front-left,144.487689,55.845022
cow234,cow234_87,left,167.353883,57.966236
cow234,cow234_88,left,175.428223,51.930139
cow234,cow234_89,back-left,209.561632,54.914123
cow234,cow234_90,back-left,222.184659,55.381719
cow234,cow234_91,back-left,246.033192,51.562833
cow234,cow234_92,back,276.116344,50.185277
cow234,cow234_93,back,286.175844,57.732829
cow234,cow234_94,back-right,305.671392,57.358595
cow234,cow234_95,back-right,333.901644,54.770092
cow265,cow265_0,right,-0.419598,-15.517478
cow265,cow265_1,right,18.767704,-20.593899
cow265,cow265_2,front-right,37.074221,-19.616126
cow265,cow265_3,front-right,64.145214,-23.243911
cow265,cow265_4,front,90.221177,-19.031318
cow265,cow265_5,front,108.593700,-24.627089
cow265,cow265_6,front-left,135.997992,-15.118177
cow265,cow265_7,front-left,150.949798,-21.229148
cow265,cow265_8,left,187.297186,-17.542357
cow265,cow265_9,left,195.997414,-23.601367
cow265,cow265_10,back-left,229.789656,-16.473215
cow265,cow265_11,back-left,238.732789,-17.585670
cow265,cow265_12,back,277.780653,-17.362628
cow265,cow265_13,back-right,292.877063,-22.167210
cow265,cow265_14,back-right,319.787926,-23.000763
cow265,cow265_15,right,345.930235,-23.591229
cow265,cow265_16,right,4.119573,-4.512874
cow265,cow265_17,front-right,24.681704,-1.014107
cow265,cow265_18,front-right,53.328619,-1.513978
cow265,cow265_19,front,72.370290,-5.353548
cow265,cow265_20,front,90.419822,-9.046234
cow265,cow265_21,front-left,120.848340,-2.223176
cow265,cow265_22,front-left,135.869320,-8.105856
cow265,cow265_23,left,164.311798,-5.030329
cow265,cow265_24,left,186.708349,-5.440269
cow265,cow265_25,left,201.668693,-8.005786
cow265,cow265_26,back-left,226.322002,-9.635305
cow265,cow265_27,back-left,243.507910,-8.477031
cow265,cow265_28,back,273.975616,-8.227349
cow265,cow265_29,back-right,299.509468,-2.009445
cow265,cow265_30,back-right,314.590843,-4.175164
cow265,cow265_31,back-right,334.598922,-3.654929
cow265,cow265_32,right,-2.050297,6.889518
cow265,cow265_33,front-right,27.772441,9.950767
cow265,cow265_34,front-right,43.434448,9.032717
cow265,cow265_35,front-right,64.827251,6.036670
cow265,cow265_36,front,86.224459,5.327665
cow265,cow265_37,front-left,117.782822,8.443653
cow265,cow265_38,front-left,129.576329,6.597666
cow265,cow265_39,front-left,149.778944,13.621241
cow265,cow265_40,left,179.417575,7.262105
cow265,cow265_41,back-left,209.219949,13.266582
cow265,cow265_42,back-left,232.842664,9.459889
cow265,cow265_43,back-left,243.461255,9.539879
cow265,cow265_44,back,261.540186,8.777027
cow265,cow265_45,back,285.750847,9.532674
cow265,cow265_46,back-right,321.126530,9.414882
cow265,cow265_47,right,342.249773,8.813732
cow265,cow265_48,right,9.149941,19.954011
cow265,cow265_49,front-right,31.486777,27.708359
cow265,cow265_50,front-right,40.934496,27.461377
cow265,cow265_51,front-right,63.313592,26.279055
cow265,cow265_52,front,87.904968,22.128234
cow265,cow265_53,front-left,119.774976,28.885531
cow265,cow265_54,front-left,131.944539,24.800234
cow265,cow265_55,left,163.437566,24.152416
cow265,cow265_56,left,184.407872,26.886176
cow265,cow265_57,back-left,208.249030,23.565550
cow265,cow265_58,back-left,229.402345,24.552748
cow265,cow265_59,back,257.421836,22.329628
cow265,cow265_60,back,266.016418,28.012971
cow265,cow265_61,back,288.077816,20.615372
cow265,cow265_62,back-right,319.148928,26.003843
cow265,cow265_63,back-right,330.147244,23.041582
cow265,cow265_64,right,0.186697,40.227708
cow265,cow265_65,right,12.712435,39.759557
cow265,cow265_66,front-right,49.176667,39.113632
cow265,cow265_67,front-right,62.865826,37.800249
cow265,cow265_68,front,99.223103,40.277029
cow265,cow265_69,front,104.641112,43.792703
cow265,cow265_70,front-left,127.211590,40.894002
cow265,cow265_71,front-left,157.073425,37.437202
cow265,cow265_72,left,177.652908,39.123130
cow265,cow265_73,back-left,211.670112,34.743321
cow265,cow265_74,back-left,224.022464,38.388518
cow265,cow265_75,back,250.164791,43.166587
cow265,cow265_76,back,260.646945,35.868527
cow265,cow265_77,back-right,295.250185,40.321649
cow265,cow265_78,back-right,322.454962,37.030403
cow265,cow265_79,right,342.489265,42.567818
cow265,cow265_80,right,-9.335803,56.552976
cow265,cow265_81,front-right,27.845628,49.307997
cow265,cow265_82,front-right,44.165618,49.521272
cow265,cow265_83,front-right,58.580163,58.960917
cow265,cow265_84,front,87.319617,50.062297
cow265,cow265_85,front,107.481119,54.194451
cow265,cow265_86,front-left,126.229794,57.813574
cow265,cow265_87,left,162.791362,50.617702
cow265,cow265_88,left,179.145093,58.115784
cow265,cow265_89,left,198.503421,51.572915
cow265,cow265_90,back-left,223.206564,52.763671
cow265,cow265_91,back,247.850764,49.539482
cow265,cow265_92,back,274.703365,49.995294
cow265,cow265_93,back,289.934693,52.464853
cow265,cow265_94,back-right,306.152598,53.293626
cow265,cow265_95,right,343.701880,51.094191
cow266,cow266_0,right,-7.083968,-15.050196
cow266,cow266_1,front-right,29.241347,-17.608576
cow266,cow266_2,front-right,44.756276,-21.188059
cow266,cow266_3,front,70.962046,-22.256627
cow266,cow266_4,front,81.964444,-18.884419
cow266,cow266_5,front,107.705399,-24.320692
cow266,cow266_6,front-left,127.529208,-18.985609
cow266,cow266_7,front-left,157.060924,-23.231899
cow266,cow266_8,left,175.591583,-23.218017
cow266,cow266_9,left,195.509160,-21.295328
cow266,cow266_10,back-left,215.731346,-17.795644
cow266,cow266_11,back-left,246.523560,-19.619009
cow266,cow266_12,back,275.934232,-16.619907
cow266,cow266_13,back-right,298.316217,-24.985219
cow266,cow266_14,back-right,323.622244,-16.358517
cow266,cow266_15,right,343.229576,-24.378276
cow266,cow266_16,right,-8.936165,-1.438086
cow266,cow266_17,front-right,24.053084,-1.897561
cow266,cow266_18,front-right,47.208120,-9.407357
cow266,cow266_19,front-right,63.209013,-9.778884
cow266,cow266_20,front,89.066755,-5.921358
cow266,cow266_21,front,105.034974,-8.689377
cow266,cow266_22,front-left,125.160367,-2.402489
cow266,cow266_23,left,165.897454,-2.459844
cow266,cow266_24,left,180.378766,-1.874437
cow266,cow266_25,left,197.258145,-5.225019
cow266,cow266_26,back-left,216.976969,-6.667752
cow266,cow266_27,back-left,238.191499,-4.725748
cow266,cow266_28,back,272.291437,-3.548502
cow266,cow266_29,back-right,299.671137,-4.565821
cow266,cow266_30,back-right,317.170378,-8.239463
cow266,cow266_31,right,345.476511,-4.394107
cow266,cow266_32,right,8.065967,6.822579
cow266,cow266_33,front-right,25.479663,8.229531
cow266,cow266_34,front-right,44.294662,9.947299
cow266,cow266_35,front,71.993701,11.858033
cow266,cow266_36,front,83.816656,10.530518
cow266,cow266_37,front,108.993451,6.465534
cow266,cow266_38,front-left,134.672554,12.880435
cow266,cow266_39,front-left,148.178909,13.687935
cow266,cow266_40,left,180.103403,7.709706
cow266,cow266_41,left,200.467597,6.111096
cow266,cow266_42,back-left,220.028256,12.015945
cow266,cow266_43,back-left,244.908766,10.977782
cow266,cow266_44,back,261.797787,6.680350
cow266,cow266_45,back-right,300.185169,8.690591
cow266,cow266_46,back-right,310.792094,8.308959
cow266,cow266_47,right,344.304809,14.269406
cow266,cow266_48,right,-4.332485,19.616276
cow266,cow266_49,front-right,25.102292,22.087953
cow266,cow266_50,front-right,43.212873,28.282927
cow266,cow266_51,front,69.836504,24.204167
cow266,cow266_52,front,96.332420,24.793176
cow266,cow266_53,front-left,113.498001,24.415719
cow266,cow266_54,front-left,128.204851,22.454995
cow266,cow266_55,left,165.674905,22.741503
cow266,cow266_56,left,178.047787,20.731863
cow266,cow266_57,back-left,211.778486,28.684176
cow266,cow266_58,back-left,218.322039,25.277401
cow266,cow266_59,back-left,239.250955,25.975341
cow266,cow266_60,back,263.297703,27.267412
cow266,cow266_61,back,290.236280,19.862359
cow266,cow266_62,back-right,310.555620,21.487213
cow266,cow266_63,right,346.199016,24.103555
cow266,cow266_64,right,-9.379883,43.041929
cow266,cow266_65,front-right,30.213775,40.013812
cow266,cow266_66,front-right,35.414335,38.065180
cow266,cow266_67,front-right,66.260559,40.119556
cow266,cow266_68,front,95.812167,36.525263
cow266,cow266_69,front-left,118.436739,36.206247
cow266,cow266_70,front-left,133.913714,42.838239
cow266,cow266_71,left,160.789784,39.035742
cow266,cow266_72,left,189.352807,42.588517
cow266,cow266_73,back-left,212.293970,43.349649
cow266,cow266_74,back-left,215.205676,38.920496
cow266,cow266_75,back-left,244.700806,37.690332
cow266,cow266_76,back,268.420636,41.018227
cow266,cow266_77,back,292.117887,40.334426
cow266,cow266_78,back-right,318.399233,40.126244
cow266,cow266_79,right,345.555893,41.389787
cow266,cow266_80,right,4.171588,54.368306
cow266,cow266_81,front-right,22.763046,56.217205
cow266,cow266_82,front-right,41.326548,54.993919
cow266,cow266_83,front,73.520027,53.269230
cow266,cow266_84,front,83.949606,53.940907
cow266,cow266_85,front-left,113.759638,57.374613
cow266,cow266_86,front-left,134.093272,52.454050
cow266,cow266_87,left,158.555527,52.251024
cow266,cow266_88,left,189.056966,50.841069
cow266,cow266_89,back-left,206.003684,53.358246
cow266,cow266_90,back-left,216.081551,56.660979
cow266,cow266_91,back,251.379614,50.589928
cow266,cow266_92,back,269.670131,52.503907
cow266,cow266_93,back-right,298.493551,57.723186
cow266,cow266_94,back-right,315.179520,57.182708
cow266,cow266_95,right,344.828116,52.391428
cow272,cow272_0,right,-7.844200,-18.801847
cow272,cow272_1,right,20.289002,-16.168048
cow272,cow272_2,front-right,49.295527,-15.126010
cow272,cow272_3,front,76.632911,-15.086497
cow272,cow272_4,front,89.163202,-15.037290
cow272,cow272_5,front-left,112.743449,-16.637267
cow272,cow272_6,front-left,132.576529,-19.887385
cow272,cow272_7,front-left,156.130573,-20.573859
cow272,cow272_8,left,186.455737,-24.155701
cow272,cow272_9,left,199.539944,-20.400089
cow272,cow272_10,back-left,234.239401,-24.522149
cow272,cow272_11,back-left,242.052252,-16.845931
cow272,cow272_12,back,274.946201,-23.339720
cow272,cow272_13,back-right,295.107912,-22.905566
cow272,cow272_14,back-right,319.944709,-17.908771
cow272,cow272_15,back-right,332.933062,-23.185746
cow272,cow272_16,right,-9.933829,-0.736469
cow272,cow272_17,right,14.401150,-9.888274
cow272,cow272_18,front-right,43.546995,-1.486769
cow272,cow272_19,front-right,63.198821,-9.576480
cow272,cow272_20,front,99.801199,-2.271511
cow272,cow272_21,front-left,120.432996,-1.131963
cow272,cow272_22,front-left,136.664337,-0.831840
cow272,cow272_23,left,158.032245,-2.240439
cow272,cow272_24,left,177.414644,-2.888291
cow272,cow272_25,left,197.470377,-8.610316
cow272,cow272_26,back-left,234.646593,-8.279040
cow272,cow272_27,back,250.744120,-0.197636
cow272,cow272_28,back,272.598884,-1.938867
cow272,cow272_29,back-right,301.795594,-1.411642
cow272,cow272_30,back-right,312.229525,-6.681037
cow272,cow272_31,back-right,329.082997,-2.113296
cow272,cow272_32,right,3.544857,5.302973
cow272,cow272_33,front-right,29.523713,7.676603
cow272,cow272_34,front-right,42.062436,13.653784
cow272,cow272_35,front,76.412908,8.578350
cow272,cow272_36,front,91.931250,5.816261
cow272,cow272_37,front,107.153833,8.367614
cow272,cow272_38,front-left,135.946336,6.502119
cow272,cow272_39,front-left,151.682589,11.059909
cow272,cow272_40,left,180.208772,11.428393
cow272,cow272_41,left,200.786735,9.672985
cow272,cow272_42,back-left,234.786192,5.783985
cow272,cow272_43,back,249.505984,11.839158
cow272,cow272_44,back,275.738287,9.602085
cow272,cow272_45,back-right,293.415668,9.656371
cow272,cow272_46,back-right,322.792722,13.923052
cow272,cow272_47,right,340.547058,11.994293
cow272,cow272_48,right,4.560711,22.966076
cow272,cow272_49,right,21.617414,23.173520
cow272,cow272_50,front-right,43.262356,28.028448
cow272,cow272_51,front,69.214722,25.501904
cow272,cow272_52,front,83.879904,27.216543
cow272,cow272_53,front-left,122.273259,21.545707
cow272,cow272_54,front-left,130.400616,25.190501
cow272,cow272_55,front-left,148.584636,28.476775
cow272,cow272_56,left,176.123514,27.857260
cow272,cow272_57,left,197.949340,26.311663
cow272,cow272_58,back-left,226.151324,24.112794
cow272,cow272_59,back,251.672265,28.757261
cow272,cow272_60,back,270.776446,25.632025
cow272,cow272_61,back,289.746613,22.029380
cow272,cow272_62,back-right,305.979965,19.878002
cow272,cow272_63,back-right,328.495509,21.256322
cow272,cow272_64,right,6.209217,36.712681
cow272,cow272_65,front-right,25.379134,36.535595
cow272,cow272_66,front-right,45.673585,41.663317
cow272,cow272_67,front,74.409008,36.118834
cow272,cow272_68,front,92.741301,43.523237
cow272,cow272_69,front,105.773728,37.623462
cow272,cow272_70,front-left,129.129917,36.798355
cow272,cow272_71,left,159.972938,37.496963
cow272,cow272_72,left,171.675841,36.294196
cow272,cow272_73,back-left,203.509465,35.569600
cow272,cow272_74,back-left,232.708664,35.131684
cow272,cow272_75,back,255.859804,40.895255
cow272,cow272_76,back,266.498268,44.277697
cow272,cow272_77,back,285.729115,39.885975
cow272,cow272_78,back-right,322.761562,37.747501
cow272,cow272_79,right,340.642027,40.628511
cow272,cow272_80,right,-4.549629,49.815107
cow272,cow272_81,front-right,29.444311,49.398185
cow272,cow272_82,front-right,40.358701,56.591843
cow272,cow272_83,front,69.061522,54.334143
cow272,cow272_84,front,93.457751,53.073524
cow272,cow272_85,front-left,114.075602,51.644641
cow272,cow272_86,front-left,129.819990,50.674885
cow272,cow272_87,left,161.616756,54.494647
cow272,cow272_88,left,184.501258,58.783348
cow272,cow272_89,left,199.303435,53.613972
cow272,cow272_90,back-left,223.083179,51.257277
cow272,cow272_91,back-left,245.910326,51.779646
cow272,cow272_92,back,273.687717,59.079837
cow272,cow272_93,back,284.183978,50.866205
cow272,cow272_94,back-right,308.642901,51.292993
cow272,cow272_95,back-right,327.806200,57.833575
cow275,cow275_0,right,6.374829,-22.401737
cow275,cow275_1,right,14.798285,-19.344630
cow275,cow275_2,front-right,38.085438,-22.139420
cow275,cow275_3,front,72.564219,-18.160483
cow275,cow275_4,front,85.966676,-16.573031
cow275,cow275_5,front-left,114.030117,-20.776768
cow275,cow275_6,front-left,144.968105,-24.009156
cow275,cow275_7,front-left,148.552457,-22.323327
cow275,cow275_8,left,185.386989,-20.557305
cow275,cow275_9,left,192.666695,-15.706130
cow275,cow275_10,back-left,215.680987,-19.665118
cow275,cow275_11,back,250.383807,-15.660105
cow275,cow275_12,back,274.156422,-20.301837
cow275,cow275_13,back,286.969628,-24.839573
cow275,cow275_14,back-right,312.050870,-15.248846
cow275,cow275_15,right,346.891608,-21.372865
cow275,cow275_16,right,1.065489,-5.026309
cow275,cow275_17,right,14.801834,-7.652320
cow275,cow275_18,front-right,45.276826,-5.831294
cow275,cow275_19,front-right,57.525622,-5.518481
cow275,cow275_20,front,90.971272,-10.108259
cow275,cow275_21,front,111.188317,-6.578344
cow275,cow275_22,front-left,140.962354,-3.216403
cow275,cow275_23,front-left,156.721027,-1.305838
cow275,cow275_24,left,179.696501,-6.311912
cow275,cow275_25,left,201.776627,-0.208733
cow275,cow275_26,back-left,218.132411,-2.221337
cow275,cow275_27,back,248.624783,-3.569226
cow275,cow275_28,back,279.695244,-3.202955
cow275,cow275_29,back-right,301.948029,-5.657838
cow275,cow275_30,back-right,307.955477,-8.836254
cow275,cow275_31,right,344.998653,-7.997206
cow275,cow275_32,right,-9.798905,4.844802
cow275,cow275_33,right,19.160261,7.507375
cow275,cow275_34,front-right,50.844080,4.805212
cow275,cow275_35,front,74.397759,14.429317
cow275,cow275_36,front,93.258183,10.964163
cow275,cow275_37,front,104.780461,11.904339
cow275,cow275_38,front-left,128.917683,10.944392
cow275,cow275_39,front-left,156.747089,8.280527
cow275,cow275_40,left,174.522796,5.941529
cow275,cow275_41,back-left,202.722645,8.811806
cow275,cow275_42,back-left,233.339914,7.322691
cow275,cow275_43,back,253.966839,10.948866
cow275,cow275_44,back,261.442972,13.959731
cow275,cow275_45,back,291.897337,9.075047
cow275,cow275_46,back-right,316.903697,13.897024
cow275,cow275_47,right,341.964800,14.183365
cow275,cow275_48,right,4.990511,20.367605
cow275,cow275_49,right,20.100042,28.169282
cow275,cow275_50,front-right,53.512982,26.968009
cow275,cow275_51,front,71.873161,21.765856
cow275,cow275_52,front,97.144792,29.288986
cow275,cow275_53,front,107.700087,28.112439
cow275,cow275_54,front-left,125.559427,25.225792
cow275,cow275_55,front-left,153.705051,28.024164
cow275,cow275_56,left,170.064943,28.887838
cow275,cow275_57,left,194.154835,20.110619
cow275,cow275_58,back-left,221.597353,27.386462
cow275,cow275_59,back,257.371091,21.479440
cow275,cow275_60,back,270.922911,27.313406
cow275,cow275_61,back-right,300.312391,25.622393
cow275,cow275_62,back-right,319.642788,23.925343
cow275,cow275_63,right,342.470697,20.887607
cow275,cow275_64,right,4.848954,36.372584
cow275,cow275_65,right,15.141138,37.241724
cow275,cow275_66,front-right,49.310484,38.246524
cow275,cow275_67,front,67.810333,35.226696
cow275,cow275_68,front,96.489198,39.707564
cow275,cow275_69,front,112.190085,38.675421
cow275,cow275_70,front-left,135.988097,43.995314
cow275,cow275_71,front-left,153.228256,41.302739
cow275,cow275_72,left,185.281506,37.948033
cow275,cow275_73,back-left,210.693230,41.620051
cow275,cow275_74,back-left,220.466250,36.046265
cow275,cow275_75,back-left,237.879443,35.376376
cow275,cow275_76,back,262.836991,43.837216
cow275,cow275_77,back-right,300.188016,34.668353
cow275,cow275_78,back-right,318.227818,35.702635
cow275,cow275_79,back-right,333.386068,35.546673
cow275,cow275_80,right,-4.848307,57.447865
cow275,cow275_81,front-right,28.096718,56.251101
cow275,cow275_82,front-right,46.556146,59.129454
