cow_id,image_id,view,azimuth,elevation
cow316,cow316_10,back-left,218.563128,-20.981565
cow316,cow316_11,back,254.589468,-19.416084
cow316,cow316_12,back,265.836266,-22.925824
cow316,cow316_13,back-right,295.259645,-20.306168
cow316,cow316_14,back-right,324.369541,-21.324347
cow316,cow316_15,right,342.360448,-16.427223
cow316,cow316_16,right,-1.693864,-8.175011
cow316,cow316_17,front-right,24.897829,-6.717316
cow316,cow316_18,front-right,42.571622,-7.812269
cow316,cow316_19,front-right,57.992669,-7.174797
cow316,cow316_20,front,84.300317,-1.437823
cow316,cow316_21,front,108.805469,-6.187496
cow316,cow316_22,front-left,141.324626,-1.830349
cow316,cow316_23,left,159.352173,-3.110320
cow316,cow316_24,left,178.781699,-8.831899
cow316,cow316_25,left,195.774468,-4.645953
cow316,cow316_26,back-left,228.288180,-0.760250
cow316,cow316_27,back-left,247.493495,-1.823376
cow316,cow316_28,back,262.844096,-2.207137
cow316,cow316_29,back,288.997826,-0.197111
cow316,cow316_30,back-right,315.627703,-9.672265
cow316,cow316_31,right,339.636404,-3.741395
cow316,cow316_32,right,-5.372893,11.174601
cow316,cow316_33,right,16.330044,14.067184
cow316,cow316_34,front-right,41.624613,6.294654
cow316,cow316_35,front-right,64.253337,8.662968
cow316,cow316_36,front,93.999553,7.289701
cow316,cow316_37,front-left,113.232642,13.040022
cow316,cow316_38,front-left,130.455066,9.206003
cow316,cow316_39,front-left,147.791948,7.789833
cow316,cow316_40,left,182.420169,11.364200
cow316,cow316_41,back-left,205.572473,8.460659
cow316,cow316_42,back-left,230.581386,6.617395
cow316,cow316_43,back,257.463660,13.233124
cow316,cow316_44,back,278.617383,9.529732
cow316,cow316_45,back,289.733871,12.770838
cow316,cow316_46,back-right,306.598383,4.974368
cow316,cow316_47,back-right,331.713831,8.166377
cow316,cow316_48,right,-4.930881,20.271348
cow316,cow316_49,right,18.620370,25.802801
cow316,cow316_50,front-right,35.239016,19.948632
cow316,cow316_51,front-right,67.108131,27.599064
cow316,cow316_52,front,89.643721,19.708084
cow316,cow316_53,front-left,112.509903,29.399399
cow316,cow316_54,front-left,125.865143,23.748568
cow316,cow316_55,front-left,154.153200,23.926048
cow316,cow316_56,left,182.666555,26.882097
cow316,cow316_57,back-left,208.863404,28.709285
cow316,cow316_58,back-left,234.109689,25.351172
cow316,cow316_59,back-left,238.300880,28.265307
cow316,cow316_60,back,261.815250,23.370883
cow316,cow316_61,back,284.479207,21.605549
cow316,cow316_62,back-right,313.488262,28.030448
cow316,cow316_63,back-right,336.206808,25.385632
cow316,cow316_64,right,3.685898,39.418451
cow316,cow316_65,right,16.803949,40.184889
cow316,cow316_66,front-right,36.459402,36.411872
cow316,cow316_67,front-right,60.096557,35.877864
cow316,cow316_68,front,95.296205,41.677208
cow316,cow316_69,front,103.384268,43.686440
cow316,cow316_70,front-left,133.039277,36.551170
cow316,cow316_71,front-left,149.819433,39.170089
cow316,cow316_72,left,184.981190,38.493899
cow316,cow316_73,left,201.731663,41.769753
cow316,cow316_74,back-left,226.891968,34.568312
cow316,cow316_75,back-left,242.474154,37.560882
cow316,cow316_76,back,278.863192,39.995074
cow316,cow316_77,back,282.661705,41.989706
cow316,cow316_78,back-right,305.582736,40.680066
cow316,cow316_79,back-right,329.668807,42.320261
cow316,cow316_80,right,8.916997,55.131853
cow316,cow316_81,right,20.493534,58.743132
cow316,cow316_82,front-right,54.657239,52.899692
cow316,cow316_83,front,74.251104,50.141390
cow316,cow316_84,front,94.003842,55.535518
cow316,cow316_85,front-left,117.142383,53.470240
cow316,cow316_86,front-left,133.815961,51.730590
cow316,cow316_87,left,160.766978,55.606716
cow316,cow316_88,left,180.155380,52.359721
cow316,cow316_89,back-left,203.765070,50.902081
cow316,cow316_90,back-left,224.384126,55.349608
cow316,cow316_91,back-left,237.578543,57.599837
cow316,cow316_92,back,265.824525,59.281900
cow316,cow316_93,back,288.704601,54.892542
cow316,cow316_94,back-right,317.445800,55.961541
cow316,cow316_95,right,338.526956,57.937173
cow321,cow321_0,right,-8.493236,-21.564071
cow321,cow321_1,right,20.218490,-21.982187
cow321,cow321_2,front-right,42.413116,-15.558688
cow321,cow321_3,front,74.576502,-24.954323
cow321,cow321_4,front,93.593592,-23.214802
cow321,cow321_5,front-left,116.604755,-16.125498
cow321,cow321_6,front-left,125.355579,-15.750836
cow321,cow321_7,left,161.522786,-18.810828
cow321,cow321_8,left,187.329824,-20.139015
cow321,cow321_9,back-left,206.448725,-15.154493
cow321,cow321_10,back-left,221.927808,-17.435485
cow321,cow321_11,back,255.953372,-16.210111
cow321,cow321_12,back,266.534895,-23.319821
cow321,cow321_13,back,291.021885,-23.636023
cow321,cow321_14,back-right,313.469812,-15.986559
cow321,cow321_15,back-right,333.566777,-18.012088
cow321,cow321_16,right,-4.833655,-3.529869
cow321,cow321_17,front-right,26.360952,-1.161923
cow321,cow321_18,front-right,53.181669,-2.534740
cow321,cow321_19,front,76.563563,-0.727605
cow321,cow321_20,front,93.733167,-8.751607
cow321,cow321_21,front,106.732726,-3.726014
cow321,cow321_22,front-left,140.638125,-7.590580
cow321,cow321_23,front-left,153.923359,-0.291266
cow321,cow321_24,left,182.809862,-9.999643
cow321,cow321_25,left,195.212031,-6.948439
cow321,cow321_26,back-left,217.599882,-6.049783
cow321,cow321_27,back,250.294225,-8.015779
cow321,cow321_28,back,266.329165,-8.978611
cow321,cow321_29,back-right,300.177468,-1.011049
cow321,cow321_30,back-right,322.266914,-6.639803
cow321,cow321_31,right,343.484122,-7.846428
cow321,cow321_32,right,5.641657,7.237524
cow321,cow321_33,front-right,32.083069,11.378683
cow321,cow321_34,front-right,42.637101,9.991938
cow321,cow321_35,front,69.154241,14.012753
cow321,cow321_36,front,88.183282,7.750831
cow321,cow321_37,front-left,117.291601,5.125771
cow321,cow321_38,front-left,133.744194,12.189581
cow321,cow321_39,front-left,148.091045,4.924168
cow321,cow321_40,left,174.864076,11.301186
cow321,cow321_41,left,198.929657,7.576652
cow321,cow321_42,back-left,225.658874,12.371172
cow321,cow321_43,back,251.565071,7.813153
cow321,cow321_44,back,261.201642,12.705778
cow321,cow321_45,back,287.537176,9.627697
cow321,cow321_46,back-right,319.293331,6.309105
cow321,cow321_47,back-right,332.725282,13.050259
cow321,cow321_48,right,-7.281449,26.334362
cow321,cow321_49,front-right,23.613800,28.450189
cow321,cow321_50,front-right,45.607843,27.552425
cow321,cow321_51,front-right,57.933719,27.218774
cow321,cow321_52,front,82.587453,26.695908
cow321,cow321_53,front,102.980034,25.617075
cow321,cow321_54,front-left,134.061620,25.356941
cow321,cow321_55,left,164.447657,26.573300
cow321,cow321_56,left,181.427744,22.890474
cow321,cow321_57,back-left,208.702921,24.642716
cow321,cow321_58,back-left,216.176648,26.332967
cow321,cow321_59,back,250.625400,21.370692
cow321,cow321_60,back,269.590517,25.128175
cow321,cow321_61,back-right,296.326108,26.127299
cow321,cow321_62,back-right,317.844350,26.609467
cow321,cow321_63,right,341.076871,20.258055
cow321,cow321_64,right,-7.539109,38.408990
cow321,cow321_65,right,19.610099,41.557626
cow321,cow321_66,front-right,39.650898,39.877017
cow321,cow321_67,front,71.974520,44.118565
cow321,cow321_68,front,90.845966,40.939586
cow321,cow321_69,front-left,121.062375,39.614592
cow321,cow321_70,front-left,135.922181,38.373546
cow321,cow321_71,front-left,154.982727,36.417804
cow321,cow321_72,left,171.691119,34.652920
cow321,cow321_73,back-left,209.410967,44.392193
cow321,cow321_74,back-left,220.404175,43.090885
cow321,cow321_75,back,254.871793,41.749299
cow321,cow321_76,back,273.702619,43.109871
cow321,cow321_77,back-right,295.799895,37.603708
cow321,cow321_78,back-right,314.064836,43.457410
cow321,cow321_79,back-right,328.537328,43.411938
cow321,cow321_80,right,3.406169,59.140559
cow321,cow321_81,front-right,30.466127,50.669936
cow321,cow321_82,front-right,50.954205,54.881530
cow321,cow321_83,front,75.264232,55.589215
cow321,cow321_84,front,92.140416,58.467449
cow321,cow321_85,front,104.813256,49.517520
cow321,cow321_86,front-left,138.904314,50.082372
cow321,cow321_87,front-left,148.226504,49.650732
cow321,cow321_88,left,180.739833,51.114032
cow321,cow321_89,back-left,203.447430,51.168104
cow321,cow321_90,back-left,232.811513,54.150019
cow321,cow321_91,back,255.696854,54.493366
cow321,cow321_92,back,262.008998,55.582256
cow321,cow321_93,back-right,293.572527,53.122355
cow321,cow321_94,back-right,319.587256,51.270958
cow321,cow321_95,right,339.038941,57.158057
cow327,cow327_0,right,7.566228,-20.308267
cow327,cow327_1,front-right,24.559604,-21.677776
cow327,cow327_2,front-right,36.961132,-23.126150
cow327,cow327_3,front,68.897342,-22.425971
cow327,cow327_4,front,81.122036,-16.216150
cow327,cow327_5,front,104.610525,-20.661780
cow327,cow327_6,front-left,140.387343,-15.173555
cow327,cow327_7,left,161.369777,-18.728652
cow327,cow327_8,left,175.272481,-23.994154
cow327,cow327_9,back-left,205.556518,-23.060204
cow327,cow327_10,back-left,218.933876,-20.400683
cow327,cow327_11,back-left,243.433096,-21.600606
cow327,cow327_12,back,261.619948,-23.990251
cow327,cow327_13,back,283.989223,-19.668579
cow327,cow327_14,back-right,316.776789,-19.701850
cow327,cow327_15,right,347.124600,-21.363730
cow327,cow327_16,right,3.702723,-1.902806
cow327,cow327_17,right,18.821664,-1.606051
cow327,cow327_18,front-right,48.966911,-8.088776
cow327,cow327_19,front-right,65.749977,-5.000448
cow327,cow327_20,front,90.488453,-4.729940
cow327,cow327_21,front-left,115.364673,-9.537402
cow327,cow327_22,front-left,126.509981,-7.370779
cow327,cow327_23,front-left,148.827001,-5.858457
cow327,cow327_24,left,187.650537,-2.033623
cow327,cow327_25,left,202.423624,-6.692766
cow327,cow327_26,back-left,223.481804,-3.547745
cow327,cow327_27,back,256.455219,-9.577440
cow327,cow327_28,back,279.024687,-9.250169
cow327,cow327_29,back,291.993523,-2.287066
cow327,cow327_30,back-right,323.492693,-8.115023
cow327,cow327_31,back-right,336.422225,-7.844256
cow327,cow327_32,right,5.922138,6.493730
cow327,cow327_33,right,15.526602,13.125804
cow327,cow327_34,front-right,36.600375,10.270764
cow327,cow327_35,front-right,61.849110,7.701798
cow327,cow327_36,front,81.704024,8.112614
cow327,cow327_37,front-left,120.841758,5.242722
cow327,cow327_38,front-left,143.569448,11.047793
cow327,cow327_39,left,167.198122,11.718140
cow327,cow327_40,left,181.287717,10.411583
cow327,cow327_41,left,197.649707,7.075367
cow327,cow327_42,back-left,216.711948,8.714447
cow327,cow327_43,back-left,241.045560,9.490690
cow327,cow327_44,back,279.843232,11.457948
cow327,cow327_45,back-right,301.305917,10.558490
cow327,cow327_46,back-right,312.823118,14.458171
cow327,cow327_47,back-right,334.917524,6.769209
cow327,cow327_48,right,0.941695,26.468202
cow327,cow327_49,front-right,31.608926,24.358818
cow327,cow327_50,front-right,44.268324,28.599359
cow327,cow327_51,front,74.557587,22.300890
cow327,cow327_52,front,98.720593,19.798202
cow327,cow327_53,front,106.693748,19.692941
cow327,cow327_54,front-left,131.067512,23.614310
cow327,cow327_55,front-left,147.964889,25.861877
cow327,cow327_56,left,178.918230,24.613359
cow327,cow327_57,left,194.386377,28.990483
cow327,cow327_58,back-left,218.557563,21.081027
cow327,cow327_59,back-left,241.160460,22.240583
cow327,cow327_60,back,275.535071,28.697404
cow327,cow327_61,back,286.490579,23.202005
cow327,cow327_62,back-right,320.376921,26.469484
cow327,cow327_63,back-right,333.378192,26.333822
cow327,cow327_64,right,2.662435,42.064697
cow327,cow327_65,front-right,25.077458,37.908911
cow327,cow327_66,front-right,53.039859,36.750276
cow327,cow327_67,front,71.614784,41.668322
cow327,cow327_68,front,99.197639,40.471486
cow327,cow327_69,front,108.115862,39.943044
cow327,cow327_70,front-left,136.004101,43.843654
cow327,cow327_71,left,159.434956,36.837702
cow327,cow327_72,left,177.053613,40.088461
cow327,cow327_73,back-left,209.480809,42.432256
cow327,cow327_74,back-left,222.767999,41.014207
cow327,cow327_75,back-left,243.377838,34.921101
cow327,cow327_76,back,264.259355,38.193014
cow327,cow327_77,back,292.086189,41.209343
cow327,cow327_78,back-right,323.802691,37.540501
cow327,cow327_79,back-right,331.839534,40.136492
cow327,cow327_80,right,4.846614,53.380092
cow327,cow327_81,right,14.528895,52.360966
cow327,cow327_82,front-right,51.772268,49.903216
cow327,cow327_83,front-right,64.387163,54.655666
cow327,cow327_84,front,80.718166,53.194118
cow327,cow327_85,front-left,122.435920,58.336096
cow327,cow327_86,front-left,133.632591,50.095526
cow327,cow327_87,left,159.860142,54.268143
cow327,cow327_88,left,177.224763,49.736570
cow327,cow327_89,back-left,211.007968,57.143177
cow327,cow327_90,back-left,228.695503,50.837984
cow327,cow327_91,back-left,237.617708,51.642177
cow327,cow327_92,back,269.006456,54.893602
cow327,cow327_93,back-right,298.904014,57.017736
cow327,cow327_94,back-right,323.922788,50.102841
cow327,cow327_95,right,346.819970,58.106223
cow348,cow348_0,right,9.902091,-17.501036
cow348,cow348_1,right,19.810338,-22.632357
cow348,cow348_2,front-right,39.646292,-23.649577
cow348,cow348_3,front,71.833983,-23.358763
cow348,cow348_4,front,98.322937,-16.894970
cow348,cow348_5,front,110.207384,-17.386156
cow348,cow348_6,front-left,134.328874,-23.700824
cow348,cow348_7,left,167.443591,-22.014620
cow348,cow348_8,left,176.907995,-20.683068
cow348,cow348_9,left,196.618901,-19.266958
cow348,cow348_10,back-left,229.933370,-18.689066
cow348,cow348_11,back-left,238.242178,-23.550243
cow348,cow348_12,back,275.749562,-18.480988
cow348,cow348_13,back-right,301.258091,-17.377239
cow348,cow348_14,back-right,314.111444,-21.431046
cow348,cow348_15,right,338.108262,-20.758617
cow348,cow348_16,right,2.192519,-3.048594
cow348,cow348_17,front-right,24.469771,-8.742813
cow348,cow348_18,front-right,37.640587,-2.902185
cow348,cow348_19,front-right,65.795324,-0.958562
cow348,cow348_20,front,87.693713,-1.908701
cow348,cow348_21,front-left,118.256379,-3.013533
cow348,cow348_22,front-left,128.638505,-7.813750
cow348,cow348_23,front-left,147.978789,-8.404114
cow348,cow348_24,left,186.833406,-6.252290
cow348,cow348_25,left,194.775399,-4.864635
cow348,cow348_26,back-left,217.151137,-1.831237
cow348,cow348_27,back-left,246.383063,-9.929923
cow348,cow348_28,back,279.733528,-8.919430
cow348,cow348_29,back,289.913306,-1.132109
cow348,cow348_30,back-right,312.402582,-3.301450
cow348,cow348_31,right,346.933545,-3.433806
cow348,cow348_32,right,-1.254057,9.772004
cow348,cow348_33,front-right,30.280272,6.935886
cow348,cow348_34,front-right,50.380742,14.572333
cow348,cow348_35,front-right,64.431256,13.493938
cow348,cow348_36,front,81.575125,14.172877
cow348,cow348_37,front,109.232800,8.925237
cow348,cow348_38,front-left,139.549016,12.225860
cow348,cow348_39,front-left,153.355221,5.687265
cow348,cow348_40,left,185.405108,10.002357
cow348,cow348_41,left,194.188233,6.140286
cow348,cow348_42,back-left,227.616174,12.277185
cow348,cow348_43,back-left,246.050527,5.061822
cow348,cow348_44,back,276.353336,5.185662
cow348,cow348_45,back-right,298.586606,7.241848
cow348,cow348_46,back-right,320.601807,4.790866
cow348,cow348_47,right,342.649968,14.333515
cow348,cow348_48,right,0.315766,20.913180
cow348,cow348_49,front-right,27.082563,21.981993
cow348,cow348_50,front-right,44.050348,19.706589
cow348,cow348_51,front,77.447737,25.662228
cow348,cow348_52,front,89.459537,26.324174
cow348,cow348_53,front-left,118.177024,27.405429
cow348,cow348_54,front-left,139.151671,24.926372
cow348,cow348_55,front-left,147.609989,27.794614
cow348,cow348_56,left,170.448801,26.266286
cow348,cow348_57,back-left,203.082394,23.139123
cow348,cow348_58,back-left,229.114174,19.620154
cow348,cow348_59,back,257.018031,19.652827
cow348,cow348_60,back,273.507566,26.638497
cow348,cow348_61,back,286.535377,24.135526
cow348,cow348_62,back-right,323.097176,24.196833
cow348,cow348_63,right,338.455814,26.068434
cow348,cow348_64,right,-3.123931,41.843146
cow348,cow348_65,right,18.301970,43.131413
cow348,cow348_66,front-right,48.291240,43.837416
cow348,cow348_67,front-right,58.018110,43.728714
cow348,cow348_68,front,81.462757,41.777369
cow348,cow348_69,front,104.834594,38.721439
cow348,cow348_70,front-left,133.089668,36.932490
cow348,cow348_71,left,162.706408,35.058234
cow348,cow348_72,left,174.392391,40.545980
cow348,cow348_73,back-left,204.301573,37.823762
cow348,cow348_74,back-left,227.832315,37.361772
cow348,cow348_75,back-left,246.270304,36.540309
cow348,cow348_76,back,263.520328,43.746959
cow348,cow348_77,back-right,299.641892,36.162227
cow348,cow348_78,back-right,305.191868,39.988535
cow348,cow348_79,right,340.610212,40.470845
cow348,cow348_80,right,-0.891268,55.193513
cow348,cow348_81,front-right,24.689431,58.780384
cow348,cow348_82,front-right,39.670270,51.886772
cow348,cow348_83,front,76.311599,56.038593
cow348,cow348_84,front,96.683545,52.596118
cow348,cow348_85,front,104.446719,57.059844
cow348,cow348_86,front-left,130.906789,56.834120
cow348,cow348_87,left,167.412457,54.362613
cow348,cow348_88,left,176.852452,54.296398
cow348,cow348_89,left,202.415723,58.232974
cow348,cow348_90,back-left,221.623592,58.955866
cow348,cow348_91,back,252.583244,49.665491
cow348,cow348_92,back,270.470890,51.202662
cow348,cow348_93,back-right,294.458663,58.620313
cow348,cow348_94,back-right,314.732020,56.670148
cow348,cow348_95,right,343.584705,55.482418
cow356,cow356_0,right,0.043569,-17.048549
cow356,cow356_1,right,21.597299,-19.167300
cow356,cow356_2,front-right,47.919970,-18.692607
cow356,cow356_3,front-right,59.610093,-21.992785
cow356,cow356_4,front,96.655543,-22.638174
cow356,cow356_5,front,104.407066,-19.210730
cow356,cow356_6,front-left,137.086376,-23.597696
cow356,cow356_7,front-left,149.892707,-23.934532
cow356,cow356_8,left,185.488398,-18.240673
cow356,cow356_9,back-left,208.753305,-20.226079
cow356,cow356_10,back-left,234.060511,-15.891459
cow356,cow356_11,back-left,242.356306,-18.854516
cow356,cow356_12,back,270.219682,-20.085573
cow356,cow356_13,back,291.109495,-15.405425
cow356,cow356_14,back-right,320.705231,-18.982830
cow356,cow356_15,right,341.828992,-21.844625
cow356,cow356_16,right,-3.170084,-7.421543
cow356,cow356_17,right,12.732208,-2.477699
cow356,cow356_18,front-right,48.035180,-4.786010
cow356,cow356_19,front,76.168022,-2.146586
cow356,cow356_20,front,91.372492,-8.350304
cow356,cow356_21,front-left,119.997215,-3.304941
cow356,cow356_22,front-left,144.789398,-0.595878
cow356,cow356_23,front-left,156.142093,-9.027403
cow356,cow356_24,left,171.138147,-6.754445
cow356,cow356_25,back-left,206.070822,-7.526742
cow356,cow356_26,back-left,221.742823,-6.575616
cow356,cow356_27,back-left,238.519443,-2.803174
cow356,cow356_28,back,266.057352,-0.455463
cow356,cow356_29,back,290.676313,-5.633781
cow356,cow356_30,back-right,307.581431,-1.353438
cow356,cow356_31,back-right,329.965752,-5.029704
cow356,cow356_32,right,-1.424805,13.639807
cow356,cow356_33,right,16.016377,9.301989
cow356,cow356_34,front-right,36.202505,11.777052
cow356,cow356_35,front-right,66.702712,13.891117
cow356,cow356_36,front,93.088580,8.683608
cow356,cow356_37,front-left,117.538764,9.756448
cow356,cow356_38,front-left,133.627064,9.024367
cow356,cow356_39,front-left,155.963858,11.436444
cow356,cow356_40,left,182.041669,12.833443
cow356,cow356_41,back-left,211.523790,12.950010
cow356,cow356_42,back-left,233.744011,11.091293
cow356,cow356_43,back-left,241.836851,6.152024
cow356,cow356_44,back,278.496349,6.401266
cow356,cow356_45,back,288.995758,12.078288
cow356,cow356_46,back-right,311.079966,6.222646
cow356,cow356_47,right,344.846051,11.171825
cow356,cow356_48,right,-3.978666,21.820462
cow356,cow356_49,right,14.072131,20.317633
cow356,cow356_50,front-right,40.834066,24.420450
cow356,cow356_51,front,68.107390,22.184512
cow356,cow356_52,front,83.305163,20.942688
cow356,cow356_53,front,112.453797,20.464267
cow356,cow356_54,front-left,129.340667,26.881117
cow356,cow356_55,left,166.921711,26.406536
cow356,cow356_56,left,177.532081,25.049278
cow356,cow356_57,left,199.445355,19.762636
cow356,cow356_58,back-left,222.634759,25.548665
cow356,cow356_59,back-left,244.435804,26.325074
cow356,cow356_60,back,277.321643,23.391660
cow356,cow356_61,back-right,300.982550,22.416912
cow356,cow356_62,back-right,323.163277,23.439731
cow356,cow356_63,right,339.144173,21.331756
cow356,cow356_64,right,4.752724,42.480857
cow356,cow356_65,right,12.725175,41.814646
cow356,cow356_66,front-right,36.258815,40.384082
cow356,cow356_67,front-right,60.123211,42.102178
cow356,cow356_68,front,96.420119,36.897308
cow356,cow356_69,front-left,116.680912,43.927792
cow356,cow356_70,front-left,136.268350,42.831941
cow356,cow356_71,left,157.630896,36.799589
cow356,cow356_72,left,180.193317,39.091801
cow356,cow356_73,back-left,207.093914,40.935591
cow356,cow356_74,back-left,220.385090,39.863349
cow356,cow356_75,back-left,240.025684,39.446913
cow356,cow356_76,back,265.223447,41.596254
cow356,cow356_77,back,291.604560,38.511174
cow356,cow356_78,back-right,324.077416,43.255506
cow356,cow356_79,right,345.266527,41.292289
cow356,cow356_80,right,5.742039,56.292774
cow356,cow356_81,front-right,27.518132,56.302639
cow356,cow356_82,front-right,48.614694,52.348400
cow356,cow356_83,front,75.491913,53.758328
cow356,cow356_84,front,99.125448,51.711477
cow356,cow356_85,front,102.620486,52.431957
cow356,cow356_86,front-left,136.733093,50.060945
cow356,cow356_87,front-left,152.014779,57.911789
cow356,cow356_88,left,180.496858,52.602953
cow356,cow356_89,left,198.509994,55.574186
cow356,cow356_90,back-left,233.263490,50.567105
cow356,cow356_91,back,250.895088,58.866362
cow356,cow356_92,back,261.156804,52.251829
cow356,cow356_93,back,285.958699,56.525255
cow356,cow356_94,back-right,307.961734,56.815402
cow356,cow356_95,right,339.445469,55.128732
cow365,cow365_0,right,-9.539176,-18.306305
cow365,cow365_1,front-right,31.716145,-16.550104
cow365,cow365_2,front-right,36.361836,-18.386655
cow365,cow365_3,front,72.641852,-18.450428
cow365,cow365_4,front,96.644720,-16.685368
cow365,cow365_5,front-left,119.843930,-20.772926
cow365,cow365_6,front-left,134.837285,-21.228595
cow365,cow365_7,left,162.368692,-24.847462
cow365,cow365_8,left,174.470319,-23.777057
cow365,cow365_9,back-left,203.441636,-21.376404
cow365,cow365_10,back-left,234.479344,-20.193161
cow365,cow365_11,back,255.460009,-18.649611
cow365,cow365_12,back,273.966046,-15.969299
cow365,cow365_13,back-right,296.268933,-16.833968
cow365,cow365_14,back-right,308.175594,-23.901242
cow365,cow365_15,back-right,337.242704,-18.947691
cow365,cow365_16,right,3.486616,-5.767912
cow365,cow365_17,front-right,27.854732,-5.149296
cow365,cow365_18,front-right,40.322574,-9.304797
cow365,cow365_19,front,74.641945,-8.424818
cow365,cow365_20,front,93.719632,-5.480365
cow365,cow365_21,front-left,119.929190,-7.545309
cow365,cow365_22,front-left,140.981611,-7.893530
cow365,cow365_23,left,164.497931,-4.983211
cow365,cow365_24,left,170.623979,-7.724528
cow365,cow365_25,left,196.267762,-8.274100
cow365,cow365_26,back-left,225.893344,-5.062672
cow365,cow365_27,back-left,246.814976,-4.468758
cow365,cow365_28,back,265.262323,-2.663586
cow365,cow365_29,back,287.058803,-1.183924
cow365,cow365_30,back-right,311.645795,-4.946436
cow365,cow365_31,right,340.578025,-7.213810
cow365,cow365_32,right,7.825446,11.958576
cow365,cow365_33,front-right,24.167347,9.447466
cow365,cow365_34,front-right,42.481882,10.452108
cow365,cow365_35,front-right,59.263528,11.160101
cow365,cow365_36,front,94.706893,10.757944
cow365,cow365_37,front,107.418396,6.639154
cow365,cow365_38,front-left,137.467604,13.030738
cow365,cow365_39,front-left,150.887401,13.054026
cow365,cow365_40,left,186.427783,7.846223
cow365,cow365_41,back-left,208.076526,7.632524
cow365,cow365_42,back-left,232.934042,11.520642
cow365,cow365_43,back-left,238.371291,11.085325
cow365,cow365_44,back,278.315335,4.749586
cow365,cow365_45,back,285.229979,12.956789
cow365,cow365_46,back-right,305.399250,8.265920
cow365,cow365_47,back-right,329.878683,13.245689
cow365,cow365_48,right,-3.756689,28.283181
cow365,cow365_49,right,21.014235,21.477148
cow365,cow365_50,front-right,52.826966,25.881078
cow365,cow365_51,front-right,63.850856,21.406279
cow365,cow365_52,front,87.144642,23.913732
cow365,cow365_53,front-left,118.893554,26.733618
cow365,cow365_54,front-left,139.342160,24.998066
cow365,cow365_55,front-left,157.360394,24.921528
cow365,cow365_56,left,171.533001,25.125821
cow365,cow365_57,back-left,211.188031,22.152701
cow365,cow365_58,back-left,227.719554,20.581808
cow365,cow365_59,back,249.333971,26.524912
cow365,cow365_60,back,273.189048,26.755200
cow365,cow365_61,back,286.653065,26.317309
cow365,cow365_62,back-right,322.822690,26.561919
cow365,cow365_63,right,342.428303,25.696165
cow365,cow365_64,right,-9.454052,35.774266
cow365,cow365_65,front-right,27.193028,42.765901
cow365,cow365_66,front-right,48.108526,37.213566
cow365,cow365_67,front,76.092258,40.089908
cow365,cow365_68,front,93.979665,40.940845
cow365,cow365_69,front-left,116.489791,38.490043
cow365,cow365_70,front-left,141.078118,40.454285
cow365,cow365_71,left,160.224932,42.840631
cow365,cow365_72,left,177.213000,36.377852
cow365,cow365_73,back-left,202.609351,37.543841
cow365,cow365_74,back-left,215.013416,35.743062
cow365,cow365_75,back,253.155740,36.767105
cow365,cow365_76,back,277.226541,35.264995
cow365,cow365_77,back,291.406334,43.752264
cow365,cow365_78,back-right,320.799902,42.806595
cow365,cow365_79,back-right,330.664818,36.639035
cow365,cow365_80,right,2.523336,49.438363
cow365,cow365_81,right,17.388701,52.060865
cow365,cow365_82,front-right,53.564567,58.889778
cow365,cow365_83,front-right,60.313228,53.160238
cow365,cow365_84,front,91.655352,57.146929
cow365,cow365_85,front,106.018074,58.333642
cow365,cow365_86,front-left,141.244168,54.852800
cow365,cow365_87,front-left,152.007384,51.977439
cow365,cow365_88,left,177.956378,55.954597
cow365,cow365_89,back-left,211.575192,51.370831
cow365,cow365_90,back-left,233.265072,53.303099
cow365,cow365_91,back-left,241.063491,50.046612
cow365,cow365_92,back,275.544112,52.630369
cow365,cow365_93,back-right,294.423905,57.991468
cow365,cow365_94,back-right,307.921054,55.440597
cow365,cow365_95,right,339.849856,49.655630
cow372,cow372_0,right,-7.144933,-21.056855
cow372,cow372_1,front-right,27.034627,-19.881524
cow372,cow372_2,front-right,39.130759,-21.746955
cow372,cow372_3,front,72.140002,-21.625143
cow372,cow372_4,front,95.735675,-15.277220
cow372,cow372_5,front,109.562036,-17.385021
cow372,cow372_6,front-left,127.206092,-20.924495
cow372,cow372_7,left,166.688330,-17.969938
cow372,cow372_8,left,181.457697,-20.580266
cow372,cow372_9,left,195.246878,-18.841179
cow372,cow372_10,back-left,220.049824,-17.370764
cow372,cow372_11,back-left,242.599477,-19.510822
cow372,cow372_12,back,274.395015,-19.634333
cow372,cow372_13,back,288.781948,-21.318333
cow372,cow372_14,back-right,305.260597,-15.865755
cow372,cow372_15,back-right,327.907318,-19.428920
cow372,cow372_16,right,-2.217656,-2.849283
cow372,cow372_17,right,19.169607,-8.465632
cow372,cow372_18,front-right,41.413176,-3.078973
cow372,cow372_19,front,75.521532,-6.656659
cow372,cow372_20,front,95.902639,-7.307216
cow372,cow372_21,front,107.355164,-6.528197
cow372,cow372_22,front-left,138.260242,-4.205478
cow372,cow372_23,left,162.375215,-2.751537
cow372,cow372_24,left,179.275829,-8.901652
cow372,cow372_25,back-left,206.057669,-3.339433
cow372,cow372_26,back-left,223.859977,-6.969733
cow372,cow372_27,back-left,239.654764,-0.182284
cow372,cow372_28,back,268.590063,-6.738546
cow372,cow372_29,back-right,298.960426,-4.358792
cow372,cow372_30,back-right,315.690518,-7.788980
